,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,162,1,England,1,1982,bowled,162.0,,,,,,,,KC Wessels
1,46,1,England,1,1982,bowled,104.0,,,,,,,,KC Wessels
2,44,1,England,1,1982,caught,84.0,,,,,,,,KC Wessels
3,1,1,England,1,1982,caught,63.25,,,,,,,,KC Wessels
4,47,1,England,1,1982,bowled,60.0,,,,,,,,KC Wessels
5,14,1,England,1,1982,bowled,52.33,,,,,,,,KC Wessels
6,19,1,England,1,1983,caught,47.57,,,,,,,,KC Wessels
7,53,1,England,1,1983,lbw,48.25,,,,,,,,KC Wessels
8,141,1,Sri Lanka,1,1983,caught,58.56,,,,,,,,KC Wessels
9,12,1,Pakistan,1,1983,caught,53.9,53.9,,,,,,,KC Wessels
10,35,1,Pakistan,1,1983,caught,52.18,41.2,,,,,,,KC Wessels
11,179,1,Pakistan,1,1983,caught,62.75,54.5,,,,,,,KC Wessels
12,2,1,Pakistan,1,1983,caught,58.08,50.3,,,,,,,KC Wessels
13,11,1,Pakistan,1,1983,caught,54.71,51.3,,,,,,,KC Wessels
14,3,1,Pakistan,1,1984,caught,51.27,46.9,,,,,,,KC Wessels
15,14,1,Pakistan,0,1984,not out,52.2,52.11,,,,,,,KC Wessels
16,4,2,West Indies,1,1984,caught,49.19,50.44,,,,,,,KC Wessels
17,20,1,West Indies,1,1984,caught,47.47,46.78,,,,,,,KC Wessels
18,4,1,West Indies,1,1984,caught,45.06,31.56,,,,,,,KC Wessels
19,4,1,West Indies,1,1984,lbw,42.89,30.67,42.89,,,,,,KC Wessels
20,13,1,West Indies,1,1984,caught,41.4,28.22,35.05,,,,,,KC Wessels
21,0,1,West Indies,1,1984,caught,39.43,8.33,32.63,,,,,,KC Wessels
22,0,2,West Indies,1,1984,bowled,37.64,8.11,30.32,,,,,,KC Wessels
23,61,2,West Indies,1,1984,caught,38.65,13.67,33.47,,,,,,KC Wessels
24,98,3,West Indies,1,1984,bowled,41.12,24.22,36.16,,,,,,KC Wessels
25,70,1,West Indies,1,1984,caught,42.28,27.4,39.11,,,,,,KC Wessels
26,90,3,West Indies,1,1984,caught,44.12,36.0,42.84,,,,,,KC Wessels
27,0,3,West Indies,1,1984,bowled,42.48,34.0,40.05,,,,,,KC Wessels
28,173,3,West Indies,1,1984,bowled,47.14,50.9,41.74,,,,,,KC Wessels
29,36,3,England,1,1985,caught,46.76,54.1,43.0,46.76,,,,,KC Wessels
30,64,3,England,1,1985,bowled,47.33,59.2,44.53,43.38,,,,,KC Wessels
31,11,3,England,1,1985,lbw,46.16,60.3,35.68,42.17,,,,,KC Wessels
