,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,9,England,0,1902,not out,4.0,,,,,,,,WW Armstrong
1,45,11,England,0,1902,not out,49.0,,,,,,,,WW Armstrong
2,9,6,England,1,1902,caught,58.0,,,,,,,,WW Armstrong
3,9,8,England,0,1902,not out,67.0,,,,,,,,WW Armstrong
4,55,7,England,1,1902,bowled,61.0,,,,,,,,WW Armstrong
5,17,7,England,0,1902,not out,69.5,,,,,,,,WW Armstrong
6,20,6,England,1,1902,lbw,53.0,,,,,,,,WW Armstrong
7,0,7,England,1,1902,caught,39.75,,,,,,,,WW Armstrong
8,25,8,England,1,1902,caught,36.8,,,,,,,,WW Armstrong
9,26,8,England,1,1902,bowled,35.0,35.0,,,,,,,WW Armstrong
10,5,8,England,1,1902,bowled,30.71,30.14,,,,,,,WW Armstrong
11,3,8,England,1,1902,bowled,27.25,21.12,,,,,,,WW Armstrong
12,17,7,England,1,1902,bowled,26.11,22.12,,,,,,,WW Armstrong
13,21,7,England,1,1902,bowled,25.6,21.0,,,,,,,WW Armstrong
14,11,2,South Africa,1,1902,bowled,24.27,16.11,,,,,,,WW Armstrong
15,59,4,South Africa,1,1902,caught,27.17,18.7,,,,,,,WW Armstrong
16,49,4,South Africa,1,1902,run out,28.85,21.6,,,,,,,WW Armstrong
17,159,1,South Africa,0,1902,not out,41.08,41.67,,,,,,,WW Armstrong
18,3,4,South Africa,1,1902,bowled,38.36,39.22,,,,,,,WW Armstrong
19,48,5,England,1,1903,bowled,39.0,41.67,39.0,,,,,,WW Armstrong
20,27,7,England,1,1903,caught,38.25,44.11,38.0,,,,,,WW Armstrong
21,1,8,England,1,1904,caught,36.06,43.89,33.18,,,,,,WW Armstrong
22,0,8,England,1,1904,caught,34.06,42.0,32.65,,,,,,WW Armstrong
23,10,7,England,1,1904,lbw,32.79,40.78,30.89,,,,,,WW Armstrong
24,39,6,England,1,1904,caught,33.1,43.89,30.0,,,,,,WW Armstrong
25,27,5,England,1,1905,stumped,32.81,40.33,28.95,,,,,,WW Armstrong
26,6,4,England,1,1905,caught,31.59,35.56,28.21,,,,,,WW Armstrong
27,33,5,England,1,1905,lbw,31.65,19.4,29.95,,,,,,WW Armstrong
28,66,5,England,1,1905,caught,33.08,25.7,32.11,,,,,,WW Armstrong
29,32,5,England,1,1905,lbw,33.04,24.1,32.42,33.04,,,,,WW Armstrong
30,29,4,England,1,1905,bowled,32.88,24.3,33.68,32.73,,,,,WW Armstrong
31,9,5,England,1,1905,bowled,32.0,25.1,34.0,30.19,,,,,WW Armstrong
32,18,5,England,1,1905,caught,31.5,26.9,34.05,30.52,,,,,WW Armstrong
33,32,5,England,0,1905,not out,32.64,32.33,36.56,31.37,,,,,WW Armstrong
34,7,5,England,1,1907,caught,31.76,28.78,36.33,29.59,,,,,WW Armstrong
