,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,2,2,England,1,1946,caught,2.0,,,,,,,,AR Morris
1,5,2,England,1,1946,bowled,3.5,,,,,,,,AR Morris
2,21,2,England,1,1947,lbw,9.33,,,,,,,,AR Morris
3,155,2,England,1,1947,bowled,45.75,,,,,,,,AR Morris
4,122,2,England,1,1947,caught,61.0,,,,,,,,AR Morris
5,124,2,England,0,1947,not out,85.8,,,,,,,,AR Morris
6,57,2,England,1,1947,lbw,81.0,,,,,,,,AR Morris
7,17,2,England,1,1947,run out,71.86,,,,,,,,AR Morris
8,47,2,India,1,1947,hit wicket,68.75,,,,,,,,AR Morris
9,10,2,India,1,1947,lbw,62.22,62.22,,,,,,,AR Morris
10,45,2,India,1,1948,bowled,60.5,67.0,,,,,,,AR Morris
11,100,5,India,0,1948,not out,70.5,87.25,,,,,,,AR Morris
12,7,2,India,1,1948,bowled,64.73,85.5,,,,,,,AR Morris
13,31,2,England,1,1948,bowled,61.92,70.0,,,,,,,AR Morris
14,9,2,England,1,1948,bowled,57.85,55.88,,,,,,,AR Morris
15,105,2,England,1,1948,caught,61.21,47.56,,,,,,,AR Morris
16,62,2,England,1,1948,bowled,61.27,48.11,,,,,,,AR Morris
17,51,1,England,1,1948,caught,60.62,51.89,,,,,,,AR Morris
18,54,1,England,0,1948,not out,64.0,59.25,,,,,,,AR Morris
19,6,1,England,1,1948,caught,60.59,58.75,60.59,,,,,,AR Morris
20,182,1,England,1,1948,caught,67.33,75.88,71.18,,,,,,AR Morris
21,196,2,England,1,1948,run out,74.11,78.11,82.41,,,,,,AR Morris
22,0,1,South Africa,1,1949,caught,70.4,77.33,81.18,,,,,,AR Morris
23,42,1,South Africa,1,1949,caught,69.05,78.56,74.53,,,,,,AR Morris
24,24,1,South Africa,1,1949,caught,67.0,80.22,68.76,,,,,,AR Morris
25,25,1,South Africa,1,1950,caught,65.17,71.33,59.44,,,,,,AR Morris
26,44,1,South Africa,1,1950,hit wicket,64.29,69.33,58.72,,,,,,AR Morris
27,111,1,South Africa,1,1950,caught,66.16,76.0,63.94,,,,,,AR Morris
28,19,1,South Africa,1,1950,caught,64.35,64.9,62.39,,,,,,AR Morris
29,157,1,South Africa,1,1950,caught,67.78,80.0,70.56,67.78,,,,,AR Morris
30,25,2,England,1,1950,lbw,66.25,64.3,69.44,68.63,,,,,AR Morris
31,0,2,England,1,1950,caught,63.97,44.7,60.53,68.44,,,,,AR Morris
32,2,2,England,1,1950,caught,61.9,44.9,60.26,67.74,,,,,AR Morris
33,18,2,England,1,1950,lbw,60.48,42.5,59.58,62.67,,,,,AR Morris
