,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,NCL O'Neill,34.0,caught,4,England,34.0,34.0,1,1958,1,,,,,,,
1,NCL O'Neill,71.0,not out,4,England,105.0,105.0,1,1958,0,,,,,,,
2,NCL O'Neill,37.0,caught,4,England,71.0,142.0,2,1958,1,,,,,,,
3,NCL O'Neill,77.0,caught,4,England,73.0,219.0,3,1959,1,,,,,,,
4,NCL O'Neill,7.0,not out,4,England,75.33,226.0,3,1959,0,,,,,,,
5,NCL O'Neill,56.0,bowled,4,England,70.5,282.0,4,1959,1,,,,,,,
6,NCL O'Neill,0.0,caught,4,England,56.4,282.0,5,1959,1,,,,,,,
7,NCL O'Neill,2.0,bowled,4,Pakistan,47.33,284.0,6,1959,1,,,,,,,
8,NCL O'Neill,26.0,not out,4,Pakistan,51.67,310.0,6,1959,0,,,,,,,
9,NCL O'Neill,134.0,stumped,4,Pakistan,63.43,444.0,7,1959,1,63.43,,,,,,
10,NCL O'Neill,43.0,not out,4,Pakistan,69.57,487.0,7,1959,0,75.5,,,,,,
11,NCL O'Neill,6.0,bowled,6,Pakistan,61.62,493.0,8,1959,1,55.43,,,,,,
12,NCL O'Neill,7.0,not out,4,Pakistan,62.5,500.0,8,1959,0,59.67,,,,,,
13,NCL O'Neill,39.0,run out,4,India,59.89,539.0,9,1959,1,53.33,,,,,,
14,NCL O'Neill,16.0,bowled,4,India,55.5,555.0,10,1959,1,47.0,,,,,,
15,NCL O'Neill,5.0,caught,4,India,50.91,560.0,11,1959,1,39.71,,,,,,
16,NCL O'Neill,163.0,caught,4,India,60.25,723.0,12,1960,1,63.0,,,,,,
17,NCL O'Neill,40.0,bowled,4,India,58.69,763.0,13,1960,1,68.43,,,,,,
18,NCL O'Neill,113.0,caught,4,India,62.57,876.0,14,1960,1,70.75,,,,,,
19,NCL O'Neill,181.0,caught,4,West Indies,70.47,1057.0,15,1960,1,76.62,70.47,,,,,
20,NCL O'Neill,26.0,caught,4,West Indies,67.69,1083.0,16,1960,1,66.22,69.93,,,,,
21,NCL O'Neill,40.0,caught,4,West Indies,66.06,1123.0,17,1960,1,70.0,63.62,,,,,
22,NCL O'Neill,0.0,lbw,4,West Indies,62.39,1123.0,18,1960,1,62.3,61.31,,,,,
23,NCL O'Neill,71.0,bowled,4,West Indies,62.84,1194.0,19,1961,1,65.5,60.94,,,,,
24,NCL O'Neill,70.0,caught,4,West Indies,63.2,1264.0,20,1961,1,70.9,61.06,,,,,
