,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,5,West Indies,1,2011,caught,4.0,,,,,,,,V Kohli
1,15,5,West Indies,1,2011,caught,9.5,,,,,,,,V Kohli
2,0,5,West Indies,1,2011,caught,6.33,,,,,,,,V Kohli
3,27,5,West Indies,1,2011,caught,11.5,,,,,,,,V Kohli
4,30,5,West Indies,1,2011,caught,15.2,,,,,,,,V Kohli
5,52,6,West Indies,1,2011,caught,21.33,,,,,,,,V Kohli
6,63,6,West Indies,1,2011,caught,27.29,,,,,,,,V Kohli
7,11,7,Australia,1,2011,caught,25.25,,,,,,,,V Kohli
8,0,6,Australia,1,2011,lbw,22.44,,,,,,,,V Kohli
9,23,6,Australia,1,2012,caught,22.5,22.5,,,,,,,V Kohli
10,9,6,Australia,1,2012,lbw,21.27,23.0,,,,,,,V Kohli
11,44,6,Australia,1,2012,caught,23.17,25.9,,,,,,,V Kohli
12,75,6,Australia,1,2012,caught,27.15,33.4,,,,,,,V Kohli
13,116,6,Australia,1,2012,lbw,33.5,42.3,,,,,,,V Kohli
14,22,6,Australia,1,2012,run out,32.73,41.5,,,,,,,V Kohli
15,58,5,New Zealand,1,2012,caught,34.31,42.1,,,,,,,V Kohli
16,103,5,New Zealand,1,2012,lbw,38.35,46.1,,,,,,,V Kohli
17,51,5,New Zealand,0,2012,not out,41.35,55.67,,,,,,,V Kohli
18,19,5,England,1,2012,bowled,40.11,57.78,,,,,,,V Kohli
19,14,3,England,0,2012,not out,40.89,63.88,40.89,,,,,,V Kohli
20,19,5,England,1,2012,caught,39.74,65.12,41.72,,,,,,V Kohli
21,7,5,England,1,2012,caught,38.1,60.5,41.28,,,,,,V Kohli
22,6,5,England,1,2012,caught,36.57,51.88,41.61,,,,,,V Kohli
23,20,5,England,1,2012,caught,35.82,39.88,41.22,,,,,,V Kohli
24,103,5,England,1,2012,lbw,38.74,50.0,45.28,,,,,,V Kohli
25,107,5,Australia,1,2013,caught,41.58,56.12,48.33,,,,,,V Kohli
26,34,5,Australia,1,2013,caught,41.28,47.5,46.72,,,,,,V Kohli
27,67,5,Australia,0,2013,not out,43.96,49.5,52.76,,,,,,V Kohli
28,34,3,Australia,1,2013,caught,43.58,51.38,54.76,,,,,,V Kohli
29,1,3,Australia,1,2013,lbw,42.0,44.22,53.47,42.0,,,,,V Kohli
30,41,3,Australia,1,2013,lbw,41.96,46.67,55.35,43.37,,,,,V Kohli
31,3,5,West Indies,1,2013,caught,40.62,46.22,52.94,42.93,,,,,V Kohli
32,57,5,West Indies,1,2013,caught,41.17,51.89,51.88,45.04,,,,,V Kohli
33,119,4,South Africa,1,2013,caught,43.68,62.89,52.06,48.44,,,,,V Kohli
34,96,4,South Africa,1,2013,caught,45.31,62.11,56.41,50.89,,,,,V Kohli
35,46,4,South Africa,1,2013,caught,45.33,55.33,55.71,50.67,,,,,V Kohli
