,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,4,India,1,1974,caught,4.0,,,,,,,,IVA Richards
1,3,4,India,1,1974,caught,3.5,,,,,,,,IVA Richards
2,192,5,India,0,1974,not out,99.5,,,,,,,,IVA Richards
3,15,4,India,1,1974,run out,71.33,,,,,,,,IVA Richards
4,47,4,India,1,1974,bowled,65.25,,,,,,,,IVA Richards
5,50,5,India,1,1975,caught,62.2,,,,,,,,IVA Richards
6,2,5,India,1,1975,caught,52.17,,,,,,,,IVA Richards
7,1,6,India,1,1975,caught,44.86,,,,,,,,IVA Richards
8,39,5,India,0,1975,not out,50.43,,,,,,,,IVA Richards
9,7,4,Pakistan,1,1975,bowled,45.0,45.0,,,,,,,IVA Richards
10,0,4,Pakistan,1,1975,lbw,40.0,44.5,,,,,,,IVA Richards
11,10,4,Pakistan,1,1975,lbw,37.0,45.38,,,,,,,IVA Richards
12,0,5,Australia,1,1975,caught,33.64,19.0,,,,,,,IVA Richards
13,12,7,Australia,1,1975,run out,31.83,18.67,,,,,,,IVA Richards
14,12,5,Australia,1,1975,caught,30.31,14.78,,,,,,,IVA Richards
15,41,5,Australia,1,1975,bowled,31.07,13.78,,,,,,,IVA Richards
16,36,5,Australia,1,1975,caught,31.4,17.56,,,,,,,IVA Richards
17,44,5,Australia,1,1976,caught,32.19,22.33,,,,,,,IVA Richards
18,2,3,Australia,1,1976,caught,30.41,16.4,,,,,,,IVA Richards
19,30,2,Australia,1,1976,caught,30.39,18.7,30.39,,,,,,IVA Richards
20,101,2,Australia,1,1976,bowled,34.11,28.8,35.78,,,,,,IVA Richards
21,50,2,Australia,1,1976,caught,34.9,32.8,38.39,,,,,,IVA Richards
22,98,2,Australia,1,1976,caught,37.9,42.6,31.42,,,,,,IVA Richards
23,142,3,India,1,1976,caught,42.64,55.6,38.11,,,,,,IVA Richards
24,130,3,India,1,1976,bowled,46.43,67.4,42.47,,,,,,IVA Richards
25,20,4,India,1,1976,run out,45.33,65.3,40.89,,,,,,IVA Richards
26,177,3,India,1,1976,caught,50.6,79.4,50.11,,,,,,IVA Richards
27,23,3,India,1,1976,caught,49.54,77.3,51.26,,,,,,IVA Richards
28,64,3,India,1,1976,bowled,50.07,83.5,49.95,,,,,,IVA Richards
29,232,3,England,1,1976,caught,56.57,103.7,61.2,56.57,,,,,IVA Richards
30,63,3,England,1,1976,lbw,56.79,99.9,64.35,58.68,,,,,IVA Richards
31,4,3,England,1,1976,bowled,55.03,95.3,64.05,58.71,,,,,IVA Richards
32,135,3,England,1,1976,lbw,57.61,99.0,70.8,54.72,,,,,IVA Richards
33,66,3,England,1,1976,caught,57.88,91.4,73.5,56.48,,,,,IVA Richards
34,38,3,England,1,1976,bowled,57.27,82.2,74.8,56.17,,,,,IVA Richards
35,291,3,England,1,1976,bowled,64.15,109.3,87.3,64.48,,,,,IVA Richards
36,32,3,Pakistan,1,1977,caught,63.23,94.8,87.1,65.52,,,,,IVA Richards
37,92,3,Pakistan,1,1977,caught,64.03,101.7,89.5,68.66,,,,,IVA Richards
38,4,3,Pakistan,1,1977,bowled,62.41,95.7,89.6,65.2,,,,,IVA Richards
39,30,3,Pakistan,1,1977,bowled,61.55,75.5,89.6,65.97,61.55,,,,IVA Richards
40,50,3,Pakistan,1,1977,lbw,61.26,74.2,87.05,67.63,62.76,,,,IVA Richards
41,4,3,Pakistan,1,1977,bowled,59.82,74.2,84.75,67.43,62.79,,,,IVA Richards
42,33,3,Pakistan,1,1977,stumped,59.17,64.0,81.5,68.53,57.1,,,,IVA Richards
43,5,3,Pakistan,1,1977,caught,57.88,57.9,74.65,68.3,56.85,,,,IVA Richards
44,7,3,Pakistan,1,1977,bowled,56.7,54.8,68.5,68.13,55.82,,,,IVA Richards
45,39,3,Australia,1,1978,lbw,56.3,29.6,69.45,68.07,55.54,,,,IVA Richards
46,23,3,Australia,1,1978,caught,55.56,28.7,61.75,67.63,56.08,,,,IVA Richards
47,140,3,Australia,1,1979,caught,57.39,33.5,67.6,70.83,59.64,,,,IVA Richards
48,96,3,Australia,1,1979,caught,58.21,42.7,69.2,73.97,59.58,,,,IVA Richards
49,76,3,Australia,1,1980,caught,58.58,47.3,61.4,75.5,61.3,58.58,,,IVA Richards
50,74,3,Australia,1,1980,bowled,58.9,49.7,61.95,74.6,63.15,60.04,,,IVA Richards
51,64,3,England,1,1980,caught,59.0,55.7,64.95,75.07,64.5,61.31,,,IVA Richards
52,48,3,England,1,1980,lbw,58.78,57.2,60.6,73.4,65.7,57.12,,,IVA Richards
53,145,3,England,1,1980,caught,60.44,71.2,64.55,73.5,69.03,59.78,,,IVA Richards
