,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DJ Cullinan,46.0,caught,5,India,46.0,46.0,1,1993,1,,,,,,,
1,DJ Cullinan,28.0,caught,5,India,37.0,74.0,2,1993,1,,,,,,,
2,DJ Cullinan,33.0,lbw,4,Sri Lanka,35.67,107.0,3,1993,1,,,,,,,
3,DJ Cullinan,46.0,lbw,4,Sri Lanka,38.25,153.0,4,1993,1,,,,,,,
4,DJ Cullinan,52.0,caught,4,Sri Lanka,41.0,205.0,5,1993,1,,,,,,,
5,DJ Cullinan,102.0,caught,4,Sri Lanka,51.17,307.0,6,1993,1,,,,,,,
6,DJ Cullinan,4.0,caught,4,Sri Lanka,44.43,311.0,7,1993,1,,,,,,,
7,DJ Cullinan,0.0,caught,4,Australia,38.88,311.0,8,1993,1,,,,,,,
8,DJ Cullinan,9.0,bowled,4,Australia,35.56,320.0,9,1994,1,,,,,,,
9,DJ Cullinan,2.0,lbw,5,Australia,32.2,322.0,10,1994,1,32.2,,,,,,
10,DJ Cullinan,10.0,bowled,6,Australia,30.18,332.0,11,1994,1,28.6,,,,,,
11,DJ Cullinan,5.0,caught,7,Australia,28.08,337.0,12,1994,1,26.3,,,,,,
12,DJ Cullinan,7.0,caught,5,England,26.46,344.0,13,1994,1,23.7,,,,,,
13,DJ Cullinan,94.0,caught,5,England,31.29,438.0,14,1994,1,28.5,,,,,,
14,DJ Cullinan,58.0,caught,5,New Zealand,33.07,496.0,15,1994,1,29.1,,,,,,
15,DJ Cullinan,12.0,caught,5,New Zealand,31.75,508.0,16,1994,1,20.1,,,,,,
16,DJ Cullinan,34.0,lbw,4,New Zealand,31.88,542.0,17,1994,1,23.1,,,,,,
17,DJ Cullinan,25.0,not out,4,New Zealand,33.35,567.0,17,1994,0,28.44,,,,,,
18,DJ Cullinan,5.0,caught,4,New Zealand,31.78,572.0,18,1995,1,28.0,,,,,,
19,DJ Cullinan,28.0,hit wicket,4,New Zealand,31.58,600.0,19,1995,1,30.89,31.58,,,,,
20,DJ Cullinan,0.0,caught,4,Pakistan,30.0,600.0,20,1995,1,29.78,29.16,,,,,
21,DJ Cullinan,69.0,not out,4,Pakistan,33.45,669.0,20,1995,0,41.5,33.06,,,,,
22,DJ Cullinan,96.0,caught,4,New Zealand,36.43,765.0,21,1995,1,52.62,36.56,,,,,
23,DJ Cullinan,12.0,caught,4,New Zealand,35.32,777.0,22,1995,1,42.38,34.67,,,,,
24,DJ Cullinan,11.0,caught,4,Zimbabwe,34.26,788.0,23,1995,1,36.5,32.39,,,,,
25,DJ Cullinan,69.0,caught,4,England,35.71,857.0,24,1995,1,43.62,30.56,,,,,
26,DJ Cullinan,61.0,caught,4,England,36.72,918.0,25,1995,1,47.0,33.72,,,,,
27,DJ Cullinan,10.0,caught,4,England,35.69,928.0,26,1995,1,40.11,34.28,,,,,
28,DJ Cullinan,91.0,caught,4,England,37.74,1019.0,27,1995,1,49.67,38.83,,,,,
29,DJ Cullinan,14.0,stumped,4,England,36.89,1033.0,28,1995,1,48.11,39.5,36.89,,,,
30,DJ Cullinan,62.0,caught,4,England,37.76,1095.0,29,1996,1,55.0,42.39,37.46,,,,
31,DJ Cullinan,43.0,lbw,3,India,37.93,1138.0,30,1996,1,46.9,44.5,38.0,,,,
32,DJ Cullinan,0.0,caught,3,India,36.71,1138.0,31,1996,1,37.3,44.11,36.82,,,,
33,DJ Cullinan,43.0,lbw,4,India,36.91,1181.0,32,1996,1,40.4,41.28,36.71,,,,
34,DJ Cullinan,153.0,not out,4,India,41.69,1334.0,32,1996,0,60.67,49.29,41.81,,,,
35,DJ Cullinan,29.0,caught,4,India,41.3,1363.0,33,1996,1,56.22,50.29,39.11,,,,
36,DJ Cullinan,2.0,run out,4,India,40.15,1365.0,34,1996,1,49.67,48.41,39.04,,,,
37,DJ Cullinan,1.0,caught,4,India,39.03,1366.0,35,1996,1,48.67,44.39,39.07,,,,
38,DJ Cullinan,3.0,caught,4,India,38.03,1369.0,36,1996,1,38.89,44.28,38.85,,,,
39,DJ Cullinan,77.0,caught,4,India,39.08,1446.0,37,1997,1,45.89,47.0,41.63,39.08,,,
40,DJ Cullinan,55.0,bowled,5,India,39.5,1501.0,38,1997,1,45.11,50.06,43.3,39.32,,,
41,DJ Cullinan,33.0,caught,4,India,39.33,1534.0,39,1997,1,44.0,45.53,44.33,39.46,,,
42,DJ Cullinan,122.0,not out,4,India,42.46,1656.0,39,1997,0,64.75,49.5,50.46,43.03,,,
43,DJ Cullinan,27.0,caught,4,Australia,42.08,1683.0,40,1997,1,62.75,50.33,47.88,42.5,,,
44,DJ Cullinan,0.0,caught,4,Australia,41.05,1683.0,41,1997,1,38.78,49.72,45.65,41.06,,,
45,DJ Cullinan,34.0,caught,4,Australia,40.88,1717.0,42,1997,1,39.33,47.78,46.5,39.17,,,
46,DJ Cullinan,2.0,lbw,4,Australia,39.98,1719.0,43,1997,1,39.33,44.5,45.27,39.11,,,
47,DJ Cullinan,47.0,bowled,4,Australia,40.14,1766.0,44,1997,1,44.44,46.56,44.41,40.42,,,
48,DJ Cullinan,12.0,not out,4,Australia,40.41,1778.0,44,1997,0,51.12,44.65,46.38,41.66,,,
49,DJ Cullinan,16.0,lbw,4,Pakistan,39.87,1794.0,45,1997,1,43.5,44.76,45.92,42.06,39.87,,
50,DJ Cullinan,1.0,caught,4,Pakistan,39.02,1795.0,46,1997,1,36.75,41.18,45.96,41.8,38.87,,
51,DJ Cullinan,0.0,lbw,4,Pakistan,38.19,1795.0,47,1997,1,32.62,38.65,41.7,41.66,38.24,,
52,DJ Cullinan,15.0,lbw,5,Pakistan,37.71,1810.0,48,1997,1,17.11,39.53,38.7,41.89,37.84,,
53,DJ Cullinan,5.0,run out,4,Australia,37.04,1815.0,49,1997,1,14.67,37.29,38.44,39.34,36.93,,
54,DJ Cullinan,0.0,bowled,4,Australia,36.3,1815.0,50,1997,1,14.67,26.72,38.04,37.69,35.78,,
55,DJ Cullinan,16.0,bowled,4,Pakistan,35.9,1831.0,51,1998,1,12.67,26.0,36.07,37.8,33.87,,
56,DJ Cullinan,113.0,bowled,4,Sri Lanka,37.38,1944.0,52,1998,1,25.0,32.17,38.0,40.06,36.29,,
57,DJ Cullinan,68.0,caught,4,Sri Lanka,37.96,2012.0,53,1998,1,27.33,35.89,40.15,40.14,37.8,,
58,DJ Cullinan,103.0,caught,4,Sri Lanka,39.17,2115.0,54,1998,1,33.7,41.44,40.59,42.86,39.89,,
59,DJ Cullinan,0.0,lbw,4,Sri Lanka,38.45,2115.0,55,1998,1,32.1,37.17,40.07,42.08,39.84,,
60,DJ Cullinan,78.0,bowled,4,England,39.16,2193.0,56,1998,1,39.8,38.44,40.67,44.25,41.36,,
61,DJ Cullinan,16.0,caught,4,England,38.75,2209.0,57,1998,1,41.4,37.5,39.67,41.62,41.6,,
62,DJ Cullinan,5.0,not out,2,England,38.84,2214.0,57,1998,0,44.89,31.0,41.38,40.25,42.5,,
63,DJ Cullinan,75.0,bowled,4,England,39.47,2289.0,58,1998,1,52.67,33.67,42.62,42.0,42.07,,
64,DJ Cullinan,30.0,caught,4,England,39.31,2319.0,59,1998,1,56.0,35.33,36.48,42.53,41.43,,
65,DJ Cullinan,56.0,caught,4,England,39.58,2375.0,60,1998,1,60.44,36.56,37.48,42.17,42.43,,
66,DJ Cullinan,27.0,caught,4,England,39.38,2402.0,61,1998,1,50.89,37.94,38.41,41.22,42.27,,
67,DJ Cullinan,0.0,lbw,4,England,38.74,2402.0,62,1998,1,43.33,35.33,38.37,40.94,40.78,,
68,DJ Cullinan,8.0,caught,4,West Indies,38.25,2410.0,63,1998,1,32.78,33.26,38.56,38.64,40.84,,
69,DJ Cullinan,35.0,caught,4,West Indies,38.2,2445.0,64,1998,1,36.67,34.26,37.0,39.22,41.0,38.2,
70,DJ Cullinan,4.0,bowled,4,West Indies,37.68,2449.0,65,1998,1,28.44,34.42,35.11,37.61,41.09,37.55,
