,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,A Flower,59.0,bowled,7,India,59.0,59.0,1,1992,1,,,,,,,
1,A Flower,1.0,not out,6,India,60.0,60.0,1,1992,0,,,,,,,
2,A Flower,81.0,caught,7,New Zealand,70.5,141.0,2,1992,1,,,,,,,
3,A Flower,14.0,caught,6,New Zealand,51.67,155.0,3,1992,1,,,,,,,
4,A Flower,9.0,caught,6,New Zealand,41.0,164.0,4,1992,1,,,,,,,
5,A Flower,115.0,stumped,5,India,55.8,279.0,5,1993,1,,,,,,,
6,A Flower,62.0,not out,5,India,68.2,341.0,5,1993,0,,,,,,,
7,A Flower,63.0,lbw,5,Pakistan,67.33,404.0,6,1993,1,,,,,,,
8,A Flower,21.0,caught,5,Pakistan,60.71,425.0,7,1993,1,,,,,,,
9,A Flower,12.0,caught,5,Pakistan,54.62,437.0,8,1993,1,54.62,,,,,,
10,A Flower,0.0,caught,5,Pakistan,48.56,437.0,9,1993,1,47.25,,,,,,
11,A Flower,62.0,not out,5,Pakistan,55.44,499.0,9,1993,0,54.88,,,,,,
12,A Flower,26.0,caught,5,Sri Lanka,52.5,525.0,10,1994,1,48.0,,,,,,
13,A Flower,50.0,caught,5,Sri Lanka,52.27,575.0,11,1994,1,52.5,,,,,,
14,A Flower,10.0,caught,5,Sri Lanka,48.75,585.0,12,1994,1,52.62,,,,,,
15,A Flower,156.0,caught,5,Pakistan,57.0,741.0,13,1995,1,57.75,,,,,,
16,A Flower,14.0,caught,5,Pakistan,53.93,755.0,14,1995,1,46.0,,,,,,
17,A Flower,8.0,lbw,5,Pakistan,50.87,763.0,15,1995,1,39.89,,,,,,
18,A Flower,37.0,caught,5,Pakistan,50.0,800.0,16,1995,1,41.67,,,,,,
19,A Flower,35.0,caught,4,Pakistan,49.12,835.0,17,1995,1,44.22,49.12,,,,,
20,A Flower,7.0,bowled,3,South Africa,46.78,842.0,18,1995,1,45.0,46.06,,,,,
21,A Flower,63.0,caught,5,South Africa,47.63,905.0,19,1995,1,40.6,46.94,,,,,
22,A Flower,6.0,caught,5,New Zealand,45.55,911.0,20,1996,1,38.6,42.78,,,,,
23,A Flower,58.0,not out,5,New Zealand,48.45,969.0,20,1996,0,43.78,47.88,,,,,
24,A Flower,35.0,lbw,5,New Zealand,47.81,1004.0,21,1996,1,46.56,49.41,,,,,
25,A Flower,45.0,not out,4,New Zealand,49.95,1049.0,21,1996,0,38.5,48.12,,,,,
26,A Flower,2.0,caught,4,Sri Lanka,47.77,1051.0,22,1996,1,37.0,41.76,,,,,
27,A Flower,0.0,caught,5,Sri Lanka,45.7,1051.0,23,1996,1,36.0,38.06,,,,,
28,A Flower,3.0,run out,5,Sri Lanka,43.92,1054.0,24,1996,1,31.75,37.0,,,,,
29,A Flower,31.0,caught,5,Sri Lanka,43.4,1085.0,25,1996,1,31.25,38.12,43.4,,,,
30,A Flower,11.0,lbw,5,Pakistan,42.15,1096.0,26,1996,1,31.75,38.76,41.48,,,,
31,A Flower,18.0,bowled,5,Pakistan,41.26,1114.0,27,1996,1,26.12,34.17,40.54,,,,
32,A Flower,61.0,caught,6,Pakistan,41.96,1175.0,28,1996,1,33.0,36.11,39.77,,,,
33,A Flower,23.0,caught,6,Pakistan,41.31,1198.0,29,1996,1,25.44,34.61,40.12,,,,
34,A Flower,112.0,caught,5,England,43.67,1310.0,30,1996,1,34.0,40.28,44.08,,,,
35,A Flower,14.0,caught,5,England,42.71,1324.0,31,1996,1,27.5,32.39,40.19,,,,
36,A Flower,6.0,lbw,5,England,41.56,1330.0,32,1996,1,27.9,31.94,36.63,,,,
