,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,27,6,India,1,2007,bowled,27.0,,,,,,,,Shakib Al Hasan
1,30,6,India,1,2007,lbw,28.5,,,,,,,,Shakib Al Hasan
2,15,6,India,1,2007,caught,24.0,,,,,,,,Shakib Al Hasan
3,16,6,Sri Lanka,1,2007,lbw,22.0,,,,,,,,Shakib Al Hasan
4,8,6,Sri Lanka,1,2007,caught,19.2,,,,,,,,Shakib Al Hasan
5,5,8,New Zealand,1,2008,caught,16.83,,,,,,,,Shakib Al Hasan
6,41,7,New Zealand,0,2008,not out,23.67,,,,,,,,Shakib Al Hasan
7,30,7,South Africa,1,2008,caught,24.57,,,,,,,,Shakib Al Hasan
8,3,7,South Africa,1,2008,caught,21.88,,,,,,,,Shakib Al Hasan
9,40,7,South Africa,1,2008,caught,23.89,23.89,,,,,,,Shakib Al Hasan
10,2,5,South Africa,1,2008,caught,21.7,21.11,,,,,,,Shakib Al Hasan
11,5,8,New Zealand,1,2008,caught,20.18,18.33,,,,,,,Shakib Al Hasan
12,71,7,New Zealand,1,2008,caught,24.42,24.56,,,,,,,Shakib Al Hasan
13,49,7,New Zealand,1,2008,lbw,26.31,28.22,,,,,,,Shakib Al Hasan
14,14,6,South Africa,1,2008,caught,25.43,28.89,,,,,,,Shakib Al Hasan
15,0,6,South Africa,1,2008,caught,23.73,28.33,,,,,,,Shakib Al Hasan
16,30,7,South Africa,1,2008,bowled,24.12,24.4,,,,,,,Shakib Al Hasan
17,2,7,South Africa,1,2008,caught,22.82,21.6,,,,,,,Shakib Al Hasan
18,26,7,Sri Lanka,1,2008,caught,23.0,23.9,,,,,,,Shakib Al Hasan
19,96,7,Sri Lanka,1,2008,bowled,26.84,29.5,26.84,,,,,,Shakib Al Hasan
20,0,7,Sri Lanka,1,2009,lbw,25.5,29.3,25.42,,,,,,Shakib Al Hasan
21,46,7,Sri Lanka,1,2009,stumped,26.48,33.4,26.26,,,,,,Shakib Al Hasan
22,17,6,West Indies,1,2009,caught,26.05,28.0,26.37,,,,,,Shakib Al Hasan
23,30,6,West Indies,1,2009,caught,26.22,26.1,27.11,,,,,,Shakib Al Hasan
24,16,7,West Indies,1,2009,caught,25.79,26.3,27.53,,,,,,Shakib Al Hasan
25,96,6,West Indies,0,2009,not out,29.79,39.89,34.11,,,,,,Shakib Al Hasan
26,17,6,India,1,2010,caught,29.28,38.44,31.05,,,,,,Shakib Al Hasan
27,17,6,India,1,2010,caught,28.81,40.11,30.37,,,,,,Shakib Al Hasan
28,34,6,India,1,2010,caught,29.0,41.0,32.0,,,,,,Shakib Al Hasan
29,7,7,India,1,2010,caught,28.21,31.11,30.26,28.21,,,,,Shakib Al Hasan
30,87,6,New Zealand,1,2010,caught,30.24,40.78,34.74,30.36,,,,,Shakib Al Hasan
31,100,6,New Zealand,1,2010,bowled,32.57,46.78,39.74,32.86,,,,,Shakib Al Hasan
32,1,6,England,1,2010,bowled,31.55,45.0,36.05,32.36,,,,,Shakib Al Hasan
33,4,6,England,1,2010,lbw,30.69,42.11,33.68,31.93,,,,,Shakib Al Hasan
34,49,6,England,1,2010,lbw,31.24,45.78,35.53,33.39,,,,,Shakib Al Hasan
35,96,6,England,1,2010,stumped,33.15,41.2,40.58,36.64,,,,,Shakib Al Hasan
36,25,6,England,1,2010,caught,32.91,42.0,40.32,34.83,,,,,Shakib Al Hasan
37,16,7,England,1,2010,caught,32.44,41.9,41.05,34.34,,,,,Shakib Al Hasan
38,10,6,England,1,2010,caught,31.84,39.5,40.21,34.59,,,,,Shakib Al Hasan
39,1,6,England,1,2010,bowled,31.03,38.9,35.21,33.24,31.03,,,,Shakib Al Hasan
40,68,6,Zimbabwe,1,2011,caught,31.97,37.0,38.79,35.52,32.11,,,,Shakib Al Hasan
41,6,7,Zimbabwe,1,2011,caught,31.32,27.6,36.68,35.55,31.47,,,,Shakib Al Hasan
42,40,6,West Indies,1,2011,caught,31.54,31.5,37.89,34.48,32.13,,,,Shakib Al Hasan
43,73,6,West Indies,1,2011,bowled,32.52,38.4,40.16,35.31,33.63,,,,Shakib Al Hasan
44,55,6,West Indies,1,2011,caught,33.05,39.0,42.21,36.72,34.87,,,,Shakib Al Hasan
45,8,6,Pakistan,1,2011,caught,32.48,30.2,35.7,37.0,34.95,,,,Shakib Al Hasan
46,51,6,Pakistan,1,2011,lbw,32.89,32.8,37.4,37.72,34.31,,,,Shakib Al Hasan
47,144,6,Pakistan,1,2011,run out,35.3,45.6,43.75,42.62,37.23,,,,Shakib Al Hasan
48,6,6,Pakistan,1,2011,caught,34.68,45.2,42.35,41.93,37.31,,,,Shakib Al Hasan
49,89,5,West Indies,1,2012,caught,35.81,54.0,46.45,41.69,38.56,35.81,,,Shakib Al Hasan
50,2,5,West Indies,1,2012,caught,35.12,47.4,42.2,41.76,38.56,35.29,,,Shakib Al Hasan
51,17,5,West Indies,1,2012,caught,34.76,48.5,38.05,40.76,38.87,35.02,,,Shakib Al Hasan
52,97,5,West Indies,1,2012,caught,35.98,54.2,42.85,43.52,39.54,36.73,,,Shakib Al Hasan
53,5,5,Zimbabwe,1,2013,caught,35.38,47.4,42.9,42.66,38.41,36.5,,,Shakib Al Hasan
54,4,5,Zimbabwe,1,2013,caught,34.79,42.3,40.65,42.24,38.15,36.42,,,Shakib Al Hasan
55,81,5,Zimbabwe,1,2013,caught,35.65,49.6,39.9,40.33,40.23,38.0,,,Shakib Al Hasan
56,59,5,Zimbabwe,1,2013,caught,36.07,50.4,41.6,41.73,40.97,37.59,,,Shakib Al Hasan
57,19,5,New Zealand,1,2013,caught,35.77,37.9,41.75,41.8,41.41,37.37,,,Shakib Al Hasan
58,50,5,New Zealand,0,2013,not out,36.66,47.0,46.05,43.79,43.13,39.12,,,Shakib Al Hasan
