,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,96,5,Sri Lanka,1,1995,lbw,96.0,,,,,,,,RT Ponting
1,71,6,Sri Lanka,1,1995,caught,83.5,,,,,,,,RT Ponting
2,6,6,Sri Lanka,1,1996,caught,57.67,,,,,,,,RT Ponting
3,20,6,Sri Lanka,1,1996,caught,48.25,,,,,,,,RT Ponting
4,14,3,India,1,1996,bowled,41.4,,,,,,,,RT Ponting
5,13,3,India,1,1996,bowled,36.67,,,,,,,,RT Ponting
6,88,3,West Indies,1,1996,caught,44.0,,,,,,,,RT Ponting
7,9,3,West Indies,1,1996,caught,39.62,,,,,,,,RT Ponting
8,9,3,West Indies,1,1996,caught,36.22,,,,,,,,RT Ponting
9,4,3,West Indies,1,1996,caught,33.0,33.0,,,,,,,RT Ponting
10,127,6,England,1,1997,caught,41.55,36.1,,,,,,,RT Ponting
11,9,6,England,1,1997,bowled,38.83,29.9,,,,,,,RT Ponting
12,45,6,England,1,1997,caught,39.31,33.8,,,,,,,RT Ponting
13,40,6,England,1,1997,caught,39.36,35.8,,,,,,,RT Ponting
14,20,6,England,1,1997,lbw,38.07,36.4,,,,,,,RT Ponting
15,26,6,New Zealand,1,1997,caught,37.31,37.7,,,,,,,RT Ponting
16,73,7,New Zealand,0,1997,not out,41.88,40.22,,,,,,,RT Ponting
17,16,7,New Zealand,1,1997,caught,40.35,41.0,,,,,,,RT Ponting
18,4,6,New Zealand,1,1997,caught,38.33,40.44,,,,,,,RT Ponting
19,105,6,South Africa,1,1997,bowled,41.84,51.67,41.84,,,,,,RT Ponting
20,32,6,South Africa,1,1997,caught,41.35,41.11,38.47,,,,,,RT Ponting
21,62,6,South Africa,1,1998,caught,42.33,47.0,38.0,,,,,,RT Ponting
22,26,6,South Africa,1,1998,bowled,41.59,44.89,39.05,,,,,,RT Ponting
23,23,6,South Africa,1,1998,caught,40.78,43.0,39.21,,,,,,RT Ponting
24,18,5,India,1,1998,caught,39.83,42.78,39.42,,,,,,RT Ponting
25,2,7,India,1,1998,lbw,38.32,40.11,38.84,,,,,,RT Ponting
26,60,6,India,1,1998,bowled,39.15,34.8,37.37,,,,,,RT Ponting
27,9,5,India,1,1998,caught,38.04,34.1,37.37,,,,,,RT Ponting
28,16,6,India,1,1998,caught,37.25,35.3,37.74,,,,,,RT Ponting
29,76,6,Pakistan,0,1998,not out,39.96,36.0,43.83,39.96,,,,,RT Ponting
30,43,6,Pakistan,1,1998,lbw,40.07,37.22,39.17,38.07,,,,,RT Ponting
31,21,6,England,1,1998,caught,39.43,32.67,39.83,36.29,,,,,RT Ponting
32,11,7,England,1,1998,caught,38.52,31.0,37.94,36.46,,,,,RT Ponting
33,5,6,England,1,1998,caught,37.47,29.0,36.0,35.93,,,,,RT Ponting
34,10,6,England,1,1998,bowled,36.64,28.11,35.44,35.79,,,,,RT Ponting
35,104,6,West Indies,1,1999,caught,38.62,39.44,39.78,39.04,,,,,RT Ponting
36,22,7,West Indies,1,1999,caught,38.14,35.22,35.0,36.68,,,,,RT Ponting
37,21,6,West Indies,1,1999,lbw,37.67,36.56,35.26,37.11,,,,,RT Ponting
38,21,6,West Indies,0,1999,not out,38.25,41.75,38.17,38.93,,,,,RT Ponting
39,96,6,Sri Lanka,1,1999,caught,39.81,39.33,37.67,42.33,39.81,,,,RT Ponting
40,51,5,Sri Lanka,1,1999,caught,40.11,40.22,38.72,39.52,38.59,,,,RT Ponting
41,1,7,Sri Lanka,1,1999,caught,39.1,38.0,35.33,39.22,36.7,,,,RT Ponting
42,105,6,Sri Lanka,0,1999,not out,41.79,54.5,42.06,43.04,40.47,,,,RT Ponting
43,31,6,Zimbabwe,1,1999,caught,41.52,57.75,42.53,42.69,40.78,,,,RT Ponting
44,0,6,Pakistan,1,1999,lbw,40.51,56.5,41.47,41.92,40.39,,,,RT Ponting
45,0,6,Pakistan,1,1999,bowled,39.55,43.5,41.35,40.92,40.03,,,,RT Ponting
46,0,6,Pakistan,1,1999,lbw,38.63,40.75,37.82,36.7,37.58,,,,RT Ponting
47,197,6,Pakistan,1,1999,caught,42.23,62.75,48.88,43.41,42.81,,,,RT Ponting
48,125,6,India,1,1999,run out,44.07,67.33,55.29,47.89,46.03,,,,RT Ponting
49,21,6,India,1,1999,caught,43.57,59.0,49.17,44.78,46.5,43.57,,,RT Ponting
