,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JA Rudolph,222.0,not out,3,Bangladesh,inf,222.0,0,2003,0,,,,,,,
1,JA Rudolph,71.0,stumped,3,Bangladesh,293.0,293.0,1,2003,1,,,,,,,
2,JA Rudolph,10.0,caught,5,England,151.5,303.0,2,2003,1,,,,,,,
3,JA Rudolph,8.0,stumped,5,England,103.67,311.0,3,2003,1,,,,,,,
4,JA Rudolph,26.0,caught,5,England,84.25,337.0,4,2003,1,,,,,,,
5,JA Rudolph,15.0,caught,3,England,70.4,352.0,5,2003,1,,,,,,,
6,JA Rudolph,0.0,lbw,3,England,58.67,352.0,6,2003,1,,,,,,,
7,JA Rudolph,55.0,lbw,6,England,58.14,407.0,7,2003,1,,,,,,,
8,JA Rudolph,10.0,caught,6,England,52.12,417.0,8,2003,1,,,,,,,
9,JA Rudolph,0.0,lbw,6,England,46.33,417.0,9,2003,1,46.33,,,,,,
10,JA Rudolph,8.0,bowled,6,England,42.5,425.0,10,2003,1,20.3,,,,,,
11,JA Rudolph,2.0,caught,3,West Indies,38.82,427.0,11,2003,1,13.4,,,,,,
12,JA Rudolph,44.0,caught,3,West Indies,39.25,471.0,12,2003,1,16.8,,,,,,
13,JA Rudolph,36.0,caught,3,West Indies,39.0,507.0,13,2003,1,19.6,,,,,,
14,JA Rudolph,101.0,lbw,3,West Indies,43.43,608.0,14,2004,1,27.1,,,,,,
15,JA Rudolph,0.0,caught,3,West Indies,40.53,608.0,15,2004,1,25.6,,,,,,
16,JA Rudolph,37.0,bowled,3,West Indies,40.31,645.0,16,2004,1,29.3,,,,,,
17,JA Rudolph,72.0,caught,3,New Zealand,42.18,717.0,17,2004,1,31.0,,,,,,
18,JA Rudolph,0.0,bowled,3,New Zealand,39.83,717.0,18,2004,1,30.0,,,,,,
19,JA Rudolph,17.0,caught,3,New Zealand,38.63,734.0,19,2004,1,31.7,38.63,,,,,
20,JA Rudolph,154.0,not out,3,New Zealand,46.74,888.0,19,2004,0,51.44,35.05,,,,,
21,JA Rudolph,93.0,not out,3,New Zealand,51.63,981.0,19,2004,0,69.25,38.22,,,,,
22,JA Rudolph,0.0,bowled,3,New Zealand,49.05,981.0,20,2004,1,63.75,37.67,,,,,
23,JA Rudolph,102.0,caught,3,Sri Lanka,51.57,1083.0,21,2004,1,72.0,42.89,,,,,
24,JA Rudolph,27.0,not out,5,Sri Lanka,52.86,1110.0,21,2004,0,71.71,45.47,,,,,
25,JA Rudolph,6.0,caught,6,Sri Lanka,50.73,1116.0,22,2004,1,72.57,44.94,,,,,
26,JA Rudolph,1.0,caught,5,Sri Lanka,48.57,1117.0,23,2004,1,67.43,45.0,,,,,
27,JA Rudolph,0.0,bowled,5,India,46.54,1117.0,24,2004,1,57.14,41.76,,,,,
28,JA Rudolph,2.0,caught,5,India,44.76,1119.0,25,2004,1,57.43,41.29,,,,,
29,JA Rudolph,61.0,bowled,3,India,45.38,1180.0,26,2004,1,63.71,44.88,45.38,,,,
30,JA Rudolph,3.0,lbw,3,India,43.81,1183.0,27,2004,1,36.88,44.59,35.59,,,,
31,JA Rudolph,93.0,caught,3,England,45.57,1276.0,28,2004,1,32.78,49.94,36.41,,,,
32,JA Rudolph,28.0,caught,3,England,44.97,1304.0,29,2004,1,35.89,49.0,37.07,,,,
33,JA Rudolph,32.0,caught,3,England,44.53,1336.0,30,2004,1,28.11,48.76,37.96,,,,
34,JA Rudolph,61.0,caught,4,England,45.06,1397.0,31,2004,1,28.7,46.41,39.26,,,,
35,JA Rudolph,26.0,caught,3,England,44.47,1423.0,32,2005,1,30.7,47.94,39.67,,,,
36,JA Rudolph,23.0,caught,3,England,43.82,1446.0,33,2005,1,32.9,47.12,40.52,,,,
37,JA Rudolph,4.0,caught,3,England,42.65,1450.0,34,2005,1,33.3,43.12,38.63,,,,
38,JA Rudolph,2.0,bowled,3,England,41.49,1452.0,35,2005,1,33.3,43.24,38.33,,,,
39,JA Rudolph,33.0,caught,3,England,41.25,1485.0,36,2005,1,30.5,44.18,39.56,41.25,,,
40,JA Rudolph,2.0,bowled,6,England,40.19,1487.0,37,2005,1,30.4,33.28,39.33,34.19,,,
41,JA Rudolph,49.0,not out,3,Zimbabwe,41.51,1536.0,37,2005,0,28.89,30.83,42.65,34.53,,,
42,JA Rudolph,12.0,bowled,3,Zimbabwe,40.74,1548.0,38,2005,1,27.11,31.5,41.42,34.58,,,
43,JA Rudolph,0.0,caught,3,West Indies,39.69,1548.0,39,2005,1,23.56,25.83,40.04,34.36,,,
44,JA Rudolph,24.0,lbw,3,West Indies,39.3,1572.0,40,2005,1,19.44,24.32,37.08,34.31,,,
