,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,2,West Indies,1,2005,caught,1.0,,,,,,,,MEK Hussey
1,29,1,West Indies,1,2005,caught,15.0,,,,,,,,MEK Hussey
2,137,2,West Indies,1,2005,caught,55.67,,,,,,,,MEK Hussey
3,31,1,West Indies,0,2005,not out,66.0,,,,,,,,MEK Hussey
4,133,5,West Indies,0,2005,not out,110.33,,,,,,,,MEK Hussey
5,30,5,West Indies,0,2005,not out,120.33,,,,,,,,MEK Hussey
6,23,5,South Africa,1,2005,caught,96.0,,,,,,,,MEK Hussey
7,58,6,South Africa,1,2005,caught,88.4,,,,,,,,MEK Hussey
8,122,5,South Africa,1,2005,bowled,94.0,,,,,,,,MEK Hussey
9,31,5,South Africa,1,2005,caught,85.0,85.0,,,,,,,MEK Hussey
10,45,5,South Africa,1,2006,caught,80.0,91.29,,,,,,,MEK Hussey
11,6,5,South Africa,1,2006,caught,71.78,88.0,,,,,,,MEK Hussey
12,14,5,South Africa,0,2006,not out,73.33,82.17,,,,,,,MEK Hussey
13,75,5,South Africa,1,2006,lbw,73.5,76.71,,,,,,,MEK Hussey
14,73,5,South Africa,1,2006,lbw,73.45,59.62,,,,,,,MEK Hussey
15,89,2,South Africa,1,2006,lbw,74.75,59.56,,,,,,,MEK Hussey
16,23,2,Bangladesh,1,2006,bowled,70.77,59.56,,,,,,,MEK Hussey
17,37,2,Bangladesh,1,2006,bowled,68.36,57.22,,,,,,,MEK Hussey
18,182,5,Bangladesh,1,2006,caught,75.93,63.89,,,,,,,MEK Hussey
19,86,5,England,1,2006,bowled,76.56,70.0,76.56,,,,,,MEK Hussey
20,91,5,England,1,2006,bowled,77.41,75.11,82.19,,,,,,MEK Hussey
21,61,4,England,0,2006,not out,81.0,91.38,89.8,,,,,,MEK Hussey
22,74,4,England,0,2006,not out,85.35,98.88,91.71,,,,,,MEK Hussey
23,103,4,England,1,2006,caught,86.33,102.38,90.4,,,,,,MEK Hussey
24,6,5,England,1,2006,bowled,82.11,94.0,76.81,,,,,,MEK Hussey
25,37,4,England,1,2007,caught,79.85,87.5,72.71,,,,,,MEK Hussey
26,133,4,Sri Lanka,1,2007,caught,82.38,101.25,79.18,,,,,,MEK Hussey
27,132,4,Sri Lanka,1,2007,lbw,84.64,113.12,83.53,,,,,,MEK Hussey
28,34,4,Sri Lanka,0,2007,not out,86.18,108.14,83.25,,,,,,MEK Hussey
29,2,4,India,1,2007,lbw,82.52,96.14,81.44,82.52,,,,,MEK Hussey
30,36,4,India,1,2007,caught,80.58,88.29,80.88,84.04,,,,,MEK Hussey
31,41,4,India,1,2008,caught,79.0,74.75,83.06,84.57,,,,,MEK Hussey
32,145,4,India,0,2008,not out,84.8,83.62,91.25,88.77,,,,,MEK Hussey
33,0,4,India,1,2008,caught,81.54,70.75,86.56,83.57,,,,,MEK Hussey
34,46,4,India,1,2008,lbw,80.22,75.75,84.88,76.46,,,,,MEK Hussey
35,22,4,India,1,2008,bowled,78.14,73.88,80.69,73.08,,,,,MEK Hussey
36,56,4,West Indies,1,2008,caught,77.38,64.25,82.75,74.4,,,,,MEK Hussey
37,1,4,West Indies,1,2008,bowled,74.83,47.88,80.5,72.12,,,,,MEK Hussey
38,10,4,West Indies,1,2008,caught,72.74,39.89,69.75,67.64,,,,,MEK Hussey
39,40,2,West Indies,1,2008,caught,71.72,44.11,66.88,68.0,71.72,,,,MEK Hussey
40,12,4,West Indies,1,2008,caught,69.91,41.44,61.94,66.68,72.06,,,,MEK Hussey
41,18,4,West Indies,1,2008,caught,68.38,38.89,55.76,67.16,71.72,,,,MEK Hussey
42,146,4,India,1,2008,bowled,70.6,35.1,56.67,69.65,72.0,,,,MEK Hussey
43,31,4,India,1,2008,bowled,69.5,38.2,52.67,67.96,69.82,,,,MEK Hussey
