,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Tamim Iqbal,53.0,caught,1,New Zealand,53.0,53.0,1,2008,1,,,,,,,
1,Tamim Iqbal,84.0,bowled,1,New Zealand,68.5,137.0,2,2008,1,,,,,,,
2,Tamim Iqbal,15.0,caught,1,New Zealand,50.67,152.0,3,2008,1,,,,,,,
3,Tamim Iqbal,0.0,caught,1,South Africa,38.0,152.0,4,2008,1,,,,,,,
4,Tamim Iqbal,2.0,bowled,1,South Africa,30.8,154.0,5,2008,1,,,,,,,
5,Tamim Iqbal,14.0,caught,1,South Africa,28.0,168.0,6,2008,1,,,,,,,
6,Tamim Iqbal,9.0,caught,1,South Africa,25.29,177.0,7,2008,1,,,,,,,
7,Tamim Iqbal,18.0,caught,1,New Zealand,24.38,195.0,8,2008,1,,,,,,,
8,Tamim Iqbal,33.0,caught,1,New Zealand,25.33,228.0,9,2008,1,,,,,,,
9,Tamim Iqbal,24.0,caught,1,New Zealand,25.2,252.0,10,2008,1,25.2,,,,,,
10,Tamim Iqbal,7.0,bowled,1,South Africa,23.55,259.0,11,2008,1,20.6,,,,,,
11,Tamim Iqbal,20.0,caught,1,South Africa,23.25,279.0,12,2008,1,14.2,,,,,,
12,Tamim Iqbal,31.0,caught,1,South Africa,23.85,310.0,13,2008,1,15.8,,,,,,
13,Tamim Iqbal,20.0,caught,1,South Africa,23.57,330.0,14,2008,1,17.8,,,,,,
14,Tamim Iqbal,17.0,caught,1,Sri Lanka,23.13,347.0,15,2008,1,19.3,,,,,,
15,Tamim Iqbal,47.0,caught,1,Sri Lanka,24.62,394.0,16,2008,1,22.6,,,,,,
16,Tamim Iqbal,0.0,caught,1,Sri Lanka,23.18,394.0,17,2009,1,21.7,,,,,,
17,Tamim Iqbal,17.0,caught,1,Sri Lanka,22.83,411.0,18,2009,1,21.6,,,,,,
18,Tamim Iqbal,14.0,caught,1,West Indies,22.37,425.0,19,2009,1,19.7,,,,,,
19,Tamim Iqbal,128.0,caught,1,West Indies,27.65,553.0,20,2009,1,30.1,27.65,,,,,
20,Tamim Iqbal,37.0,caught,1,West Indies,28.1,590.0,21,2009,1,33.1,26.85,,,,,
21,Tamim Iqbal,18.0,caught,1,West Indies,27.64,608.0,22,2009,1,32.9,23.55,,,,,
22,Tamim Iqbal,31.0,bowled,1,India,27.78,639.0,23,2010,1,32.9,24.35,,,,,
23,Tamim Iqbal,52.0,caught,1,India,28.79,691.0,24,2010,1,36.1,26.95,,,,,
24,Tamim Iqbal,0.0,bowled,1,India,27.64,691.0,25,2010,1,34.4,26.85,,,,,
25,Tamim Iqbal,151.0,caught,1,India,32.38,842.0,26,2010,1,44.8,33.7,,,,,
26,Tamim Iqbal,68.0,caught,1,New Zealand,33.7,910.0,27,2010,1,51.6,36.65,,,,,
27,Tamim Iqbal,30.0,caught,1,New Zealand,33.57,940.0,28,2010,1,52.9,37.25,,,,,
28,Tamim Iqbal,86.0,bowled,1,England,35.38,1026.0,29,2010,1,60.1,39.9,,,,,
29,Tamim Iqbal,14.0,bowled,1,England,34.67,1040.0,30,2010,1,48.7,39.4,34.67,,,,
30,Tamim Iqbal,85.0,caught,1,England,36.29,1125.0,31,2010,1,53.5,43.3,35.73,,,,
31,Tamim Iqbal,52.0,caught,1,England,36.78,1177.0,32,2010,1,56.9,44.9,34.67,,,,
32,Tamim Iqbal,55.0,run out,1,England,37.33,1232.0,33,2010,1,59.3,46.1,36.0,,,,
33,Tamim Iqbal,103.0,caught,1,England,39.26,1335.0,34,2010,1,64.4,50.25,39.43,,,,
34,Tamim Iqbal,108.0,caught,1,England,41.23,1443.0,35,2010,1,75.2,54.8,42.97,,,,
35,Tamim Iqbal,2.0,caught,1,England,40.14,1445.0,36,2010,1,60.3,52.55,42.57,,,,
36,Tamim Iqbal,15.0,caught,1,Zimbabwe,39.46,1460.0,37,2011,1,55.0,53.3,42.77,,,,
37,Tamim Iqbal,43.0,bowled,1,Zimbabwe,39.55,1503.0,38,2011,1,56.3,54.6,43.6,,,,
38,Tamim Iqbal,52.0,caught,1,West Indies,39.87,1555.0,39,2011,1,52.9,56.5,44.23,,,,
39,Tamim Iqbal,37.0,caught,1,West Indies,39.8,1592.0,40,2011,1,55.2,51.95,44.67,39.8,,,
40,Tamim Iqbal,14.0,caught,1,West Indies,39.17,1606.0,41,2011,1,48.1,50.8,44.9,38.83,,,
41,Tamim Iqbal,83.0,caught,1,West Indies,40.21,1689.0,42,2011,1,51.2,54.05,47.0,38.8,,,
42,Tamim Iqbal,9.0,caught,1,Pakistan,39.49,1698.0,43,2011,1,46.6,52.95,46.27,38.65,,,
43,Tamim Iqbal,15.0,bowled,1,Pakistan,38.93,1713.0,44,2011,1,37.8,51.1,46.1,39.02,,,
44,Tamim Iqbal,14.0,caught,1,Pakistan,38.38,1727.0,45,2011,1,28.4,51.8,46.0,39.33,,,
45,Tamim Iqbal,21.0,caught,1,Pakistan,38.0,1748.0,46,2011,1,30.3,45.3,45.13,39.5,,,
46,Tamim Iqbal,72.0,caught,1,West Indies,38.72,1820.0,47,2012,1,36.0,45.5,47.53,41.08,,,
47,Tamim Iqbal,5.0,caught,1,West Indies,38.02,1825.0,48,2012,1,32.2,44.25,47.13,40.75,,,
48,Tamim Iqbal,32.0,bowled,1,West Indies,37.9,1857.0,49,2012,1,30.2,41.55,47.73,40.72,,,
49,Tamim Iqbal,28.0,bowled,1,West Indies,37.7,1885.0,50,2012,1,29.3,42.25,44.4,40.83,37.7,,
50,Tamim Iqbal,10.0,lbw,1,Sri Lanka,37.16,1895.0,51,2013,1,28.9,38.5,43.5,40.9,36.84,,
51,Tamim Iqbal,59.0,bowled,1,Sri Lanka,37.58,1954.0,52,2013,1,26.5,38.85,44.87,41.88,36.34,,
52,Tamim Iqbal,49.0,run out,1,Zimbabwe,37.79,2003.0,53,2013,1,30.5,38.55,45.47,42.32,37.02,,
53,Tamim Iqbal,7.0,caught,1,Zimbabwe,37.22,2010.0,54,2013,1,29.7,33.75,43.97,42.0,37.16,,
54,Tamim Iqbal,0.0,caught,1,New Zealand,36.55,2010.0,55,2013,1,28.3,28.35,43.97,41.58,37.12,,
55,Tamim Iqbal,46.0,caught,1,New Zealand,36.71,2056.0,56,2013,1,30.8,30.55,40.47,41.55,37.76,,
56,Tamim Iqbal,95.0,caught,1,New Zealand,37.74,2151.0,57,2013,1,33.1,34.55,41.37,43.92,39.48,,
57,Tamim Iqbal,70.0,caught,1,New Zealand,38.29,2221.0,58,2013,1,39.6,35.9,42.7,45.25,40.52,,
58,Tamim Iqbal,6.0,caught,1,Sri Lanka,37.75,2227.0,59,2014,1,37.0,33.6,40.03,45.05,39.98,,
59,Tamim Iqbal,11.0,caught,1,Sri Lanka,37.3,2238.0,60,2014,1,35.3,32.3,39.93,42.12,39.72,,
60,Tamim Iqbal,0.0,bowled,1,Sri Lanka,36.69,2238.0,61,2014,1,34.3,31.6,37.1,41.2,39.58,,
61,Tamim Iqbal,31.0,bowled,1,Sri Lanka,36.6,2269.0,62,2014,1,31.5,29.0,36.4,41.52,39.8,,
62,Tamim Iqbal,1.0,caught,1,West Indies,36.03,2270.0,63,2014,1,26.7,28.6,34.6,40.78,39.2,,
63,Tamim Iqbal,53.0,bowled,1,West Indies,36.3,2323.0,64,2014,1,31.3,30.5,32.93,40.8,39.86,,
64,Tamim Iqbal,48.0,caught,1,West Indies,36.48,2371.0,65,2014,1,36.1,32.2,30.93,42.0,40.48,,
65,Tamim Iqbal,64.0,caught,1,West Indies,36.89,2435.0,66,2014,1,37.9,34.35,33.0,39.83,40.82,,
66,Tamim Iqbal,5.0,caught,1,Zimbabwe,36.42,2440.0,67,2014,1,28.9,31.0,32.67,38.25,40.92,,
67,Tamim Iqbal,0.0,caught,1,Zimbabwe,35.88,2440.0,68,2014,1,21.9,30.75,31.23,37.5,40.58,,
68,Tamim Iqbal,109.0,caught,1,Zimbabwe,36.94,2549.0,69,2014,1,32.2,34.6,33.13,38.08,42.48,,
69,Tamim Iqbal,20.0,caught,1,Zimbabwe,36.7,2569.0,70,2014,1,33.1,34.2,32.57,38.22,40.32,36.7,
70,Tamim Iqbal,109.0,caught,1,Zimbabwe,37.72,2678.0,71,2014,1,44.0,39.15,35.73,38.83,41.76,37.5,
71,Tamim Iqbal,65.0,bowled,1,Zimbabwe,38.1,2743.0,72,2014,1,47.4,39.45,35.13,39.15,42.7,37.23,
72,Tamim Iqbal,25.0,caught,1,Pakistan,37.92,2768.0,73,2015,1,49.8,38.25,35.67,38.4,42.58,37.37,
73,Tamim Iqbal,206.0,stumped,1,Pakistan,40.19,2974.0,74,2015,1,65.1,48.2,42.03,40.98,45.66,40.31,
74,Tamim Iqbal,4.0,lbw,1,Pakistan,39.71,2978.0,75,2015,1,60.7,48.4,41.7,38.38,45.74,40.34,
75,Tamim Iqbal,42.0,caught,1,Pakistan,39.74,3020.0,76,2015,1,58.5,48.2,42.4,39.38,43.56,40.74,
76,Tamim Iqbal,19.0,stumped,1,India,39.47,3039.0,77,2015,1,59.9,44.4,40.63,39.48,42.58,40.89,
77,Tamim Iqbal,16.0,not out,1,India,39.68,3055.0,77,2015,0,68.33,43.89,42.41,39.79,43.16,41.45,
78,Tamim Iqbal,57.0,bowled,1,South Africa,39.9,3112.0,78,2015,1,62.56,46.58,43.28,39.92,42.57,41.8,
79,Tamim Iqbal,6.0,caught,1,South Africa,39.47,3118.0,79,2015,1,61.0,46.32,42.52,39.13,42.41,41.54,
80,Tamim Iqbal,78.0,caught,1,England,39.95,3196.0,80,2016,1,57.56,50.42,44.86,40.77,42.27,42.57,
81,Tamim Iqbal,9.0,caught,1,England,39.57,3205.0,81,2016,1,51.33,49.26,43.14,38.87,41.39,42.41,
82,Tamim Iqbal,104.0,lbw,1,England,40.35,3309.0,82,2016,1,60.11,54.68,45.03,41.31,42.39,43.46,
83,Tamim Iqbal,40.0,caught,1,England,40.35,3349.0,83,2016,1,41.67,54.0,46.17,41.95,41.1,43.75,
84,Tamim Iqbal,56.0,lbw,1,New Zealand,40.54,3405.0,84,2017,1,47.44,54.42,48.1,43.03,40.04,44.32,
