,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,42,2,England,1,1957,lbw,42.0,,,,,,,,RB Kanhai
1,1,2,England,1,1957,caught,21.5,,,,,,,,RB Kanhai
2,34,2,England,1,1957,caught,25.67,,,,,,,,RB Kanhai
3,0,1,England,1,1957,caught,19.25,,,,,,,,RB Kanhai
4,42,4,England,1,1957,caught,23.8,,,,,,,,RB Kanhai
5,28,4,England,1,1957,caught,24.5,,,,,,,,RB Kanhai
6,47,3,England,1,1957,lbw,27.71,,,,,,,,RB Kanhai
7,0,3,England,1,1957,lbw,24.25,,,,,,,,RB Kanhai
8,4,7,England,0,1957,not out,24.75,,,,,,,,RB Kanhai
9,8,1,England,1,1957,caught,22.89,22.89,,,,,,,RB Kanhai
10,27,2,Pakistan,1,1958,caught,23.3,21.22,,,,,,,RB Kanhai
11,17,2,Pakistan,0,1958,not out,25.0,25.88,,,,,,,RB Kanhai
12,96,5,Pakistan,1,1958,caught,31.45,33.62,,,,,,,RB Kanhai
13,5,3,Pakistan,1,1958,caught,29.25,34.25,,,,,,,RB Kanhai
14,25,2,Pakistan,1,1958,caught,28.92,32.12,,,,,,,RB Kanhai
15,24,6,Pakistan,1,1958,stumped,28.57,31.62,,,,,,,RB Kanhai
16,62,2,Pakistan,1,1958,caught,30.8,33.5,,,,,,,RB Kanhai
17,0,2,Pakistan,1,1958,caught,28.88,33.5,,,,,,,RB Kanhai
18,43,2,Pakistan,1,1958,bowled,29.71,34.11,,,,,,,RB Kanhai
19,66,4,India,1,1958,lbw,31.72,40.56,31.72,,,,,,RB Kanhai
20,22,4,India,1,1958,caught,31.21,40.0,30.61,,,,,,RB Kanhai
21,0,4,India,1,1958,bowled,29.65,34.3,30.56,,,,,,RB Kanhai
22,41,3,India,1,1958,caught,30.19,28.8,30.94,,,,,,RB Kanhai
23,256,3,India,1,1958,caught,40.45,53.9,45.17,,,,,,RB Kanhai
24,99,3,India,1,1959,run out,43.0,61.3,48.33,,,,,,RB Kanhai
25,14,3,India,1,1959,lbw,41.79,60.3,47.56,,,,,,RB Kanhai
26,40,3,India,1,1959,lbw,41.72,58.1,47.17,,,,,,RB Kanhai
27,33,3,Pakistan,1,1959,caught,41.38,61.4,49.0,,,,,,RB Kanhai
28,12,3,Pakistan,1,1959,caught,40.3,58.3,46.84,,,,,,RB Kanhai
29,4,2,Pakistan,1,1959,caught,39.0,52.1,46.63,39.0,,,,,RB Kanhai
