,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MD Crowe,9.0,run out,6,Australia,9.0,9.0,1,1982,1,,,,,,,
1,MD Crowe,2.0,caught,6,Australia,5.5,11.0,2,1982,1,,,,,,,
2,MD Crowe,0.0,caught,6,Australia,3.67,11.0,3,1982,1,,,,,,,
3,MD Crowe,9.0,bowled,6,Australia,5.0,20.0,4,1982,1,,,,,,,
4,MD Crowe,0.0,bowled,5,England,4.0,20.0,5,1983,1,,,,,,,
5,MD Crowe,33.0,caught,5,England,8.83,53.0,6,1983,1,,,,,,,
6,MD Crowe,37.0,lbw,4,England,12.86,90.0,7,1983,1,,,,,,,
7,MD Crowe,1.0,caught,4,England,11.38,91.0,8,1983,1,,,,,,,
8,MD Crowe,46.0,bowled,4,England,15.22,137.0,9,1983,1,,,,,,,
9,MD Crowe,12.0,caught,4,England,14.9,149.0,10,1983,1,14.9,,,,,,
10,MD Crowe,34.0,caught,8,England,16.64,183.0,11,1983,1,17.4,,,,,,
11,MD Crowe,0.0,caught,4,England,15.25,183.0,12,1983,1,17.2,,,,,,
12,MD Crowe,13.0,bowled,4,England,15.08,196.0,13,1984,1,18.5,,,,,,
13,MD Crowe,100.0,caught,4,England,21.14,296.0,14,1984,1,27.6,,,,,,
14,MD Crowe,19.0,caught,4,England,21.0,315.0,15,1984,1,29.5,,,,,,
15,MD Crowe,16.0,caught,4,England,20.69,331.0,16,1984,1,27.8,,,,,,
16,MD Crowe,26.0,caught,4,Sri Lanka,21.0,357.0,17,1984,1,26.7,,,,,,
17,MD Crowe,8.0,stumped,5,Sri Lanka,20.28,365.0,18,1984,1,27.4,,,,,,
18,MD Crowe,0.0,caught,8,Sri Lanka,19.21,365.0,19,1984,1,22.8,,,,,,
19,MD Crowe,19.0,not out,5,Sri Lanka,20.21,384.0,19,1984,0,26.11,20.21,,,,,
20,MD Crowe,45.0,caught,4,Sri Lanka,21.45,429.0,20,1984,1,27.33,22.11,,,,,
21,MD Crowe,55.0,caught,3,Pakistan,23.05,484.0,21,1984,1,33.44,24.89,,,,,
22,MD Crowe,33.0,caught,3,Pakistan,23.5,517.0,22,1984,1,35.67,26.63,,,,,
23,MD Crowe,19.0,bowled,3,Pakistan,23.3,536.0,23,1984,1,26.67,27.16,,,,,
24,MD Crowe,21.0,stumped,4,Pakistan,23.21,557.0,24,1984,1,26.89,28.26,,,,,
25,MD Crowe,45.0,lbw,4,Pakistan,24.08,602.0,25,1984,1,30.11,28.89,,,,,
