,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,70,5,West Indies,1,2004,caught,70.0,,,,,,,,IR Bell
1,65,4,Bangladesh,0,2005,not out,135.0,,,,,,,,IR Bell
2,162,4,Bangladesh,0,2005,not out,297.0,,,,,,,,IR Bell
3,6,4,Australia,1,2005,bowled,151.5,,,,,,,,IR Bell
4,8,4,Australia,1,2005,lbw,103.67,,,,,,,,IR Bell
5,6,4,Australia,1,2005,caught,79.25,,,,,,,,IR Bell
6,21,5,Australia,1,2005,caught,67.6,,,,,,,,IR Bell
7,59,4,Australia,1,2005,caught,66.17,,,,,,,,IR Bell
8,65,4,Australia,1,2005,caught,66.0,,,,,,,,IR Bell
9,3,4,Australia,1,2005,caught,58.12,58.12,,,,,,,IR Bell
10,3,4,Australia,1,2005,caught,52.0,49.75,,,,,,,IR Bell
11,0,4,Australia,1,2005,lbw,46.8,37.0,,,,,,,IR Bell
12,0,4,Australia,1,2005,caught,42.55,17.1,,,,,,,IR Bell
13,71,3,Pakistan,1,2005,caught,44.92,23.6,,,,,,,IR Bell
14,31,3,Pakistan,1,2005,caught,43.85,25.9,,,,,,,IR Bell
15,115,4,Pakistan,1,2005,caught,48.93,36.8,,,,,,,IR Bell
16,0,4,Pakistan,1,2005,caught,45.67,34.7,,,,,,,IR Bell
17,4,3,Pakistan,1,2005,caught,43.06,29.2,,,,,,,IR Bell
18,92,3,Pakistan,1,2005,lbw,45.94,31.9,,,,,,,IR Bell
19,9,3,India,1,2006,caught,43.89,32.5,43.89,,,,,,IR Bell
20,1,3,India,1,2006,caught,41.63,32.3,40.06,,,,,,IR Bell
21,38,3,India,1,2006,bowled,41.45,36.1,36.53,,,,,,IR Bell
22,57,3,India,1,2006,caught,42.19,41.8,29.45,,,,,,IR Bell
23,18,2,India,1,2006,caught,41.09,36.5,30.05,,,,,,IR Bell
24,8,2,India,1,2006,caught,39.65,34.2,30.05,,,,,,IR Bell
25,100,6,Pakistan,0,2006,not out,44.0,36.33,36.58,,,,,,IR Bell
