,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,28,2,England,1,2004,lbw,28.0,,,,,,,,AB de Villiers
1,14,1,England,1,2004,caught,21.0,,,,,,,,AB de Villiers
2,14,7,England,1,2004,caught,18.67,,,,,,,,AB de Villiers
3,52,8,England,0,2004,not out,36.0,,,,,,,,AB de Villiers
4,21,7,England,1,2005,bowled,32.25,,,,,,,,AB de Villiers
5,10,8,England,1,2005,caught,27.8,,,,,,,,AB de Villiers
6,19,6,England,1,2005,caught,26.33,,,,,,,,AB de Villiers
7,3,1,England,1,2005,lbw,23.0,,,,,,,,AB de Villiers
8,92,1,England,1,2005,lbw,31.62,,,,,,,,AB de Villiers
9,109,1,England,1,2005,caught,40.22,40.22,,,,,,,AB de Villiers
10,98,2,Zimbabwe,1,2005,caught,46.0,48.0,,,,,,,AB de Villiers
11,47,1,Zimbabwe,1,2005,caught,46.09,51.67,,,,,,,AB de Villiers
12,41,2,West Indies,1,2005,caught,45.67,54.67,,,,,,,AB de Villiers
13,20,1,West Indies,1,2005,bowled,43.69,46.0,,,,,,,AB de Villiers
14,33,2,West Indies,1,2005,caught,42.93,47.2,,,,,,,AB de Villiers
15,62,1,West Indies,1,2005,bowled,44.2,52.4,,,,,,,AB de Villiers
16,178,2,West Indies,1,2005,caught,52.56,68.3,,,,,,,AB de Villiers
17,114,1,West Indies,1,2005,caught,56.18,79.4,,,,,,,AB de Villiers
18,12,2,West Indies,1,2005,caught,53.72,71.4,,,,,,,AB de Villiers
19,68,1,Australia,1,2005,bowled,54.47,67.3,54.47,,,,,,AB de Villiers
20,12,2,Australia,1,2005,caught,52.35,58.7,53.63,,,,,,AB de Villiers
21,61,1,Australia,1,2005,lbw,52.76,60.1,56.11,,,,,,AB de Villiers
22,8,2,Australia,1,2005,stumped,50.73,56.8,55.79,,,,,,AB de Villiers
23,2,1,Australia,1,2006,caught,48.61,55.0,50.5,,,,,,AB de Villiers
24,1,2,Australia,1,2006,lbw,46.62,51.8,49.5,,,,,,AB de Villiers
25,8,2,Australia,1,2006,bowled,45.08,46.4,49.4,,,,,,AB de Villiers
26,7,1,Australia,1,2006,caught,43.62,29.3,48.8,,,,,,AB de Villiers
27,50,2,Australia,1,2006,caught,43.85,22.9,51.15,,,,,,AB de Villiers
28,46,1,Australia,1,2006,stumped,43.93,26.3,48.85,,,,,,AB de Villiers
29,12,1,Australia,1,2006,caught,42.83,20.7,44.0,42.83,,,,,AB de Villiers
30,4,1,Australia,1,2006,bowled,41.53,19.9,39.3,42.0,,,,,AB de Villiers
31,27,6,New Zealand,1,2006,bowled,41.06,16.5,38.3,42.45,,,,,AB de Villiers
32,97,6,New Zealand,1,2006,caught,42.81,25.4,41.1,45.31,,,,,AB de Villiers
33,13,6,New Zealand,1,2006,caught,41.91,26.5,40.75,42.5,,,,,AB de Villiers
34,2,6,New Zealand,1,2006,caught,40.74,26.6,39.2,41.87,,,,,AB de Villiers
35,5,6,New Zealand,1,2006,bowled,39.71,26.3,36.35,41.7,,,,,AB de Villiers
36,65,6,Sri Lanka,1,2006,caught,40.42,32.1,30.7,43.23,,,,,AB de Villiers
37,24,5,Sri Lanka,1,2006,lbw,39.97,29.5,26.2,43.93,,,,,AB de Villiers
38,95,6,Sri Lanka,1,2006,caught,41.42,34.4,30.35,44.03,,,,,AB de Villiers
