,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IM Chappell,11.0,caught,3,Pakistan,11.0,11.0,1,1964,1,,,,,,,
1,IM Chappell,17.0,caught,7,England,14.0,28.0,2,1966,1,,,,,,,
2,IM Chappell,19.0,caught,6,England,15.67,47.0,3,1966,1,,,,,,,
3,IM Chappell,37.0,caught,6,South Africa,21.0,84.0,4,1966,1,,,,,,,
4,IM Chappell,34.0,caught,6,South Africa,23.6,118.0,5,1966,1,,,,,,,
5,IM Chappell,49.0,caught,5,South Africa,27.83,167.0,6,1966,1,,,,,,,
6,IM Chappell,7.0,bowled,5,South Africa,24.86,174.0,7,1966,1,,,,,,,
7,IM Chappell,5.0,run out,7,South Africa,22.38,179.0,8,1967,1,,,,,,,
8,IM Chappell,25.0,caught,5,South Africa,22.67,204.0,9,1967,1,,,,,,,
9,IM Chappell,0.0,lbw,5,South Africa,20.4,204.0,10,1967,1,20.4,,,,,,
10,IM Chappell,13.0,not out,6,South Africa,21.7,217.0,10,1967,0,22.89,,,,,,
11,IM Chappell,11.0,caught,3,South Africa,20.73,228.0,11,1967,1,22.22,,,,,,
12,IM Chappell,15.0,lbw,3,South Africa,20.25,243.0,12,1967,1,21.78,,,,,,
13,IM Chappell,2.0,caught,6,India,18.85,245.0,13,1967,1,17.89,,,,,,
14,IM Chappell,13.0,bowled,5,India,18.43,258.0,14,1967,1,15.56,,,,,,
15,IM Chappell,151.0,caught,5,India,27.27,409.0,15,1967,1,26.89,,,,,,
16,IM Chappell,17.0,bowled,5,India,26.62,426.0,16,1968,1,28.0,,,,,,
17,IM Chappell,27.0,bowled,5,India,26.65,453.0,17,1968,1,30.44,,,,,,
18,IM Chappell,0.0,run out,7,India,25.17,453.0,18,1968,1,27.67,,,,,,
19,IM Chappell,2.0,lbw,7,India,23.95,455.0,19,1968,1,27.89,23.95,,,,,
20,IM Chappell,73.0,run out,6,England,26.4,528.0,20,1968,1,31.1,27.21,,,,,
21,IM Chappell,9.0,caught,6,England,25.57,537.0,21,1968,1,30.9,26.79,,,,,
22,IM Chappell,7.0,lbw,6,England,24.73,544.0,22,1968,1,30.1,26.16,,,,,
23,IM Chappell,12.0,not out,6,England,25.27,556.0,22,1968,0,34.56,26.22,,,,,
24,IM Chappell,71.0,bowled,4,England,27.26,627.0,23,1968,1,41.0,28.28,,,,,
25,IM Chappell,18.0,not out,3,England,28.04,645.0,23,1968,0,29.5,28.12,,,,,
26,IM Chappell,65.0,bowled,5,England,29.58,710.0,24,1968,1,35.5,31.53,,,,,
27,IM Chappell,81.0,caught,5,England,31.64,791.0,25,1968,1,42.25,36.0,,,,,
28,IM Chappell,10.0,caught,4,England,30.81,801.0,26,1968,1,43.5,35.12,,,,,
29,IM Chappell,2.0,lbw,4,England,29.74,803.0,27,1968,1,43.5,35.24,29.74,,,,
30,IM Chappell,117.0,caught,3,West Indies,32.86,920.0,28,1968,1,49.0,39.06,33.67,,,,
31,IM Chappell,50.0,caught,3,West Indies,33.45,970.0,29,1968,1,54.12,41.22,34.89,,,,
32,IM Chappell,165.0,bowled,3,West Indies,37.83,1135.0,30,1968,1,73.88,49.56,40.3,,,,
33,IM Chappell,33.0,caught,3,West Indies,37.68,1168.0,31,1969,1,68.0,51.28,40.15,,,,
34,IM Chappell,76.0,caught,3,West Indies,38.88,1244.0,32,1969,1,68.56,54.78,41.7,,,,
35,IM Chappell,96.0,lbw,3,West Indies,40.61,1340.0,33,1969,1,69.5,51.72,43.44,,,,
36,IM Chappell,1.0,lbw,3,West Indies,39.44,1341.0,34,1969,1,63.1,50.83,43.22,,,,
37,IM Chappell,10.0,caught,3,West Indies,38.6,1351.0,35,1969,1,56.0,49.89,43.41,,,,
38,IM Chappell,31.0,bowled,3,India,38.39,1382.0,36,1969,1,58.1,51.61,43.63,,,,
39,IM Chappell,31.0,not out,3,India,39.25,1413.0,36,1969,0,67.78,56.35,46.5,39.25,,,
40,IM Chappell,16.0,lbw,3,India,38.62,1429.0,37,1969,1,56.56,53.0,44.89,39.39,,,
41,IM Chappell,138.0,bowled,3,India,41.24,1567.0,38,1969,1,66.33,60.59,49.59,42.75,,,
42,IM Chappell,0.0,caught,3,India,40.18,1567.0,39,1969,1,48.0,60.18,49.04,42.22,,,
43,IM Chappell,99.0,caught,3,India,41.65,1666.0,40,1969,1,55.33,61.67,52.63,43.94,,,
44,IM Chappell,4.0,bowled,3,India,40.73,1670.0,41,1969,1,47.33,57.94,52.3,43.11,,,
45,IM Chappell,5.0,bowled,3,India,39.88,1675.0,42,1969,1,37.22,54.21,46.89,41.89,,,
46,IM Chappell,0.0,caught,3,South Africa,38.95,1675.0,43,1970,1,37.11,50.79,46.26,41.69,,,
47,IM Chappell,13.0,bowled,3,South Africa,38.36,1688.0,44,1970,1,37.44,47.21,45.74,41.92,,,
48,IM Chappell,0.0,caught,3,South Africa,37.51,1688.0,45,1970,1,34.0,46.68,45.74,41.22,,,
49,IM Chappell,14.0,caught,3,South Africa,37.0,1702.0,46,1970,1,28.9,47.32,46.19,41.61,37.0,,
50,IM Chappell,34.0,caught,4,South Africa,36.94,1736.0,47,1970,1,30.7,42.95,44.74,41.05,37.5,,
51,IM Chappell,0.0,bowled,4,South Africa,36.17,1736.0,48,1970,1,16.9,40.32,44.41,40.76,37.13,,
