,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RJ Shastri,3.0,not out,10,New Zealand,inf,3.0,0,1981,0,,,,,,,
1,RJ Shastri,19.0,caught,10,New Zealand,22.0,22.0,1,1981,1,,,,,,,
2,RJ Shastri,12.0,not out,10,New Zealand,34.0,34.0,1,1981,0,,,,,,,
3,RJ Shastri,5.0,caught,7,New Zealand,19.5,39.0,2,1981,1,,,,,,,
4,RJ Shastri,9.0,run out,9,New Zealand,16.0,48.0,3,1981,1,,,,,,,
5,RJ Shastri,3.0,not out,10,England,17.0,51.0,3,1981,0,,,,,,,
6,RJ Shastri,33.0,lbw,6,England,21.0,84.0,4,1981,1,,,,,,,
7,RJ Shastri,1.0,lbw,5,England,17.0,85.0,5,1981,1,,,,,,,
8,RJ Shastri,93.0,lbw,8,England,29.67,178.0,6,1981,1,,,,,,,
9,RJ Shastri,8.0,run out,7,England,26.57,186.0,7,1982,1,26.57,,,,,,
10,RJ Shastri,2.0,caught,7,England,23.5,188.0,8,1982,1,23.12,,,,,,
11,RJ Shastri,4.0,caught,8,England,21.33,192.0,9,1982,1,21.25,,,,,,
12,RJ Shastri,23.0,bowled,4,England,21.5,215.0,10,1982,1,20.11,,,,,,
13,RJ Shastri,0.0,caught,2,England,19.55,215.0,11,1982,1,19.56,,,,,,
14,RJ Shastri,66.0,caught,1,England,23.42,281.0,12,1982,1,25.89,,,,,,
15,RJ Shastri,0.0,caught,1,England,21.62,281.0,13,1982,1,23.0,,,,,,
16,RJ Shastri,7.0,lbw,8,Pakistan,20.57,288.0,14,1982,1,20.4,,,,,,
17,RJ Shastri,128.0,stumped,2,Pakistan,27.73,416.0,15,1983,1,33.1,,,,,,
18,RJ Shastri,17.0,caught,2,Pakistan,27.06,433.0,16,1983,1,25.5,,,,,,
19,RJ Shastri,1.0,caught,6,West Indies,25.53,434.0,17,1983,1,24.8,25.53,,,,,
20,RJ Shastri,25.0,not out,6,West Indies,27.0,459.0,17,1983,0,30.11,26.82,,,,,
21,RJ Shastri,42.0,caught,6,West Indies,27.83,501.0,18,1983,1,34.33,28.18,,,,,
22,RJ Shastri,9.0,lbw,6,West Indies,26.84,510.0,19,1983,1,32.78,26.44,,,,,
23,RJ Shastri,29.0,caught,6,West Indies,26.95,539.0,20,1983,1,36.0,27.78,,,,,
24,RJ Shastri,19.0,caught,6,West Indies,26.57,558.0,21,1983,1,30.78,28.33,,,,,
25,RJ Shastri,102.0,stumped,6,West Indies,30.0,660.0,22,1983,1,42.11,32.05,,,,,
26,RJ Shastri,9.0,not out,6,West Indies,30.41,669.0,22,1983,0,47.62,32.5,,,,,
