,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,7,West Indies,1,1984,caught,48.0,,,,,,,,DM Jones
1,5,8,West Indies,1,1984,bowled,26.5,,,,,,,,DM Jones
2,1,5,West Indies,1,1984,bowled,18.0,,,,,,,,DM Jones
3,11,5,West Indies,1,1984,caught,16.25,,,,,,,,DM Jones
4,210,3,India,1,1986,bowled,55.0,,,,,,,,DM Jones
5,24,3,India,1,1986,caught,49.83,,,,,,,,DM Jones
6,29,3,India,1,1986,stumped,46.86,,,,,,,,DM Jones
7,35,3,India,1,1986,caught,45.38,,,,,,,,DM Jones
8,73,3,India,0,1986,not out,54.5,,,,,,,,DM Jones
9,8,4,England,1,1986,lbw,49.33,49.33,,,,,,,DM Jones
10,18,3,England,1,1986,stumped,46.2,46.0,,,,,,,DM Jones
11,27,4,England,1,1986,caught,44.45,48.44,,,,,,,DM Jones
12,69,3,England,1,1986,run out,46.5,56.0,,,,,,,DM Jones
13,93,3,England,1,1986,caught,50.08,65.11,,,,,,,DM Jones
14,2,3,England,1,1986,caught,46.64,42.0,,,,,,,DM Jones
15,59,3,England,1,1986,caught,47.47,45.89,,,,,,,DM Jones
16,21,3,England,1,1986,caught,45.81,45.0,,,,,,,DM Jones
17,184,3,England,0,1987,not out,57.31,69.25,,,,,,,DM Jones
18,30,3,England,1,1987,caught,55.71,56.78,,,,,,,DM Jones
19,2,3,New Zealand,1,1987,bowled,52.72,56.11,52.72,,,,,,DM Jones
20,38,3,New Zealand,0,1987,not out,54.83,65.62,55.24,,,,,,DM Jones
21,0,3,New Zealand,1,1987,caught,51.95,62.25,54.94,,,,,,DM Jones
22,4,3,New Zealand,1,1987,caught,49.55,54.12,55.12,,,,,,DM Jones
23,8,3,New Zealand,1,1987,caught,47.57,43.5,54.94,,,,,,DM Jones
24,56,3,England,1,1988,caught,47.95,50.25,45.88,,,,,,DM Jones
25,24,3,England,1,1988,caught,46.91,45.88,45.88,,,,,,DM Jones
26,102,3,Sri Lanka,1,1988,lbw,49.21,56.0,50.18,,,,,,DM Jones
27,3,3,Pakistan,1,1988,lbw,47.36,29.67,48.29,,,,,,DM Jones
28,4,4,Pakistan,1,1988,caught,45.69,26.78,41.78,,,,,,DM Jones
29,16,3,Pakistan,1,1988,lbw,44.59,28.33,42.22,44.59,,,,,DM Jones
30,21,3,Pakistan,0,1988,not out,45.37,26.44,44.88,45.27,,,,,DM Jones
31,0,3,Pakistan,1,1988,lbw,43.75,26.44,43.29,45.08,,,,,DM Jones
32,0,3,Pakistan,1,1988,lbw,42.24,26.0,39.24,45.04,,,,,DM Jones
33,28,3,West Indies,1,1988,bowled,41.77,28.22,35.41,45.69,,,,,DM Jones
34,18,3,West Indies,1,1988,caught,41.0,24.0,36.35,38.31,,,,,DM Jones
35,29,4,West Indies,1,1989,bowled,40.62,24.56,34.59,38.5,,,,,DM Jones
36,24,4,West Indies,0,1989,not out,41.38,17.88,36.94,39.84,,,,,DM Jones
37,216,4,West Indies,1,1989,run out,46.67,44.5,36.65,47.08,,,,,DM Jones
38,6,4,West Indies,1,1989,lbw,45.47,44.75,35.24,42.69,,,,,DM Jones
39,79,5,England,1,1989,caught,46.43,52.62,39.76,45.42,46.43,,,,DM Jones
40,40,5,England,0,1989,not out,47.57,55.0,39.88,48.12,47.56,,,,DM Jones
41,27,5,England,1,1989,lbw,47.0,58.38,41.47,48.12,48.21,,,,DM Jones
42,0,5,England,1,1989,caught,45.73,58.38,41.24,45.36,48.18,,,,DM Jones
43,157,5,England,1,1989,caught,48.66,74.5,50.0,47.92,52.47,,,,DM Jones
44,69,5,England,1,1989,bowled,49.18,80.88,50.76,50.6,48.32,,,,DM Jones
45,22,5,England,1,1989,caught,48.5,80.0,50.65,49.12,48.26,,,,DM Jones
46,122,5,England,1,1989,caught,50.29,82.0,51.82,53.16,51.0,,,,DM Jones
47,50,5,England,1,1989,bowled,50.29,63.56,54.59,45.96,51.44,,,,DM Jones
48,99,5,New Zealand,1,1989,lbw,51.42,73.89,60.18,48.62,50.71,,,,DM Jones
49,15,5,Sri Lanka,1,1989,lbw,50.59,66.78,60.12,49.12,50.91,50.59,,,DM Jones
50,23,4,Sri Lanka,1,1989,caught,49.98,58.4,56.89,46.74,51.06,50.02,,,DM Jones
51,3,5,Sri Lanka,1,1989,caught,48.96,56.0,57.06,46.85,50.37,49.98,,,DM Jones
52,118,6,Sri Lanka,0,1989,not out,51.52,75.33,67.35,53.04,53.29,53.86,,,DM Jones
53,0,5,Pakistan,1,1990,caught,50.43,57.89,65.71,52.73,50.56,53.6,,,DM Jones
54,10,5,Pakistan,1,1990,lbw,49.58,51.33,65.24,50.96,50.79,48.95,,,DM Jones
55,116,5,Pakistan,1,1990,caught,50.94,61.78,70.35,54.5,52.47,51.09,,,DM Jones
56,121,4,Pakistan,0,1990,not out,53.41,69.38,76.06,57.44,57.09,54.5,,,DM Jones
57,20,5,New Zealand,1,1990,caught,52.74,65.62,64.53,58.12,50.59,54.14,,,DM Jones
58,0,6,New Zealand,1,1990,lbw,51.71,53.25,64.18,57.96,49.71,51.19,,,DM Jones
59,17,5,England,1,1990,caught,51.04,53.5,60.53,58.0,50.15,51.4,,,DM Jones
60,44,5,England,1,1990,caught,50.91,56.12,57.39,56.65,48.89,52.0,,,DM Jones
61,60,5,England,1,1991,stumped,51.07,63.25,59.22,58.96,50.6,52.77,,,DM Jones
62,0,6,England,1,1991,caught,50.15,43.11,59.22,58.96,50.49,51.16,,,DM Jones
