,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,20,2,West Indies,1,1963,caught,20.0,,,,,,,,JH Edrich
1,38,2,West Indies,1,1963,caught,29.0,,,,,,,,JH Edrich
2,0,2,West Indies,1,1963,caught,19.33,,,,,,,,JH Edrich
3,8,2,West Indies,1,1963,caught,16.5,,,,,,,,JH Edrich
4,25,2,West Indies,1,1963,caught,18.2,,,,,,,,JH Edrich
5,12,2,West Indies,1,1963,caught,17.17,,,,,,,,JH Edrich
6,41,2,India,1,1964,caught,20.57,,,,,,,,JH Edrich
7,35,2,India,1,1964,caught,22.38,,,,,,,,JH Edrich
8,120,2,Australia,1,1964,caught,33.22,,,,,,,,JH Edrich
9,3,2,Australia,1,1964,caught,30.2,30.2,,,,,,,JH Edrich
10,32,2,Australia,1,1964,caught,30.36,31.4,,,,,,,JH Edrich
11,6,2,Australia,1,1964,caught,28.33,28.2,,,,,,,JH Edrich
12,310,2,New Zealand,0,1965,not out,54.17,65.78,,,,,,,JH Edrich
13,0,3,South Africa,1,1965,lbw,50.0,64.89,,,,,,,JH Edrich
14,7,3,South Africa,0,1965,retired notout,50.54,70.75,,,,,,,JH Edrich
15,32,3,Australia,1,1965,caught,49.21,73.25,,,,,,,JH Edrich
16,37,3,Australia,1,1965,caught,48.4,72.75,,,,,,,JH Edrich
17,109,3,Australia,1,1965,caught,52.19,82.0,,,,,,,JH Edrich
18,103,3,Australia,1,1966,caught,55.18,79.88,,,,,,,JH Edrich
19,5,3,Australia,1,1966,caught,52.39,80.12,52.39,,,,,,JH Edrich
20,1,3,Australia,1,1966,caught,49.68,76.25,51.33,,,,,,JH Edrich
21,85,3,Australia,1,1966,caught,51.45,86.12,53.94,,,,,,JH Edrich
22,3,3,Australia,1,1966,bowled,49.14,42.44,54.11,,,,,,JH Edrich
23,2,3,New Zealand,1,1966,caught,47.0,42.67,53.78,,,,,,JH Edrich
24,2,3,New Zealand,1,1966,lbw,45.04,37.9,52.5,,,,,,JH Edrich
25,36,3,New Zealand,1,1966,caught,44.67,38.3,53.83,,,,,,JH Edrich
26,35,3,West Indies,1,1966,caught,44.28,38.1,53.5,,,,,,JH Edrich
27,1,1,India,1,1967,caught,42.62,27.3,51.61,,,,,,JH Edrich
28,22,1,India,1,1967,caught,41.85,19.2,46.17,,,,,,JH Edrich
29,12,1,India,1,1967,caught,40.79,19.9,46.67,40.79,,,,,JH Edrich
30,25,2,West Indies,1,1968,caught,40.24,22.3,46.28,40.96,,,,,JH Edrich
31,96,2,West Indies,1,1968,caught,42.1,23.4,51.28,43.04,,,,,JH Edrich
32,6,2,West Indies,1,1968,bowled,40.94,23.7,32.58,43.25,,,,,JH Edrich
33,146,1,West Indies,1,1968,caught,44.22,38.1,40.26,48.18,,,,,JH Edrich
34,32,1,West Indies,1,1968,caught,43.85,41.1,39.5,48.43,,,,,JH Edrich
35,29,1,West Indies,1,1968,bowled,43.41,40.4,39.35,49.04,,,,,JH Edrich
36,0,1,West Indies,1,1968,caught,42.17,36.9,37.5,47.57,,,,,JH Edrich
37,6,1,West Indies,1,1968,caught,41.17,37.4,32.35,46.54,,,,,JH Edrich
38,49,1,Australia,1,1968,run out,41.38,40.1,29.65,44.0,,,,,JH Edrich
39,38,1,Australia,1,1968,caught,41.29,42.7,31.3,45.25,41.29,,,,JH Edrich
40,7,1,Australia,1,1968,caught,40.41,40.9,31.6,44.36,40.95,,,,JH Edrich
41,88,1,Australia,1,1968,caught,41.6,40.1,31.75,47.29,42.26,,,,JH Edrich
42,64,1,Australia,1,1968,caught,42.15,45.9,34.8,37.17,43.95,,,,JH Edrich
