,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,108,7,England,1,1970,caught,108.0,,,,,,,,GS Chappell
1,15,5,England,1,1971,caught,61.5,,,,,,,,GS Chappell
2,2,5,England,1,1971,bowled,41.67,,,,,,,,GS Chappell
3,3,6,England,1,1971,caught,32.0,,,,,,,,GS Chappell
4,20,6,England,0,1971,not out,37.0,,,,,,,,GS Chappell
5,0,6,England,1,1971,caught,29.6,,,,,,,,GS Chappell
6,65,7,England,1,1971,bowled,35.5,,,,,,,,GS Chappell
7,30,6,England,1,1971,stumped,34.71,,,,,,,,GS Chappell
8,24,4,England,1,1972,caught,33.38,,,,,,,,GS Chappell
9,23,4,England,1,1972,caught,32.22,32.22,,,,,,,GS Chappell
10,131,4,England,1,1972,bowled,42.1,34.78,,,,,,,GS Chappell
11,7,4,England,0,1972,not out,42.8,38.12,,,,,,,GS Chappell
12,26,4,England,1,1972,caught,41.27,41.12,,,,,,,GS Chappell
13,72,4,England,1,1972,bowled,43.83,49.75,,,,,,,GS Chappell
14,12,4,England,1,1972,lbw,41.38,43.33,,,,,,,GS Chappell
15,13,4,England,1,1972,caught,39.36,44.78,,,,,,,GS Chappell
16,113,4,England,1,1972,caught,44.27,50.11,,,,,,,GS Chappell
17,16,4,England,1,1972,lbw,42.5,48.56,,,,,,,GS Chappell
18,28,4,Pakistan,1,1972,lbw,41.65,49.0,,,,,,,GS Chappell
19,116,4,Pakistan,0,1972,not out,48.47,66.75,48.47,,,,,,GS Chappell
20,62,5,Pakistan,1,1972,run out,49.22,58.12,45.76,,,,,,GS Chappell
21,30,4,Pakistan,1,1973,bowled,48.21,54.22,46.65,,,,,,GS Chappell
22,6,6,Pakistan,1,1973,lbw,46.1,52.0,46.88,,,,,,GS Chappell
23,42,4,West Indies,1,1973,caught,45.9,48.67,49.18,,,,,,GS Chappell
24,14,4,West Indies,0,1973,not out,46.57,55.0,48.82,,,,,,GS Chappell
25,106,4,West Indies,1,1973,caught,49.27,66.62,55.06,,,,,,GS Chappell
26,56,3,West Indies,1,1973,caught,49.57,59.5,54.53,,,,,,GS Chappell
27,1,4,West Indies,1,1973,caught,47.54,57.62,52.82,,,,,,GS Chappell
28,51,4,West Indies,1,1973,bowled,47.68,60.5,54.41,,,,,,GS Chappell
29,41,4,West Indies,1,1973,caught,47.42,45.44,55.47,47.42,,,,,GS Chappell
30,31,4,West Indies,1,1973,caught,46.81,42.0,49.59,44.46,,,,,GS Chappell
31,60,4,New Zealand,1,1973,caught,47.29,45.33,49.78,46.19,,,,,GS Chappell
32,0,4,New Zealand,1,1974,caught,45.66,44.67,48.33,46.12,,,,,GS Chappell
33,8,4,New Zealand,0,1974,not out,45.93,46.0,47.41,48.16,,,,,GS Chappell
34,42,4,New Zealand,1,1974,bowled,45.8,44.0,49.18,47.15,,,,,GS Chappell
35,247,4,New Zealand,0,1974,not out,54.03,67.12,66.88,58.92,,,,,GS Chappell
36,133,4,New Zealand,1,1974,caught,56.58,76.75,68.12,61.64,,,,,GS Chappell
37,25,4,New Zealand,1,1974,caught,55.59,79.75,68.69,61.44,,,,,GS Chappell
38,6,4,New Zealand,1,1974,caught,54.09,74.12,67.31,60.72,,,,,GS Chappell
39,0,4,New Zealand,1,1974,caught,52.5,69.0,56.53,59.8,52.5,,,,GS Chappell
40,38,4,New Zealand,1,1974,caught,52.09,69.88,55.12,56.08,50.44,,,,GS Chappell
41,58,4,England,1,1974,caught,52.25,69.62,56.76,55.88,51.71,,,,GS Chappell
42,71,4,England,1,1974,bowled,52.76,78.5,60.59,57.62,53.74,,,,GS Chappell
43,62,4,England,1,1974,caught,53.0,75.78,61.76,57.23,55.47,,,,GS Chappell
44,2,3,England,1,1974,caught,51.69,71.33,57.67,56.85,53.37,,,,GS Chappell
45,61,4,England,1,1974,lbw,51.92,45.6,55.17,58.69,55.11,,,,GS Chappell
46,84,4,England,1,1975,caught,52.71,40.7,56.72,57.58,55.66,,,,GS Chappell
47,144,3,England,1,1975,caught,54.88,52.6,64.67,62.5,58.91,,,,GS Chappell
48,5,4,England,1,1975,lbw,53.72,52.5,62.11,61.62,58.37,,,,GS Chappell
49,18,4,England,1,1975,caught,52.91,54.3,60.83,55.7,58.23,52.91,,,GS Chappell
50,1,4,England,1,1975,caught,51.76,50.6,59.17,53.44,54.51,50.48,,,GS Chappell
51,102,4,England,1,1975,bowled,52.85,55.0,61.5,56.11,55.64,52.45,,,GS Chappell
52,0,4,England,1,1975,lbw,51.72,47.9,61.5,55.89,54.92,52.41,,,GS Chappell
53,4,4,England,1,1975,lbw,50.73,42.1,58.05,54.48,53.03,52.43,,,GS Chappell
54,73,4,England,0,1975,not out,52.25,54.67,63.0,56.67,56.29,53.64,,,GS Chappell
55,13,4,England,1,1975,caught,51.45,49.33,47.37,53.22,56.29,53.93,,,GS Chappell
56,12,4,England,1,1975,caught,50.66,41.33,41.0,51.59,53.4,52.73,,,GS Chappell
57,0,4,England,1,1975,caught,49.67,25.33,39.68,51.56,52.94,52.05,,,GS Chappell
58,4,4,England,0,1975,not out,49.75,28.38,41.78,51.73,53.79,52.79,,,GS Chappell
59,123,4,West Indies,1,1975,caught,51.15,41.5,48.61,54.88,52.46,55.12,,,GS Chappell
60,109,4,West Indies,0,1975,not out,53.25,62.86,55.65,60.2,55.38,55.9,,,GS Chappell
61,13,4,West Indies,1,1975,caught,52.49,50.14,53.0,58.32,54.88,54.74,,,GS Chappell
62,43,4,West Indies,1,1975,caught,52.31,56.29,51.35,60.04,55.97,55.14,,,GS Chappell
63,52,5,West Indies,1,1975,caught,52.31,63.14,50.76,59.42,56.26,54.67,,,GS Chappell
64,182,5,West Indies,0,1976,not out,55.62,78.71,65.19,67.4,61.21,60.02,,,GS Chappell
65,6,5,West Indies,0,1976,not out,55.73,90.67,65.87,57.76,60.03,61.32,,,GS Chappell
66,4,5,West Indies,1,1976,caught,54.8,89.33,60.53,52.6,58.45,58.66,,,GS Chappell
67,48,5,West Indies,0,1976,not out,55.66,116.8,58.0,55.75,61.75,60.92,,,GS Chappell
68,68,5,West Indies,1,1976,caught,55.88,108.0,62.5,58.33,62.28,61.92,,,GS Chappell
69,54,5,West Indies,0,1976,not out,56.82,115.8,70.08,63.22,64.71,60.38,56.82,,GS Chappell
70,52,4,Pakistan,1,1976,caught,56.74,87.0,74.0,63.83,65.39,60.12,55.84,,GS Chappell
71,70,4,Pakistan,1,1976,caught,56.97,96.5,71.54,64.35,65.71,61.12,56.81,,GS Chappell
72,121,4,Pakistan,1,1977,caught,58.03,109.5,80.85,66.52,69.61,64.0,58.89,,GS Chappell
73,67,4,Pakistan,1,1977,caught,58.18,112.0,85.69,66.74,69.28,64.62,60.02,,GS Chappell
74,28,4,Pakistan,1,1977,caught,57.69,74.0,76.36,67.87,68.84,63.39,59.12,,GS Chappell
75,5,4,Pakistan,1,1977,caught,56.86,64.62,75.79,65.43,59.42,60.93,59.21,,GS Chappell
76,44,4,New Zealand,1,1977,caught,56.66,69.62,78.07,63.7,56.73,60.63,58.84,,GS Chappell
77,0,4,New Zealand,1,1977,caught,55.78,56.56,78.07,57.43,55.97,60.61,58.33,,GS Chappell
78,58,4,New Zealand,1,1977,run out,55.82,55.44,76.47,59.74,57.55,60.78,58.91,,GS Chappell
79,40,4,England,1,1977,bowled,55.58,48.5,70.93,60.7,58.76,60.76,59.21,,GS Chappell
80,2,3,England,1,1977,bowled,54.79,43.5,59.81,60.74,57.67,60.05,56.98,,GS Chappell
81,66,3,England,1,1977,caught,54.96,43.1,63.12,59.17,57.91,60.2,57.02,,GS Chappell
82,24,3,England,1,1977,caught,54.51,33.4,61.94,60.22,56.48,60.78,56.98,,GS Chappell
83,44,3,England,1,1977,caught,54.37,31.1,61.44,61.96,55.94,60.19,56.51,,GS Chappell
84,112,3,England,1,1977,bowled,55.17,39.5,53.71,61.0,59.27,61.86,58.2,,GS Chappell
85,19,3,England,1,1977,bowled,54.67,40.9,51.44,61.25,58.0,55.12,58.31,,GS Chappell
86,27,3,England,1,1977,bowled,54.3,39.2,52.72,61.88,56.27,52.65,56.85,,GS Chappell
87,4,3,England,1,1977,caught,53.63,39.6,47.63,62.04,52.03,52.16,56.64,,GS Chappell
88,36,3,England,1,1977,caught,53.39,37.4,45.95,60.84,52.97,52.86,56.78,,GS Chappell
89,39,3,England,1,1977,caught,53.21,37.3,42.9,57.48,53.61,53.77,54.55,,GS Chappell
90,74,4,West Indies,1,1979,caught,53.47,44.5,44.0,53.92,55.82,54.6,54.75,,GS Chappell
91,124,4,West Indies,1,1979,bowled,54.37,50.3,46.7,58.19,56.48,56.14,56.32,,GS Chappell
92,19,4,England,1,1979,caught,53.92,49.8,41.6,57.27,57.06,54.93,56.53,,GS Chappell
93,43,4,England,1,1979,stumped,53.79,49.7,40.4,56.92,58.24,54.49,56.55,,GS Chappell
94,19,4,West Indies,1,1979,caught,53.37,40.4,39.95,48.78,54.94,54.88,55.7,,GS Chappell
95,22,4,West Indies,1,1979,caught,52.99,40.7,40.8,47.61,55.21,53.98,54.33,,GS Chappell
96,3,4,England,1,1980,caught,52.39,38.3,38.75,47.57,54.94,52.09,53.46,,GS Chappell
97,98,4,England,0,1980,not out,53.56,53.0,45.95,49.36,59.58,52.24,55.97,,GS Chappell
98,0,4,West Indies,1,1980,caught,52.93,49.0,42.89,46.93,57.71,52.12,55.12,,GS Chappell
99,31,4,West Indies,1,1980,lbw,52.67,48.11,42.42,44.52,55.0,52.43,54.95,52.67,GS Chappell
100,114,6,England,1,1980,caught,53.38,52.56,48.32,46.66,53.57,55.12,56.33,52.74,GS Chappell
101,40,4,England,0,1980,not out,53.84,48.62,49.56,47.25,55.94,54.95,56.95,53.66,GS Chappell
102,20,4,Pakistan,1,1980,stumped,53.45,48.75,49.33,43.64,55.26,55.44,57.29,53.87,GS Chappell
103,13,4,Pakistan,1,1980,caught,53.0,45.0,47.61,41.71,54.12,55.66,56.42,53.99,GS Chappell
104,235,4,Pakistan,1,1980,lbw,55.02,72.0,54.44,49.11,54.09,58.19,59.63,55.86,GS Chappell
105,56,4,Pakistan,1,1980,lbw,55.03,76.25,56.5,50.93,53.97,59.21,55.52,56.51,GS Chappell
106,57,4,Pakistan,1,1980,bowled,55.05,83.0,58.17,51.39,55.44,60.29,54.28,56.42,GS Chappell
107,47,3,England,1,1980,caught,54.97,68.11,60.56,53.07,53.92,61.4,54.64,56.62,GS Chappell
108,59,3,England,1,1980,bowled,55.01,74.67,61.83,53.11,53.68,61.26,55.51,57.02,GS Chappell
109,35,3,New Zealand,1,1980,caught,54.8,75.11,61.61,52.93,51.76,59.21,56.08,57.16,GS Chappell
110,12,3,New Zealand,1,1980,caught,54.35,63.78,58.17,53.29,50.71,55.66,55.66,55.78,GS Chappell
111,13,3,New Zealand,1,1980,caught,53.93,54.7,52.0,51.39,49.21,55.66,54.92,55.21,GS Chappell
112,42,3,New Zealand,1,1980,caught,53.81,56.9,53.28,52.04,47.13,55.64,54.44,55.39,GS Chappell
113,78,3,New Zealand,1,1980,bowled,54.05,63.4,55.22,53.25,47.42,56.23,54.7,55.46,GS Chappell
114,204,3,India,1,1981,caught,55.55,60.3,65.5,56.54,52.05,55.47,58.02,57.67,GS Chappell
115,36,3,India,1,1981,caught,55.36,58.3,66.28,57.14,52.87,54.91,57.61,57.93,GS Chappell
116,52,3,India,1,1981,stumped,55.32,57.8,69.0,58.04,53.08,55.96,57.08,57.23,GS Chappell
117,76,3,India,1,1981,caught,55.52,60.7,64.21,60.61,55.08,55.36,55.97,57.92,GS Chappell
118,0,3,India,1,1981,bowled,54.99,54.8,64.21,59.32,53.55,53.91,55.89,57.6,GS Chappell
119,22,3,Pakistan,1,1981,lbw,54.68,53.5,63.74,58.71,53.08,52.12,55.95,55.88,GS Chappell
120,6,3,Pakistan,1,1981,bowled,54.22,52.9,58.05,56.29,53.18,51.17,56.03,55.24,GS Chappell
121,201,3,Pakistan,1,1981,caught,55.59,71.7,63.2,59.04,56.74,53.9,57.66,57.18,GS Chappell
122,22,3,Pakistan,1,1981,caught,55.28,69.7,63.3,59.14,56.68,51.83,58.02,57.36,GS Chappell
123,0,3,Pakistan,1,1981,caught,54.77,61.9,62.65,57.61,55.53,50.44,57.95,56.89,GS Chappell
124,0,3,West Indies,1,1981,caught,54.27,41.5,50.9,56.93,52.58,49.85,55.84,56.09,GS Chappell
125,6,3,West Indies,1,1981,caught,53.84,38.5,48.4,56.36,52.24,49.88,55.73,54.97,GS Chappell
126,12,4,West Indies,1,1982,caught,53.46,34.5,46.15,56.68,51.84,49.21,55.73,54.47,GS Chappell
127,0,3,West Indies,1,1982,caught,52.99,26.9,43.8,51.34,51.74,49.21,55.73,54.46,GS Chappell
128,61,5,West Indies,1,1982,caught,53.06,33.0,43.9,53.45,52.39,49.27,55.75,54.57,GS Chappell
129,7,7,West Indies,1,1982,lbw,52.66,31.5,42.5,52.62,51.55,48.58,53.9,54.19,GS Chappell
130,32,5,New Zealand,1,1982,run out,52.48,34.1,43.5,49.79,50.45,49.21,51.86,54.2,GS Chappell
131,24,5,New Zealand,1,1982,caught,52.24,16.4,44.05,47.6,47.82,48.33,52.03,53.8,GS Chappell
132,176,4,New Zealand,1,1982,caught,53.29,31.8,50.75,52.8,51.95,51.5,54.11,55.78,GS Chappell
133,3,4,New Zealand,0,1982,not out,53.31,35.67,49.47,54.28,52.27,51.72,54.19,55.72,GS Chappell
134,117,4,England,1,1982,caught,53.85,48.67,44.89,50.21,54.92,51.83,52.33,56.56,GS Chappell
135,22,4,England,0,1982,not out,54.03,56.75,46.61,50.79,56.44,53.02,52.58,54.03,GS Chappell
136,53,4,England,1,1982,run out,54.02,61.88,46.67,50.64,57.83,53.59,53.34,53.13,GS Chappell
137,8,4,England,1,1982,caught,53.64,62.88,42.89,49.25,53.84,53.67,51.91,52.94,GS Chappell
138,115,3,England,1,1982,caught,54.15,69.62,49.28,51.25,56.95,55.39,52.63,54.17,GS Chappell
139,26,4,England,0,1982,not out,54.36,82.29,52.41,52.81,58.39,56.33,52.2,55.08,GS Chappell
140,0,3,England,1,1982,caught,53.92,77.71,52.06,52.37,55.22,54.69,51.4,54.65,GS Chappell
141,2,3,England,1,1982,caught,53.5,74.57,40.35,51.96,52.7,51.98,50.35,54.01,GS Chappell
142,35,3,England,1,1983,lbw,53.35,54.43,41.12,51.7,53.11,52.33,49.03,53.6,GS Chappell
143,11,3,England,1,1983,caught,53.02,48.62,41.76,49.22,53.05,51.62,48.17,53.02,GS Chappell
144,66,4,Sri Lanka,1,1983,lbw,53.12,42.25,45.65,44.11,48.49,52.67,48.75,53.75,GS Chappell
145,17,6,Pakistan,1,1983,caught,52.84,37.0,46.29,43.41,47.43,52.56,48.94,53.25,GS Chappell
146,150,6,Pakistan,0,1983,not out,54.01,53.75,57.81,48.85,51.33,57.09,51.36,54.62,GS Chappell
147,6,6,Pakistan,1,1983,caught,53.64,53.5,58.19,46.15,50.19,53.78,51.45,53.03,GS Chappell
148,4,6,Pakistan,1,1983,run out,53.25,39.62,54.62,46.31,48.67,53.87,50.61,53.02,GS Chappell
149,5,6,Pakistan,1,1983,caught,52.89,32.89,54.5,45.65,47.83,53.29,50.06,52.87,GS Chappell
150,182,4,Pakistan,1,1984,lbw,53.86,53.11,63.88,52.42,52.56,54.8,52.88,54.95,GS Chappell
