,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,2,Australia,1,1976,caught,13.0,,,,,,,,Mudassar Nazar
1,22,2,Australia,1,1976,caught,17.5,,,,,,,,Mudassar Nazar
2,114,1,England,1,1977,caught,49.67,,,,,,,,Mudassar Nazar
3,26,1,England,1,1977,caught,43.75,,,,,,,,Mudassar Nazar
4,27,1,England,1,1978,caught,40.4,,,,,,,,Mudassar Nazar
5,66,1,England,1,1978,caught,44.67,,,,,,,,Mudassar Nazar
6,76,1,England,1,1978,caught,49.14,,,,,,,,Mudassar Nazar
7,14,1,England,1,1978,caught,44.75,,,,,,,,Mudassar Nazar
8,30,1,England,1,1978,bowled,43.11,,,,,,,,Mudassar Nazar
9,1,1,England,1,1978,caught,38.9,38.9,,,,,,,Mudassar Nazar
10,10,1,England,1,1978,caught,36.27,38.6,,,,,,,Mudassar Nazar
11,31,1,England,1,1978,caught,35.83,39.5,,,,,,,Mudassar Nazar
12,12,2,India,1,1978,caught,34.0,29.3,,,,,,,Mudassar Nazar
13,29,2,India,1,1978,bowled,33.64,29.6,,,,,,,Mudassar Nazar
14,57,2,India,1,1978,caught,35.2,32.6,,,,,,,Mudassar Nazar
15,7,1,New Zealand,1,1979,caught,33.44,26.7,,,,,,,Mudassar Nazar
16,4,1,New Zealand,0,1979,retired notout,33.69,21.67,,,,,,,Mudassar Nazar
17,5,2,Australia,1,1979,caught,32.0,20.67,,,,,,,Mudassar Nazar
18,25,2,Australia,1,1979,caught,31.61,20.11,,,,,,,Mudassar Nazar
19,126,2,India,1,1979,caught,36.58,34.0,36.58,,,,,,Mudassar Nazar
20,17,2,India,1,1979,caught,35.6,34.78,36.79,,,,,,Mudassar Nazar
21,18,2,India,1,1979,caught,34.76,33.33,36.58,,,,,,Mudassar Nazar
22,12,2,India,1,1979,caught,33.73,33.33,31.21,,,,,,Mudassar Nazar
23,25,2,India,1,1979,caught,33.35,32.89,31.16,,,,,,Mudassar Nazar
24,13,2,India,1,1979,bowled,32.5,28.0,30.42,,,,,,Mudassar Nazar
25,6,1,India,1,1979,caught,31.44,27.89,27.26,,,,,,Mudassar Nazar
26,6,1,India,1,1980,caught,30.46,25.3,23.58,,,,,,Mudassar Nazar
27,8,1,India,1,1980,caught,29.63,25.6,23.26,,,,,,Mudassar Nazar
28,29,7,Australia,1,1980,caught,29.61,26.0,23.21,,,,,,Mudassar Nazar
29,59,1,Australia,1,1980,caught,30.62,19.3,26.26,30.62,,,,,Mudassar Nazar
30,0,1,Australia,1,1981,caught,29.6,17.6,25.74,30.17,,,,,Mudassar Nazar
31,5,1,Australia,1,1981,lbw,28.81,16.3,24.37,29.59,,,,,Mudassar Nazar
32,36,1,Australia,1,1981,caught,29.03,18.7,25.63,26.9,,,,,Mudassar Nazar
33,33,1,Australia,1,1981,caught,29.15,19.5,25.84,27.14,,,,,Mudassar Nazar
