,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,3,West Indies,1,1983,run out,15.0,,,,,,,,NS Sidhu
1,4,3,West Indies,1,1983,caught,9.5,,,,,,,,NS Sidhu
2,20,2,West Indies,1,1983,caught,13.0,,,,,,,,NS Sidhu
3,116,3,New Zealand,1,1988,caught,38.75,,,,,,,,NS Sidhu
4,43,3,New Zealand,0,1988,not out,49.5,,,,,,,,NS Sidhu
5,6,3,New Zealand,1,1988,lbw,40.8,,,,,,,,NS Sidhu
6,14,3,New Zealand,1,1988,bowled,36.33,,,,,,,,NS Sidhu
7,19,3,New Zealand,1,1988,caught,33.86,,,,,,,,NS Sidhu
8,42,2,West Indies,0,1989,not out,39.86,,,,,,,,NS Sidhu
9,9,2,West Indies,1,1989,caught,36.0,36.0,,,,,,,NS Sidhu
10,0,2,West Indies,1,1989,caught,32.0,34.12,,,,,,,NS Sidhu
11,11,2,West Indies,1,1989,bowled,29.9,35.0,,,,,,,NS Sidhu
12,1,2,West Indies,1,1989,caught,27.27,32.62,,,,,,,NS Sidhu
13,116,1,West Indies,1,1989,caught,34.67,32.62,,,,,,,NS Sidhu
14,0,1,West Indies,1,1989,caught,32.0,24.22,,,,,,,NS Sidhu
15,0,2,Pakistan,1,1989,bowled,29.71,23.56,,,,,,,NS Sidhu
16,85,2,Pakistan,1,1989,caught,33.4,31.44,,,,,,,NS Sidhu
17,20,2,Pakistan,1,1989,caught,32.56,31.56,,,,,,,NS Sidhu
18,51,2,Pakistan,1,1989,run out,33.65,29.3,,,,,,,NS Sidhu
19,4,2,Pakistan,1,1989,lbw,32.0,28.8,32.0,,,,,,NS Sidhu
20,12,2,Pakistan,1,1989,caught,30.95,30.0,31.83,,,,,,NS Sidhu
21,97,2,Pakistan,1,1989,caught,34.25,38.6,37.0,,,,,,NS Sidhu
22,51,2,New Zealand,1,1990,lbw,35.05,43.6,38.72,,,,,,NS Sidhu
23,30,2,England,1,1990,caught,34.82,35.0,33.94,,,,,,NS Sidhu
24,1,2,England,1,1990,caught,33.35,35.1,29.95,,,,,,NS Sidhu
25,13,2,England,1,1990,caught,32.5,36.4,30.32,,,,,,NS Sidhu
26,0,2,England,1,1990,caught,31.2,27.9,29.58,,,,,,NS Sidhu
27,12,2,England,1,1990,caught,30.46,27.1,29.21,,,,,,NS Sidhu
28,0,2,Australia,1,1992,caught,29.33,22.0,25.65,,,,,,NS Sidhu
29,27,2,Australia,1,1992,caught,29.25,24.3,26.55,29.25,,,,,NS Sidhu
30,35,2,Australia,1,1992,lbw,29.45,26.6,28.3,29.96,,,,,NS Sidhu
31,5,2,Australia,1,1992,caught,28.63,17.4,28.0,30.0,,,,,NS Sidhu
32,35,2,Australia,1,1992,caught,28.84,15.8,29.7,30.54,,,,,NS Sidhu
33,13,2,England,1,1993,caught,28.34,14.1,24.55,26.86,,,,,NS Sidhu
34,37,2,England,1,1993,stumped,28.61,17.7,26.4,25.72,,,,,NS Sidhu
35,106,2,England,1,1993,caught,30.88,27.0,31.7,29.17,,,,,NS Sidhu
36,79,1,England,1,1993,caught,32.26,34.9,31.4,31.41,,,,,NS Sidhu
37,61,2,Zimbabwe,1,1993,lbw,33.06,39.8,33.45,32.86,,,,,NS Sidhu
38,82,2,Sri Lanka,1,1993,caught,34.38,48.0,35.0,33.1,,,,,NS Sidhu
39,104,2,Sri Lanka,1,1993,caught,36.21,55.7,40.0,36.27,36.21,,,,NS Sidhu
40,39,2,Sri Lanka,1,1993,caught,36.28,56.1,41.35,37.57,36.84,,,,NS Sidhu
41,124,2,Sri Lanka,1,1994,caught,38.48,68.0,42.7,41.33,40.0,,,,NS Sidhu
42,99,2,Sri Lanka,1,1994,lbw,39.95,74.4,45.1,44.6,42.08,,,,NS Sidhu
