,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,97,2,South Africa,1,1964,bowled,97.0,,,,,,,,IR Redpath
1,25,2,South Africa,1,1964,caught,61.0,,,,,,,,IR Redpath
2,6,2,England,1,1964,bowled,42.67,,,,,,,,IR Redpath
3,2,2,England,1,1964,caught,32.5,,,,,,,,IR Redpath
4,30,2,England,1,1964,caught,32.0,,,,,,,,IR Redpath
5,36,2,England,1,1964,lbw,32.67,,,,,,,,IR Redpath
6,20,3,England,1,1964,bowled,30.86,,,,,,,,IR Redpath
7,58,3,England,0,1964,not out,39.14,,,,,,,,IR Redpath
8,19,3,England,1,1964,lbw,36.62,,,,,,,,IR Redpath
9,45,6,England,1,1964,bowled,37.56,37.56,,,,,,,IR Redpath
10,10,7,India,1,1964,caught,34.8,27.89,,,,,,,IR Redpath
11,0,6,India,1,1964,caught,31.64,25.11,,,,,,,IR Redpath
12,32,6,India,0,1964,not out,34.55,31.5,,,,,,,IR Redpath
13,19,3,Pakistan,1,1964,lbw,33.25,33.62,,,,,,,IR Redpath
14,40,3,Pakistan,0,1964,not out,36.58,39.86,,,,,,,IR Redpath
15,17,2,England,1,1965,bowled,35.08,37.14,,,,,,,IR Redpath
16,41,3,South Africa,1,1966,caught,35.5,40.14,,,,,,,IR Redpath
17,21,3,South Africa,1,1966,caught,34.53,30.5,,,,,,,IR Redpath
18,54,3,South Africa,1,1966,lbw,35.75,34.88,,,,,,,IR Redpath
19,69,3,South Africa,0,1966,not out,40.06,43.29,40.06,,,,,,IR Redpath
20,7,3,South Africa,1,1967,caught,38.12,42.86,34.44,,,,,,IR Redpath
21,80,3,South Africa,1,1967,caught,40.44,54.29,37.88,,,,,,IR Redpath
22,14,3,South Africa,1,1967,caught,39.05,45.25,38.38,,,,,,IR Redpath
23,46,4,South Africa,1,1967,caught,39.4,48.62,41.12,,,,,,IR Redpath
24,26,4,South Africa,1,1967,caught,38.76,41.67,40.88,,,,,,IR Redpath
25,28,4,South Africa,1,1967,lbw,38.27,42.89,40.38,,,,,,IR Redpath
26,0,5,India,1,1967,caught,36.61,38.33,39.12,,,,,,IR Redpath
27,34,7,India,1,1967,lbw,36.5,39.78,35.41,,,,,,IR Redpath
28,26,6,India,1,1967,run out,36.08,36.67,35.82,,,,,,IR Redpath
29,41,2,India,1,1968,caught,36.27,30.2,35.59,36.27,,,,,IR Redpath
30,79,2,India,1,1968,lbw,37.85,37.4,39.65,35.58,,,,,IR Redpath
31,8,2,England,1,1968,lbw,36.79,30.2,40.12,34.92,,,,,IR Redpath
32,8,2,England,1,1968,lbw,35.79,29.6,36.56,35.0,,,,,IR Redpath
33,4,2,England,1,1968,caught,34.73,25.4,35.72,35.08,,,,,IR Redpath
34,53,2,England,1,1968,bowled,35.32,28.1,34.53,35.96,,,,,IR Redpath
35,0,2,England,1,1968,bowled,34.22,25.3,33.63,34.58,,,,,IR Redpath
36,22,1,England,1,1968,lbw,33.85,27.5,32.63,34.65,,,,,IR Redpath
37,92,3,England,1,1968,bowled,35.56,33.3,36.37,34.63,,,,,IR Redpath
38,48,3,England,1,1968,caught,35.91,35.5,36.05,35.7,,,,,IR Redpath
39,67,3,England,1,1968,caught,36.78,38.1,34.15,36.52,36.78,,,,IR Redpath
40,8,3,England,1,1968,lbw,36.0,31.0,34.2,36.44,34.31,,,,IR Redpath
41,0,1,West Indies,1,1968,caught,35.05,30.2,30.2,36.44,33.61,,,,IR Redpath
42,18,1,West Indies,1,1968,caught,34.62,31.2,30.4,34.64,33.94,,,,IR Redpath
43,7,1,West Indies,1,1968,caught,33.92,31.5,28.45,34.21,34.08,,,,IR Redpath
44,80,4,West Indies,1,1969,stumped,35.05,34.2,31.15,34.41,35.47,,,,IR Redpath
45,45,4,West Indies,1,1969,lbw,35.29,38.7,32.0,35.38,35.72,,,,IR Redpath
46,9,4,West Indies,1,1969,run out,34.67,37.4,32.45,34.28,35.42,,,,IR Redpath
47,0,4,West Indies,1,1969,caught,33.89,28.2,30.75,33.55,32.89,,,,IR Redpath
48,132,4,West Indies,1,1969,caught,36.07,36.6,36.05,36.24,35.95,,,,IR Redpath
49,77,5,India,1,1969,caught,36.96,37.6,37.85,35.3,36.81,36.96,,,IR Redpath
50,70,5,India,1,1969,caught,37.66,43.8,37.4,37.4,38.43,36.37,,,IR Redpath
51,6,5,India,1,1969,caught,37.0,44.4,37.3,34.93,38.59,35.96,,,IR Redpath
52,4,5,India,1,1969,bowled,36.33,43.0,37.1,34.6,36.84,35.91,,,IR Redpath
53,0,5,India,1,1969,caught,35.6,42.3,36.9,33.07,36.34,35.87,,,IR Redpath
54,33,6,India,1,1969,caught,35.55,37.6,35.9,33.3,35.23,35.93,,,IR Redpath
55,63,5,India,1,1969,lbw,36.08,39.4,39.05,34.47,36.41,36.52,,,IR Redpath
56,0,5,South Africa,1,1970,caught,35.4,38.5,37.95,34.47,35.36,36.09,,,IR Redpath
57,47,5,South Africa,0,1970,not out,36.28,48.0,37.58,36.1,36.97,35.85,,,IR Redpath
58,4,5,South Africa,1,1970,caught,35.69,33.78,35.26,35.34,35.66,35.52,,,IR Redpath
59,74,5,South Africa,0,1970,not out,37.06,37.62,37.61,37.79,35.79,36.96,,,IR Redpath
60,0,3,South Africa,1,1970,lbw,36.38,28.88,37.17,34.96,35.61,36.73,,,IR Redpath
61,66,3,South Africa,1,1970,bowled,36.91,36.38,40.83,37.04,35.24,38.2,,,IR Redpath
62,55,3,South Africa,1,1970,caught,37.23,42.75,42.89,38.71,36.32,37.87,,,IR Redpath
63,37,3,South Africa,1,1970,caught,37.22,47.38,44.56,39.89,36.08,38.26,,,IR Redpath
64,22,5,England,1,1970,caught,36.97,46.0,41.33,38.79,35.97,37.06,,,IR Redpath
65,28,5,England,1,1970,caught,36.82,41.62,40.39,39.79,35.97,37.3,,,IR Redpath
66,171,5,England,1,1970,caught,39.02,63.0,49.39,45.11,40.47,40.06,,,IR Redpath
67,26,5,England,0,1970,not out,39.44,60.38,53.82,44.33,41.35,41.04,,,IR Redpath
68,64,3,England,1,1971,caught,39.84,67.88,49.82,44.93,42.38,41.26,,,IR Redpath
69,6,3,England,1,1971,caught,39.3,52.78,45.65,42.67,41.43,39.04,39.3,,IR Redpath
70,72,4,England,1,1971,bowled,39.81,60.78,45.76,45.04,41.24,40.43,38.9,,IR Redpath
71,5,4,England,1,1971,caught,39.28,54.0,45.71,45.22,41.16,38.83,38.59,,IR Redpath
72,9,4,England,1,1971,caught,38.82,48.89,46.0,44.89,41.19,38.72,38.63,,IR Redpath
73,21,4,England,0,1971,not out,39.14,53.0,50.19,47.15,42.81,39.02,39.56,,IR Redpath
74,59,5,England,1,1971,caught,39.43,57.62,51.81,46.35,42.97,39.74,40.03,,IR Redpath
75,14,4,England,1,1971,caught,39.06,55.88,48.75,45.15,43.36,39.43,39.68,,IR Redpath
76,2,2,Pakistan,1,1972,caught,38.52,34.75,48.88,44.88,42.81,39.48,39.39,,IR Redpath
77,135,1,Pakistan,1,1972,caught,39.9,43.0,51.18,50.08,44.0,41.67,39.98,,IR Redpath
78,6,1,Pakistan,1,1972,caught,39.42,36.56,51.29,45.23,42.83,41.24,39.78,,IR Redpath
79,79,2,Pakistan,1,1973,run out,39.97,44.67,48.72,45.31,43.17,42.07,40.32,,IR Redpath
80,18,2,Pakistan,1,1973,caught,39.67,38.67,49.72,43.31,43.44,40.74,40.44,,IR Redpath
81,46,2,West Indies,1,1973,bowled,39.76,43.22,48.61,44.85,44.72,41.57,41.17,,IR Redpath
82,60,2,West Indies,1,1973,caught,40.03,48.89,48.89,47.0,45.89,42.7,40.97,,IR Redpath
83,6,2,West Indies,1,1973,caught,39.58,42.5,47.17,47.23,45.86,42.74,40.77,,IR Redpath
84,20,2,West Indies,1,1973,caught,39.32,38.6,47.06,46.73,44.19,42.02,39.83,,IR Redpath
85,66,2,West Indies,1,1973,run out,39.67,43.8,49.17,46.85,44.78,43.46,40.58,,IR Redpath
86,44,2,West Indies,1,1973,caught,39.72,48.0,42.11,48.54,45.75,43.93,40.63,,IR Redpath
87,22,2,West Indies,1,1973,caught,39.5,36.7,39.68,45.81,46.36,42.41,40.65,,IR Redpath
88,57,2,West Indies,0,1973,not out,40.21,46.44,41.5,49.62,45.54,43.56,41.33,,IR Redpath
89,36,1,West Indies,1,1973,caught,40.16,41.67,43.17,46.37,44.37,42.87,40.18,,IR Redpath
90,24,1,West Indies,1,1973,caught,39.96,42.33,40.5,47.26,43.06,43.22,40.45,,IR Redpath
91,19,2,New Zealand,1,1974,caught,39.71,39.33,41.28,45.52,43.43,43.64,39.51,,IR Redpath
92,93,2,New Zealand,1,1974,caught,40.35,43.0,45.94,46.93,45.97,45.31,40.72,,IR Redpath
93,71,2,New Zealand,1,1974,caught,40.71,50.22,46.16,48.19,48.0,46.73,41.11,,IR Redpath
94,58,2,New Zealand,1,1974,caught,40.91,54.44,46.11,49.52,48.71,46.24,41.6,,IR Redpath
95,13,2,New Zealand,1,1974,caught,40.59,48.56,46.05,48.96,47.29,45.53,41.37,,IR Redpath
96,159,2,New Zealand,0,1974,not out,42.41,69.0,57.33,50.38,53.35,49.98,44.5,,IR Redpath
97,5,1,England,1,1974,bowled,41.99,66.88,50.11,47.74,50.63,50.09,44.05,,IR Redpath
98,25,1,England,1,1974,bowled,41.8,55.89,51.17,46.3,51.23,47.66,44.03,,IR Redpath
99,41,1,England,1,1974,stumped,41.79,56.44,49.06,47.59,48.89,46.84,44.03,41.79,IR Redpath
100,12,1,England,0,1974,not out,41.92,62.0,51.59,47.12,50.63,46.58,43.67,41.3,IR Redpath
101,55,1,England,1,1974,caught,42.07,66.5,52.12,49.04,50.31,47.72,44.41,41.64,IR Redpath
102,39,1,England,1,1974,run out,42.03,59.75,50.88,50.19,49.86,48.53,44.9,42.01,IR Redpath
103,33,1,England,1,1975,hit wicket,41.94,55.0,52.47,48.78,49.74,49.3,45.37,42.36,IR Redpath
104,105,1,England,1,1975,caught,42.61,60.88,57.47,50.48,52.11,50.98,46.19,43.2,IR Redpath
105,21,1,England,1,1975,caught,42.38,61.88,54.82,50.74,51.91,50.0,46.52,43.03,IR Redpath
106,52,1,England,1,1975,bowled,42.48,43.11,55.29,52.59,48.51,51.21,47.0,43.39,IR Redpath
107,1,1,England,1,1975,caught,42.05,42.67,54.06,47.63,46.47,49.0,45.56,42.28,IR Redpath
108,83,1,England,1,1975,caught,42.47,49.11,52.5,50.48,47.0,50.8,46.11,42.99,IR Redpath
109,39,1,West Indies,1,1975,run out,42.43,48.89,52.67,49.0,47.92,48.89,45.67,42.92,IR Redpath
110,33,5,West Indies,1,1975,caught,42.34,46.1,53.17,49.56,46.83,49.62,46.06,43.18,IR Redpath
111,0,5,West Indies,1,1975,lbw,41.92,40.6,52.11,47.85,46.69,48.16,46.06,43.18,IR Redpath
112,102,1,West Indies,1,1975,bowled,42.51,46.9,52.61,49.41,49.28,49.2,47.4,43.47,IR Redpath
113,9,3,West Indies,1,1975,caught,42.18,44.5,49.17,49.52,47.62,48.58,47.43,43.36,IR Redpath
114,25,1,West Indies,1,1976,caught,42.02,36.5,47.33,49.7,46.7,48.64,46.56,42.73,IR Redpath
115,28,1,West Indies,1,1976,bowled,41.89,37.2,48.17,48.3,47.08,48.64,46.29,42.85,IR Redpath
116,103,1,West Indies,1,1976,bowled,42.46,42.3,42.68,50.48,49.81,47.13,47.78,43.52,IR Redpath
