,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Shoaib Mohammad,6.0,caught,2,India,6.0,6.0,1,1983,1,,,,,,,
1,Shoaib Mohammad,6.0,not out,2,India,12.0,12.0,1,1983,0,,,,,,,
2,Shoaib Mohammad,9.0,caught,2,India,10.5,21.0,2,1983,1,,,,,,,
3,Shoaib Mohammad,7.0,lbw,2,England,9.33,28.0,3,1984,1,,,,,,,
4,Shoaib Mohammad,80.0,caught,2,England,27.0,108.0,4,1984,1,,,,,,,
5,Shoaib Mohammad,31.0,caught,2,New Zealand,27.8,139.0,5,1984,1,,,,,,,
6,Shoaib Mohammad,34.0,caught,2,New Zealand,28.83,173.0,6,1984,1,,,,,,,
7,Shoaib Mohammad,7.0,run out,3,New Zealand,25.71,180.0,7,1985,1,,,,,,,
8,Shoaib Mohammad,33.0,caught,2,Sri Lanka,26.62,213.0,8,1985,1,,,,,,,
9,Shoaib Mohammad,101.0,lbw,2,India,34.89,314.0,9,1987,1,34.89,,,,,,
10,Shoaib Mohammad,45.0,caught,2,India,35.9,359.0,10,1987,1,39.22,,,,,,
11,Shoaib Mohammad,24.0,run out,1,India,34.82,383.0,11,1987,1,37.1,,,,,,
12,Shoaib Mohammad,5.0,lbw,1,India,32.33,388.0,12,1987,1,36.7,,,,,,
13,Shoaib Mohammad,0.0,caught,2,India,29.85,388.0,13,1987,1,36.0,,,,,,
14,Shoaib Mohammad,0.0,caught,2,England,27.71,388.0,14,1987,1,28.0,,,,,,
15,Shoaib Mohammad,16.0,caught,2,England,26.93,404.0,15,1987,1,26.5,,,,,,
16,Shoaib Mohammad,18.0,caught,2,England,26.38,422.0,16,1987,1,24.9,,,,,,
17,Shoaib Mohammad,50.0,lbw,2,England,27.76,472.0,17,1987,1,29.2,,,,,,
18,Shoaib Mohammad,0.0,bowled,6,England,26.22,472.0,18,1987,1,25.9,,,,,,
19,Shoaib Mohammad,46.0,caught,3,West Indies,27.26,518.0,19,1988,1,20.4,27.26,,,,,
20,Shoaib Mohammad,13.0,not out,3,West Indies,27.95,531.0,19,1988,0,19.11,29.17,,,,,
21,Shoaib Mohammad,12.0,caught,3,West Indies,27.15,543.0,20,1988,1,17.78,27.95,,,,,
22,Shoaib Mohammad,0.0,bowled,3,West Indies,25.86,543.0,21,1988,1,17.22,27.47,,,,,
23,Shoaib Mohammad,54.0,caught,3,West Indies,27.14,597.0,22,1988,1,23.22,29.95,,,,,
24,Shoaib Mohammad,64.0,caught,3,West Indies,28.74,661.0,23,1988,1,30.33,29.11,,,,,
25,Shoaib Mohammad,94.0,bowled,3,Australia,31.46,755.0,24,1988,1,39.0,32.42,,,,,
26,Shoaib Mohammad,11.0,bowled,3,Australia,30.64,766.0,25,1988,1,38.22,31.21,,,,,
