,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,WR Hammond,51.0,caught,4,South Africa,51.0,51.0,1,1927,1,,,,,,,
1,WR Hammond,43.0,lbw,4,South Africa,47.0,94.0,2,1927,1,,,,,,,
2,WR Hammond,14.0,caught,4,South Africa,36.0,108.0,3,1927,1,,,,,,,
3,WR Hammond,90.0,bowled,4,South Africa,49.5,198.0,4,1928,1,,,,,,,
4,WR Hammond,1.0,not out,4,South Africa,49.75,199.0,4,1928,0,,,,,,,
5,WR Hammond,28.0,caught,4,South Africa,45.4,227.0,5,1928,1,,,,,,,
6,WR Hammond,25.0,lbw,4,South Africa,42.0,252.0,6,1928,1,,,,,,,
7,WR Hammond,66.0,caught,4,South Africa,45.43,318.0,7,1928,1,,,,,,,
8,WR Hammond,3.0,caught,4,South Africa,40.12,321.0,8,1928,1,,,,,,,
9,WR Hammond,45.0,bowled,4,West Indies,40.67,366.0,9,1928,1,40.67,,,,,,
10,WR Hammond,63.0,caught,4,West Indies,42.9,429.0,10,1928,1,42.0,,,,,,
11,WR Hammond,3.0,caught,4,West Indies,39.27,432.0,11,1928,1,37.56,,,,,,
12,WR Hammond,44.0,caught,4,Australia,39.67,476.0,12,1928,1,40.89,,,,,,
13,WR Hammond,28.0,caught,4,Australia,38.77,504.0,13,1928,1,34.0,,,,,,
14,WR Hammond,251.0,bowled,3,Australia,53.93,755.0,14,1928,1,55.6,,,,,,
15,WR Hammond,200.0,caught,3,Australia,63.67,955.0,15,1928,1,72.8,,,,,,
16,WR Hammond,32.0,run out,4,Australia,61.69,987.0,16,1928,1,73.5,,,,,,
17,WR Hammond,119.0,not out,3,Australia,69.12,1106.0,16,1929,0,87.56,,,,,,
18,WR Hammond,177.0,caught,3,Australia,75.47,1283.0,17,1929,1,106.89,,,,,,
19,WR Hammond,38.0,caught,3,Australia,73.39,1321.0,18,1929,1,106.11,73.39,,,,,
20,WR Hammond,16.0,caught,4,Australia,70.37,1337.0,19,1929,1,100.89,71.44,,,,,
21,WR Hammond,18.0,bowled,3,South Africa,67.75,1355.0,20,1929,1,102.56,70.06,,,,,
22,WR Hammond,138.0,not out,3,South Africa,74.65,1493.0,20,1929,0,127.12,81.47,,,,,
23,WR Hammond,8.0,caught,3,South Africa,71.48,1501.0,21,1929,1,124.62,76.65,,,,,
