,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KR Stackpole,43.0,caught,8,England,43.0,43.0,1,1966,1,,,,,,,
1,KR Stackpole,9.0,bowled,7,England,26.0,52.0,2,1966,1,,,,,,,
2,KR Stackpole,0.0,caught,5,South Africa,17.33,52.0,3,1966,1,,,,,,,
3,KR Stackpole,9.0,bowled,5,South Africa,15.25,61.0,4,1966,1,,,,,,,
4,KR Stackpole,134.0,caught,7,South Africa,39.0,195.0,5,1966,1,,,,,,,
5,KR Stackpole,24.0,caught,5,South Africa,36.5,219.0,6,1967,1,,,,,,,
6,KR Stackpole,35.0,caught,7,South Africa,36.29,254.0,7,1967,1,,,,,,,
7,KR Stackpole,4.0,bowled,6,South Africa,32.25,258.0,8,1967,1,,,,,,,
8,KR Stackpole,5.0,caught,7,South Africa,29.22,263.0,9,1967,1,,,,,,,
9,KR Stackpole,24.0,caught,6,South Africa,28.7,287.0,10,1967,1,28.7,,,,,,
10,KR Stackpole,19.0,caught,6,South Africa,27.82,306.0,11,1967,1,26.3,,,,,,
11,KR Stackpole,1.0,caught,4,West Indies,25.58,307.0,12,1968,1,25.5,,,,,,
12,KR Stackpole,32.0,bowled,4,West Indies,26.08,339.0,13,1968,1,28.7,,,,,,
13,KR Stackpole,15.0,bowled,5,West Indies,25.29,354.0,14,1968,1,29.3,,,,,,
14,KR Stackpole,58.0,caught,2,West Indies,27.47,412.0,15,1969,1,21.7,,,,,,
15,KR Stackpole,21.0,not out,2,West Indies,28.87,433.0,15,1969,0,23.78,,,,,,
16,KR Stackpole,62.0,caught,2,West Indies,30.94,495.0,16,1969,1,26.78,,,,,,
17,KR Stackpole,50.0,caught,2,West Indies,32.06,545.0,17,1969,1,31.89,,,,,,
18,KR Stackpole,20.0,bowled,2,West Indies,31.39,565.0,18,1969,1,33.56,,,,,,
19,KR Stackpole,6.0,caught,2,West Indies,30.05,571.0,19,1969,1,31.56,30.05,,,,,
20,KR Stackpole,103.0,caught,2,India,33.7,674.0,20,1969,1,40.89,33.21,,,,,
21,KR Stackpole,11.0,lbw,2,India,32.62,685.0,21,1969,1,42.0,33.32,,,,,
22,KR Stackpole,40.0,run out,1,India,32.95,725.0,22,1969,1,42.89,35.42,,,,,
23,KR Stackpole,37.0,not out,1,India,34.64,762.0,22,1969,0,51.0,38.94,,,,,
24,KR Stackpole,61.0,stumped,1,India,35.78,823.0,23,1969,1,51.38,34.89,,,,,
25,KR Stackpole,9.0,bowled,1,India,34.67,832.0,24,1969,1,44.33,34.06,,,,,
26,KR Stackpole,41.0,run out,2,India,34.92,873.0,25,1969,1,42.0,34.39,,,,,
27,KR Stackpole,25.0,not out,2,India,35.92,898.0,25,1969,0,44.12,37.65,,,,,
28,KR Stackpole,37.0,caught,1,India,35.96,935.0,26,1969,1,46.25,39.53,,,,,
29,KR Stackpole,4.0,bowled,1,India,34.78,939.0,27,1969,1,46.0,38.35,34.78,,,,
30,KR Stackpole,19.0,caught,1,South Africa,34.21,958.0,28,1970,1,35.5,38.35,33.89,,,,
31,KR Stackpole,29.0,caught,1,South Africa,34.03,987.0,29,1970,1,37.75,40.0,34.63,,,,
32,KR Stackpole,27.0,caught,1,South Africa,33.8,1014.0,30,1970,1,36.12,39.71,35.63,,,,
33,KR Stackpole,71.0,lbw,1,South Africa,35.0,1085.0,31,1970,1,35.89,43.0,37.93,,,,
34,KR Stackpole,5.0,caught,1,South Africa,34.06,1090.0,32,1970,1,29.67,39.88,33.15,,,,
35,KR Stackpole,1.0,caught,1,South Africa,33.06,1091.0,33,1970,1,28.78,36.56,32.3,,,,
36,KR Stackpole,15.0,caught,1,South Africa,32.53,1106.0,34,1970,1,25.89,33.94,31.56,,,,
37,KR Stackpole,20.0,bowled,1,South Africa,32.17,1126.0,35,1970,1,22.8,32.28,32.15,,,,
38,KR Stackpole,207.0,caught,2,England,37.03,1333.0,36,1970,1,39.8,42.67,39.63,,,,
39,KR Stackpole,8.0,caught,2,England,36.24,1341.0,37,1970,1,40.2,42.78,39.04,36.24,,,
40,KR Stackpole,5.0,caught,2,England,35.42,1346.0,38,1970,1,38.8,37.33,38.52,35.22,,,
41,KR Stackpole,0.0,caught,2,England,34.51,1346.0,39,1970,1,35.9,36.72,38.48,34.97,,,
42,KR Stackpole,33.0,caught,6,England,34.48,1379.0,40,1971,1,36.5,36.33,38.52,35.86,,,
43,KR Stackpole,30.0,caught,6,England,34.37,1409.0,41,1971,1,32.4,34.05,39.07,36.43,,,
44,KR Stackpole,30.0,caught,1,England,34.26,1439.0,42,1971,1,34.9,32.42,38.04,33.62,,,
45,KR Stackpole,18.0,caught,1,England,33.88,1457.0,43,1971,1,36.6,32.89,36.57,33.46,,,
46,KR Stackpole,87.0,bowled,1,England,35.09,1544.0,44,1971,1,43.8,35.32,37.46,34.86,,,
47,KR Stackpole,136.0,bowled,1,England,37.33,1680.0,45,1971,1,55.4,39.1,40.54,38.43,,,
