,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,M Leyland,0.0,bowled,5,West Indies,0.0,0.0,1,1928,1,,,,,,,
1,M Leyland,137.0,caught,7,Australia,68.5,137.0,2,1929,1,,,,,,,
2,M Leyland,53.0,not out,7,Australia,95.0,190.0,2,1929,0,,,,,,,
3,M Leyland,3.0,caught,6,South Africa,64.33,193.0,3,1929,1,,,,,,,
4,M Leyland,73.0,bowled,6,South Africa,66.5,266.0,4,1929,1,,,,,,,
5,M Leyland,102.0,caught,3,South Africa,73.6,368.0,5,1929,1,,,,,,,
6,M Leyland,45.0,caught,7,South Africa,68.83,413.0,6,1929,1,,,,,,,
7,M Leyland,0.0,bowled,6,South Africa,59.0,413.0,7,1929,1,,,,,,,
8,M Leyland,55.0,caught,6,South Africa,58.5,468.0,8,1929,1,,,,,,,
9,M Leyland,16.0,bowled,6,South Africa,53.78,484.0,9,1929,1,53.78,,,,,,
10,M Leyland,44.0,caught,5,Australia,52.8,528.0,10,1930,1,58.67,,,,,,
11,M Leyland,1.0,not out,5,Australia,52.9,529.0,10,1930,0,49.0,,,,,,
12,M Leyland,35.0,bowled,5,Australia,51.27,564.0,11,1930,1,41.56,,,,,,
13,M Leyland,3.0,bowled,6,Australia,47.25,567.0,12,1930,1,41.56,,,,,,
14,M Leyland,20.0,bowled,6,Australia,45.15,587.0,13,1930,1,35.67,,,,,,
15,M Leyland,29.0,caught,2,South Africa,44.0,616.0,14,1930,1,27.56,,,,,,
16,M Leyland,15.0,caught,2,South Africa,42.07,631.0,15,1930,1,24.22,,,,,,
17,M Leyland,52.0,bowled,3,South Africa,42.69,683.0,16,1931,1,30.0,,,,,,
18,M Leyland,28.0,caught,3,South Africa,41.82,711.0,17,1931,1,27.0,,,,,,
19,M Leyland,31.0,not out,3,South Africa,43.65,742.0,17,1931,0,32.25,43.65,,,,,
20,M Leyland,91.0,lbw,5,South Africa,46.28,833.0,18,1931,1,38.12,49.0,,,,,
21,M Leyland,46.0,caught,5,South Africa,46.26,879.0,19,1931,1,38.89,43.65,,,,,
22,M Leyland,8.0,lbw,3,South Africa,44.35,887.0,20,1931,1,35.89,38.72,,,,,
23,M Leyland,0.0,caught,5,Australia,42.24,887.0,21,1932,1,35.56,38.56,,,,,
24,M Leyland,22.0,bowled,5,Australia,41.32,909.0,22,1932,1,35.78,35.72,,,,,
25,M Leyland,19.0,bowled,2,Australia,40.35,928.0,23,1932,1,34.67,31.11,,,,,
26,M Leyland,83.0,bowled,5,Australia,42.12,1011.0,24,1933,1,42.22,33.22,,,,,
27,M Leyland,42.0,caught,6,Australia,42.12,1053.0,25,1933,1,41.11,35.56,,,,,
28,M Leyland,12.0,caught,5,Australia,40.96,1065.0,26,1933,1,39.33,33.17,,,,,
