,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,73,6,India,1,2012,caught,73.0,,,,,,,,JE Root
1,20,6,India,0,2012,not out,93.0,,,,,,,,JE Root
2,4,6,New Zealand,1,2013,caught,48.5,,,,,,,,JE Root
3,0,7,New Zealand,1,2013,run out,32.33,,,,,,,,JE Root
4,10,6,New Zealand,1,2013,caught,26.75,,,,,,,,JE Root
5,45,5,New Zealand,1,2013,bowled,30.4,,,,,,,,JE Root
6,29,6,New Zealand,1,2013,lbw,30.17,,,,,,,,JE Root
7,40,5,New Zealand,1,2013,caught,31.57,,,,,,,,JE Root
8,71,4,New Zealand,1,2013,bowled,36.5,,,,,,,,JE Root
9,104,5,New Zealand,1,2013,caught,44.0,44.0,,,,,,,JE Root
10,28,5,New Zealand,1,2013,caught,42.4,39.0,,,,,,,JE Root
11,30,2,Australia,1,2013,bowled,41.27,36.1,,,,,,,JE Root
12,5,2,Australia,1,2013,caught,38.25,36.2,,,,,,,JE Root
13,6,2,Australia,1,2013,lbw,35.77,36.8,,,,,,,JE Root
14,180,2,Australia,1,2013,caught,46.07,53.8,,,,,,,JE Root
15,8,2,Australia,1,2013,caught,43.53,50.1,,,,,,,JE Root
16,13,2,Australia,0,2013,not out,44.4,53.89,,,,,,,JE Root
17,16,2,Australia,1,2013,caught,42.62,51.22,,,,,,,JE Root
18,2,2,Australia,1,2013,bowled,40.24,43.56,,,,,,,JE Root
19,68,2,Australia,1,2013,caught,41.78,39.56,41.78,,,,,,JE Root
20,11,2,Australia,1,2013,caught,40.16,37.67,38.33,,,,,,JE Root
21,2,6,Australia,1,2013,caught,38.25,34.56,35.37,,,,,,JE Root
22,26,6,Australia,0,2013,not out,39.55,41.5,38.56,,,,,,JE Root
23,15,3,Australia,1,2013,caught,38.38,42.62,39.39,,,,,,JE Root
24,87,3,Australia,1,2013,caught,40.59,31.0,43.67,,,,,,JE Root
25,4,3,Australia,1,2013,caught,39.0,30.5,41.39,,,,,,JE Root
26,19,3,Australia,1,2013,caught,38.17,27.78,40.83,,,,,,JE Root
27,24,3,Australia,1,2013,caught,37.6,28.67,39.94,,,,,,JE Root
28,15,3,Australia,1,2013,run out,36.73,30.11,36.83,,,,,,JE Root
29,200,5,Sri Lanka,0,2014,not out,44.42,50.38,44.65,44.42,,,,,JE Root
30,15,5,Sri Lanka,1,2014,lbw,43.33,50.88,43.88,42.19,,,,,JE Root
31,13,5,Sri Lanka,1,2014,caught,42.25,52.25,42.88,40.37,,,,,JE Root
32,31,5,Sri Lanka,1,2014,caught,41.86,47.0,44.41,41.37,,,,,JE Root
33,154,5,India,0,2014,not out,47.17,70.25,56.44,48.88,,,,,JE Root
34,13,5,India,1,2014,lbw,46.03,61.0,46.0,49.0,,,,,JE Root
35,66,5,India,1,2014,caught,46.68,68.75,49.62,49.81,,,,,JE Root
36,3,5,India,1,2014,caught,45.31,66.75,46.12,48.81,,,,,JE Root
37,56,5,India,1,2014,bowled,45.64,70.75,48.47,49.42,,,,,JE Root
38,77,6,India,1,2014,caught,46.56,78.5,52.88,49.65,,,,,JE Root
