,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GC Smith,3.0,caught,3,Australia,3.0,3.0,1,2002,1,,,,,,,
1,GC Smith,68.0,caught,3,Australia,35.5,71.0,2,2002,1,,,,,,,
2,GC Smith,1.0,caught,4,Australia,24.0,72.0,3,2002,1,,,,,,,
3,GC Smith,42.0,caught,3,Australia,28.5,114.0,4,2002,1,,,,,,,
4,GC Smith,200.0,caught,1,Bangladesh,62.8,314.0,5,2002,1,,,,,,,
5,GC Smith,24.0,caught,1,Bangladesh,56.33,338.0,6,2002,1,,,,,,,
6,GC Smith,73.0,caught,1,Sri Lanka,58.71,411.0,7,2002,1,,,,,,,
7,GC Smith,15.0,lbw,1,Sri Lanka,53.25,426.0,8,2002,1,,,,,,,
8,GC Smith,0.0,lbw,1,Sri Lanka,47.33,426.0,9,2002,1,,,,,,,
9,GC Smith,16.0,caught,1,Pakistan,44.2,442.0,10,2002,1,44.2,,,,,,
10,GC Smith,13.0,not out,1,Pakistan,45.5,455.0,10,2002,0,50.22,,,,,,
11,GC Smith,151.0,bowled,1,Pakistan,55.09,606.0,11,2003,1,59.44,,,,,,
12,GC Smith,16.0,caught,1,Bangladesh,51.83,622.0,12,2003,1,61.11,,,,,,
13,GC Smith,15.0,caught,1,Bangladesh,49.0,637.0,13,2003,1,58.11,,,,,,
14,GC Smith,277.0,caught,1,England,65.29,914.0,14,2003,1,66.67,,,,,,
15,GC Smith,85.0,bowled,1,England,66.6,999.0,15,2003,1,73.44,,,,,,
16,GC Smith,259.0,bowled,1,England,78.62,1258.0,16,2003,1,94.11,,,,,,
17,GC Smith,35.0,hit wicket,1,England,76.06,1293.0,17,2003,1,96.33,,,,,,
18,GC Smith,5.0,lbw,1,England,72.11,1298.0,18,2003,1,96.89,,,,,,
19,GC Smith,2.0,caught,1,England,68.42,1300.0,19,2003,1,95.33,68.42,,,,,
20,GC Smith,14.0,lbw,1,England,65.7,1314.0,20,2003,1,85.9,69.0,,,,,
21,GC Smith,18.0,run out,1,England,63.43,1332.0,21,2003,1,72.6,66.37,,,,,
22,GC Smith,19.0,lbw,1,England,61.41,1351.0,22,2003,1,72.9,67.32,,,,,
23,GC Smith,33.0,caught,1,Pakistan,60.17,1384.0,23,2003,1,74.7,66.84,,,,,
24,GC Smith,12.0,caught,1,Pakistan,58.17,1396.0,24,2003,1,48.2,56.95,,,,,
25,GC Smith,2.0,caught,1,Pakistan,55.92,1398.0,25,2003,1,39.9,55.79,,,,,
26,GC Smith,65.0,lbw,1,Pakistan,56.27,1463.0,26,2003,1,20.5,55.37,,,,,
27,GC Smith,132.0,caught,1,West Indies,59.07,1595.0,27,2003,1,30.2,61.53,,,,,
28,GC Smith,44.0,caught,1,West Indies,58.54,1639.0,28,2003,1,34.1,63.84,,,,,
29,GC Smith,14.0,caught,1,West Indies,57.0,1653.0,29,2003,1,35.3,63.74,57.0,,,,
30,GC Smith,42.0,caught,1,West Indies,56.5,1695.0,30,2004,1,38.1,62.0,58.34,,,,
31,GC Smith,24.0,bowled,1,West Indies,55.45,1719.0,31,2004,1,38.7,55.65,56.83,,,,
32,GC Smith,139.0,caught,1,West Indies,58.06,1858.0,32,2004,1,50.7,61.8,61.59,,,,
33,GC Smith,23.0,not out,1,West Indies,58.78,1881.0,32,2004,0,55.22,65.47,63.11,,,,
34,GC Smith,25.0,caught,1,New Zealand,57.76,1906.0,33,2004,1,56.67,52.21,56.86,,,,
35,GC Smith,5.0,caught,1,New Zealand,56.21,1911.0,34,2004,1,57.0,48.0,56.18,,,,
36,GC Smith,88.0,lbw,1,New Zealand,57.11,1999.0,35,2004,1,59.56,39.0,56.71,,,,
37,GC Smith,0.0,bowled,1,New Zealand,55.53,1999.0,36,2004,1,44.89,37.16,56.18,,,,
38,GC Smith,47.0,bowled,1,New Zealand,55.3,2046.0,37,2004,1,45.22,39.37,57.86,,,,
39,GC Smith,125.0,not out,1,New Zealand,58.68,2171.0,37,2004,0,64.75,48.39,64.04,58.68,,,
40,GC Smith,23.0,lbw,5,Sri Lanka,57.74,2194.0,38,2004,1,62.38,48.89,62.11,59.22,,,
41,GC Smith,74.0,bowled,1,Sri Lanka,58.15,2268.0,39,2004,1,68.62,52.0,59.36,59.38,,,
42,GC Smith,65.0,caught,1,Sri Lanka,58.32,2333.0,40,2004,1,59.38,54.56,61.11,61.11,,,
43,GC Smith,17.0,caught,1,Sri Lanka,57.32,2350.0,41,2004,1,52.11,53.67,61.18,60.43,,,
44,GC Smith,37.0,bowled,1,India,56.83,2387.0,42,2004,1,53.44,55.06,52.61,56.03,,,
45,GC Smith,47.0,caught,1,India,56.6,2434.0,43,2004,1,58.11,57.56,51.25,56.65,,,
46,GC Smith,0.0,caught,1,India,55.32,2434.0,44,2004,1,48.33,53.94,42.0,54.68,,,
47,GC Smith,71.0,caught,1,India,55.67,2505.0,45,2004,1,56.22,50.56,43.29,56.19,,,
48,GC Smith,0.0,caught,1,England,54.46,2505.0,46,2004,1,51.0,48.11,43.11,56.19,,,
49,GC Smith,55.0,caught,2,England,54.47,2560.0,47,2004,1,38.9,50.39,45.0,57.24,54.47,,
50,GC Smith,9.0,caught,1,England,53.52,2569.0,48,2004,1,37.5,48.56,44.82,55.63,54.6,,
51,GC Smith,5.0,lbw,1,England,52.53,2574.0,49,2004,1,30.6,47.5,44.36,51.79,53.26,,
52,GC Smith,74.0,caught,1,England,52.96,2648.0,50,2005,1,31.5,43.89,46.32,53.32,54.81,,
53,GC Smith,2.0,lbw,1,England,51.96,2650.0,51,2005,1,30.0,40.47,45.21,52.97,53.96,,
54,GC Smith,29.0,lbw,1,England,51.52,2679.0,52,2005,1,29.2,40.68,45.82,46.45,50.32,,
55,GC Smith,67.0,not out,8,England,52.81,2746.0,52,2005,0,34.67,46.39,49.93,47.22,52.35,,
56,GC Smith,25.0,caught,5,England,52.28,2771.0,53,2005,1,37.44,42.89,48.44,40.89,51.3,,
57,GC Smith,3.0,caught,5,England,51.37,2774.0,54,2005,1,29.89,43.06,43.67,40.03,51.04,,
58,GC Smith,121.0,caught,1,Zimbabwe,52.64,2895.0,55,2005,1,43.33,47.17,46.52,43.16,53.67,,
59,GC Smith,41.0,caught,2,Zimbabwe,52.43,2936.0,56,2005,1,41.78,40.26,47.52,44.22,54.22,,
60,GC Smith,2.0,caught,1,West Indies,51.54,2938.0,57,2005,1,41.0,39.16,46.04,43.89,52.83,,
61,GC Smith,34.0,bowled,2,West Indies,51.24,2972.0,58,2005,1,44.22,37.05,46.41,44.32,50.34,,
62,GC Smith,148.0,lbw,1,West Indies,52.88,3120.0,59,2005,1,52.44,41.42,46.74,47.81,53.15,,
63,GC Smith,41.0,caught,2,West Indies,52.68,3161.0,60,2005,1,56.78,42.68,45.71,48.03,53.7,,
64,GC Smith,104.0,caught,1,West Indies,53.52,3265.0,61,2005,1,65.11,46.21,48.54,50.51,50.02,,
65,GC Smith,126.0,caught,2,West Indies,54.69,3391.0,62,2005,1,64.5,50.37,52.86,53.86,50.89,,
66,GC Smith,50.0,not out,1,West Indies,55.5,3441.0,62,2005,0,74.44,55.94,53.41,54.94,47.46,,
