,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,8,England,1,1971,run out,5.0,,,,,,,,Imran Khan
1,23,8,England,1,1974,caught,14.0,,,,,,,,Imran Khan
2,31,8,England,1,1974,caught,19.67,,,,,,,,Imran Khan
3,4,8,England,1,1974,caught,15.75,,,,,,,,Imran Khan
4,0,7,England,1,1974,caught,12.6,,,,,,,,Imran Khan
5,24,7,England,1,1974,caught,14.5,,,,,,,,Imran Khan
6,10,6,England,0,1974,not out,16.17,,,,,,,,Imran Khan
7,29,9,New Zealand,1,1976,caught,18.0,,,,,,,,Imran Khan
8,13,7,New Zealand,1,1976,caught,17.38,,,,,,,,Imran Khan
9,59,7,New Zealand,1,1976,caught,22.0,22.0,,,,,,,Imran Khan
10,4,7,New Zealand,0,1976,not out,22.44,24.62,,,,,,,Imran Khan
11,48,7,Australia,1,1976,bowled,25.0,27.75,,,,,,,Imran Khan
12,5,7,Australia,1,1976,bowled,23.18,24.5,,,,,,,Imran Khan
13,5,7,Australia,1,1977,caught,21.67,24.62,,,,,,,Imran Khan
14,28,7,Australia,1,1977,caught,22.15,28.12,,,,,,,Imran Khan
15,0,8,Australia,1,1977,caught,20.57,25.12,,,,,,,Imran Khan
16,20,8,West Indies,1,1977,caught,20.53,23.44,,,,,,,Imran Khan
17,1,8,West Indies,1,1977,caught,19.31,20.33,,,,,,,Imran Khan
18,1,7,West Indies,1,1977,caught,18.24,19.0,,,,,,,Imran Khan
19,35,8,West Indies,1,1977,caught,19.17,16.33,19.17,,,,,,Imran Khan
20,47,8,West Indies,1,1977,caught,20.63,19.0,21.5,,,,,,Imran Khan
21,35,9,West Indies,1,1977,lbw,21.35,17.7,22.17,,,,,,Imran Khan
22,1,8,West Indies,1,1977,caught,20.38,17.3,20.5,,,,,,Imran Khan
23,30,8,West Indies,1,1977,caught,20.82,19.8,21.94,,,,,,Imran Khan
24,23,8,West Indies,1,1977,caught,20.91,19.3,23.22,,,,,,Imran Khan
25,22,8,West Indies,1,1977,caught,20.96,21.5,23.11,,,,,,Imran Khan
26,32,7,India,1,1978,caught,21.4,22.7,23.05,,,,,,Imran Khan
27,9,8,India,0,1978,not out,21.76,26.11,23.22,,,,,,Imran Khan
28,32,8,India,1,1978,bowled,22.15,29.56,24.28,,,,,,Imran Khan
29,31,4,India,0,1978,not out,23.35,32.75,24.06,23.35,,,,,Imran Khan
30,3,8,New Zealand,1,1979,caught,22.59,27.25,22.67,23.27,,,,,Imran Khan
31,27,5,New Zealand,0,1979,not out,23.59,30.0,22.76,24.36,,,,,Imran Khan
32,33,8,New Zealand,1,1979,caught,23.93,34.57,24.41,24.44,,,,,Imran Khan
33,33,8,Australia,1,1979,caught,24.24,35.0,26.06,25.6,,,,,Imran Khan
34,28,8,Australia,1,1979,caught,24.37,35.71,26.06,26.72,,,,,Imran Khan
35,14,8,Australia,1,1979,caught,24.03,34.57,26.88,26.32,,,,,Imran Khan
36,15,8,Australia,1,1979,caught,23.75,32.14,26.59,25.5,,,,,Imran Khan
37,6,7,India,1,1979,caught,23.21,27.75,26.88,24.62,,,,,Imran Khan
38,30,7,India,1,1979,lbw,23.41,27.5,28.59,25.27,,,,,Imran Khan
39,2,7,India,1,1979,caught,22.8,21.22,26.65,23.08,22.8,,,,Imran Khan
40,15,7,India,1,1979,caught,22.58,22.56,24.76,22.63,23.09,,,,Imran Khan
41,19,7,India,1,1979,caught,22.49,19.5,23.82,21.56,22.97,,,,Imran Khan
42,34,8,India,1,1980,run out,22.79,19.6,25.76,22.63,23.06,,,,Imran Khan
43,29,8,India,1,1980,caught,22.95,19.2,25.71,23.52,23.77,,,,Imran Khan
44,19,7,India,0,1980,not out,23.44,20.33,27.06,24.08,25.03,,,,Imran Khan
45,9,8,Australia,1,1980,caught,23.08,19.78,26.25,24.42,24.59,,,,Imran Khan
46,56,9,Australia,1,1980,caught,23.88,24.33,27.75,25.81,25.2,,,,Imran Khan
47,123,7,West Indies,1,1980,lbw,26.24,37.33,32.82,30.5,27.89,,,,Imran Khan
48,9,7,West Indies,1,1980,caught,25.84,35.0,31.47,30.81,27.77,,,,Imran Khan
49,29,7,West Indies,1,1980,caught,25.91,38.0,29.61,30.58,26.91,25.91,,,Imran Khan
50,0,9,West Indies,1,1980,caught,25.33,36.33,29.44,28.77,26.06,25.8,,,Imran Khan
51,21,7,West Indies,1,1980,lbw,25.24,36.56,27.58,28.23,25.31,25.75,,,Imran Khan
52,12,7,West Indies,1,1980,caught,24.96,34.11,26.47,28.65,25.5,25.32,,,Imran Khan
53,10,8,West Indies,1,1980,caught,24.65,32.0,25.26,27.88,25.64,25.45,,,Imran Khan
54,4,7,Australia,1,1981,caught,24.22,27.3,24.0,27.15,24.97,25.55,,,Imran Khan
55,31,7,Australia,1,1981,caught,24.36,29.5,24.89,27.5,25.83,25.7,,,Imran Khan
56,0,7,Australia,1,1981,caught,23.88,23.9,24.11,26.27,25.28,24.91,,,Imran Khan
57,3,7,Australia,1,1981,caught,23.48,11.9,23.95,25.07,25.33,24.33,,,Imran Khan
58,70,7,Australia,0,1981,not out,24.83,20.0,27.5,27.5,28.03,26.18,,,Imran Khan
59,39,7,Sri Lanka,1,1982,caught,25.09,21.11,29.56,26.78,28.14,25.73,,,Imran Khan
60,22,8,England,1,1982,caught,25.04,23.56,29.94,27.48,27.43,25.56,,,Imran Khan
61,65,7,England,1,1982,bowled,25.76,28.44,32.5,27.86,28.29,25.93,,,Imran Khan
62,12,7,England,1,1982,caught,25.52,28.44,31.28,27.11,28.6,26.09,,,Imran Khan
63,67,7,England,0,1982,not out,26.71,39.12,35.35,29.37,30.53,28.09,,,Imran Khan
64,46,7,England,1,1982,caught,27.05,44.38,34.89,30.04,31.21,28.5,,,Imran Khan
65,1,7,Australia,1,1982,caught,26.6,40.62,34.44,29.56,30.59,28.52,,,Imran Khan
66,24,7,Australia,0,1982,not out,27.02,49.86,34.59,31.04,31.27,29.28,,,Imran Khan
67,39,8,Australia,0,1982,not out,27.69,64.17,31.5,33.6,32.18,30.88,,,Imran Khan
68,45,7,India,1,1982,caught,27.98,51.43,33.75,34.2,32.58,31.93,,,Imran Khan
69,33,7,India,1,1982,caught,28.07,50.57,34.0,35.44,31.68,31.88,28.07,,Imran Khan
70,117,7,India,1,1983,caught,29.52,64.14,41.31,39.52,35.03,33.55,29.93,,Imran Khan
71,20,7,India,1,1983,caught,29.37,57.71,41.25,39.56,33.83,33.19,29.88,,Imran Khan
72,32,6,India,0,1983,not out,29.89,70.67,45.33,41.12,34.79,34.76,30.41,,Imran Khan
73,83,7,Australia,1,1983,caught,30.73,62.86,50.2,43.38,36.26,36.05,31.75,,Imran Khan
74,72,7,Australia,0,1983,not out,31.87,77.67,58.64,45.58,38.7,38.17,33.53,,Imran Khan
75,5,7,Australia,1,1984,caught,31.45,78.33,56.79,45.42,38.42,37.75,33.21,,Imran Khan
76,10,6,Australia,1,1984,caught,31.12,65.14,57.5,43.5,38.27,37.2,32.64,,Imran Khan
77,6,7,Sri Lanka,1,1985,caught,30.74,52.88,57.71,38.62,38.27,36.22,32.25,,Imran Khan
78,63,7,Sri Lanka,1,1985,caught,31.22,55.12,53.4,40.88,39.27,36.98,33.1,,Imran Khan
79,7,7,Sri Lanka,1,1986,caught,30.87,51.88,51.27,39.96,39.42,35.52,32.22,,Imran Khan
80,8,7,Sri Lanka,1,1986,caught,30.54,38.25,50.33,40.29,39.21,35.64,31.75,,Imran Khan
81,0,7,Sri Lanka,1,1986,caught,30.1,35.75,46.0,39.42,38.64,34.19,30.95,,Imran Khan
82,33,7,Sri Lanka,1,1986,caught,30.14,31.89,47.4,40.29,38.61,34.19,31.42,,Imran Khan
83,61,7,West Indies,1,1986,caught,30.57,29.44,44.06,42.42,39.58,34.84,32.35,,Imran Khan
84,23,7,West Indies,1,1986,caught,30.47,21.6,42.62,43.21,38.53,34.72,32.27,,Imran Khan
85,13,10,West Indies,0,1986,not out,30.64,24.89,46.27,44.3,39.82,35.52,33.03,,Imran Khan
86,2,7,West Indies,1,1986,caught,30.26,24.0,42.0,44.39,38.18,35.21,32.73,,Imran Khan
87,1,5,West Indies,1,1986,lbw,29.87,23.44,37.29,44.3,34.48,35.1,32.73,,Imran Khan
88,15,8,West Indies,0,1986,not out,30.07,20.38,37.75,41.91,35.75,35.59,33.53,,Imran Khan
89,135,8,India,0,1987,not out,31.87,41.57,47.07,48.18,40.32,39.8,35.88,,Imran Khan
90,1,6,India,1,1987,caught,31.46,40.57,39.33,47.23,40.35,39.45,35.07,,Imran Khan
91,5,7,India,0,1987,not out,31.53,48.17,41.07,46.62,41.17,40.1,35.16,,Imran Khan
92,66,7,India,1,1987,caught,31.97,53.67,40.6,49.19,42.97,40.92,36.32,,Imran Khan
93,72,7,India,1,1987,bowled,32.49,55.5,39.87,47.18,45.03,42.03,37.07,,Imran Khan
94,6,6,India,1,1987,caught,32.15,52.67,33.25,45.36,45.1,40.65,36.77,,Imran Khan
95,39,6,India,1,1987,caught,32.24,48.86,35.38,47.09,45.37,41.4,37.07,,Imran Khan
96,10,6,England,0,1987,not out,32.36,58.33,37.73,46.45,47.28,41.28,37.35,,Imran Khan
97,26,7,England,1,1987,caught,32.28,62.5,39.07,43.87,48.07,38.79,36.98,,Imran Khan
98,0,7,England,1,1987,caught,31.89,51.43,34.87,41.91,44.13,38.56,36.41,,Imran Khan
99,37,7,England,1,1987,lbw,31.95,32.75,36.87,42.09,44.07,38.77,35.88,31.95,Imran Khan
100,118,6,England,1,1987,run out,32.98,47.38,44.2,42.13,47.27,41.79,37.89,33.31,Imran Khan
101,24,7,West Indies,1,1988,caught,32.87,44.22,45.8,42.3,45.9,41.87,37.19,33.33,Imran Khan
102,4,8,West Indies,1,1988,caught,32.53,37.33,43.87,39.38,45.63,41.67,36.69,33.0,Imran Khan
103,1,6,West Indies,1,1988,caught,32.17,29.44,39.87,35.96,42.03,41.44,36.14,32.96,Imran Khan
104,18,7,West Indies,1,1988,caught,32.01,30.78,39.53,32.36,41.13,41.79,35.97,33.18,Imran Khan
105,43,7,West Indies,0,1988,not out,32.5,35.12,41.53,35.29,43.9,43.21,37.11,33.82,Imran Khan
106,71,6,New Zealand,1,1989,bowled,32.93,38.0,46.13,37.83,44.0,45.08,38.09,34.14,Imran Khan
107,69,7,New Zealand,0,1989,not out,33.71,48.12,54.29,42.22,44.97,48.08,39.89,35.05,Imran Khan
108,109,6,India,0,1989,not out,34.93,70.57,61.0,46.23,48.6,49.14,42.05,36.67,Imran Khan
109,28,7,India,0,1989,not out,35.25,80.83,53.36,49.43,50.1,50.19,43.31,36.74,Imran Khan
110,34,6,India,1,1989,caught,35.23,66.83,55.71,50.67,47.24,50.53,43.67,36.65,Imran Khan
111,66,6,India,1,1989,caught,35.57,73.83,56.07,53.81,48.83,50.56,44.54,36.88,Imran Khan
112,25,6,India,1,1989,caught,35.46,77.33,53.33,53.43,46.97,50.92,44.37,37.12,Imran Khan
113,3,6,Australia,1,1990,caught,35.11,77.67,48.73,50.67,44.3,47.81,43.89,37.1,Imran Khan
114,45,6,Australia,1,1990,lbw,35.21,82.17,51.33,51.71,42.0,47.78,43.56,37.31,Imran Khan
115,13,7,Australia,1,1990,caught,34.98,66.14,49.6,49.36,42.26,48.11,43.64,37.47,Imran Khan
116,136,5,Australia,1,1990,bowled,36.03,75.43,54.38,55.45,46.32,49.79,45.09,38.9,Imran Khan
117,82,6,Australia,0,1990,not out,36.89,77.29,61.73,61.95,50.4,50.92,45.17,40.4,Imran Khan
118,73,6,West Indies,0,1990,not out,37.65,72.14,71.36,64.71,52.48,53.05,47.23,41.82,Imran Khan
119,3,6,West Indies,1,1990,lbw,37.29,60.0,68.93,55.77,52.34,52.24,46.74,41.42,Imran Khan
120,0,7,West Indies,1,1990,caught,36.91,55.75,60.5,55.73,52.07,49.08,46.74,40.82,Imran Khan
121,17,6,West Indies,1,1990,caught,36.71,49.62,60.0,53.83,52.66,49.0,46.66,40.59,Imran Khan
122,58,6,West Indies,0,1990,not out,37.29,61.43,68.77,55.91,55.43,49.7,48.44,41.85,Imran Khan
123,93,6,Sri Lanka,0,1991,not out,38.23,86.67,82.17,59.57,58.67,51.36,51.02,43.21,Imran Khan
124,22,6,Sri Lanka,1,1992,bowled,38.07,82.83,82.5,60.33,58.63,48.62,51.37,43.19,Imran Khan
125,0,5,Sri Lanka,1,1992,lbw,37.69,80.67,72.85,58.48,56.07,48.49,50.76,42.91,Imran Khan
