,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DPMD Jayawardene,66.0,caught,6,India,66.0,66.0,1,1997,1,,,,,,,
1,DPMD Jayawardene,16.0,caught,6,India,41.0,82.0,2,1997,1,,,,,,,
2,DPMD Jayawardene,7.0,caught,7,India,29.67,89.0,3,1997,1,,,,,,,
3,DPMD Jayawardene,52.0,caught,3,New Zealand,35.25,141.0,4,1998,1,,,,,,,
4,DPMD Jayawardene,54.0,caught,3,New Zealand,39.0,195.0,5,1998,1,,,,,,,
5,DPMD Jayawardene,167.0,lbw,3,New Zealand,60.33,362.0,6,1998,1,,,,,,,
6,DPMD Jayawardene,16.0,caught,3,New Zealand,54.0,378.0,7,1998,1,,,,,,,
7,DPMD Jayawardene,11.0,caught,3,New Zealand,48.62,389.0,8,1998,1,,,,,,,
8,DPMD Jayawardene,9.0,caught,3,England,44.22,398.0,9,1998,1,,,,,,,
9,DPMD Jayawardene,242.0,caught,3,India,64.0,640.0,10,1999,1,64.0,,,,,,
10,DPMD Jayawardene,4.0,bowled,3,Pakistan,58.55,644.0,11,1999,1,57.8,,,,,,
11,DPMD Jayawardene,50.0,caught,3,Pakistan,57.83,694.0,12,1999,1,61.2,,,,,,
12,DPMD Jayawardene,0.0,lbw,3,Pakistan,53.38,694.0,13,1999,1,60.5,,,,,,
13,DPMD Jayawardene,1.0,caught,4,Pakistan,49.64,695.0,14,1999,1,55.4,,,,,,
14,DPMD Jayawardene,46.0,caught,5,Australia,49.4,741.0,15,1999,1,54.6,,,,,,
15,DPMD Jayawardene,9.0,caught,5,Australia,46.88,750.0,16,1999,1,38.8,,,,,,
16,DPMD Jayawardene,46.0,caught,5,Australia,46.82,796.0,17,1999,1,41.8,,,,,,
17,DPMD Jayawardene,21.0,caught,5,Australia,45.39,817.0,18,1999,1,42.8,,,,,,
18,DPMD Jayawardene,17.0,lbw,4,Zimbabwe,43.89,834.0,19,1999,1,43.6,,,,,,
19,DPMD Jayawardene,91.0,caught,4,Zimbabwe,46.25,925.0,20,1999,1,28.5,46.25,,,,,
20,DPMD Jayawardene,6.0,not out,4,Zimbabwe,46.55,931.0,20,1999,0,31.89,45.53,,,,,
