,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,93,2,India,1,1974,run out,93.0,,,,,,,,CG Greenidge
1,107,1,India,1,1974,caught,100.0,,,,,,,,CG Greenidge
2,31,1,India,1,1974,caught,77.0,,,,,,,,CG Greenidge
3,20,2,India,1,1974,caught,62.75,,,,,,,,CG Greenidge
4,3,2,India,1,1974,lbw,50.8,,,,,,,,CG Greenidge
5,14,2,India,1,1975,caught,44.67,,,,,,,,CG Greenidge
6,17,2,India,1,1975,bowled,40.71,,,,,,,,CG Greenidge
7,32,2,India,1,1975,caught,39.62,,,,,,,,CG Greenidge
8,54,2,India,1,1975,caught,41.22,,,,,,,,CG Greenidge
9,0,2,Australia,1,1975,lbw,37.1,37.1,,,,,,,CG Greenidge
10,0,2,Australia,1,1975,caught,33.73,27.8,,,,,,,CG Greenidge
11,3,2,Australia,1,1975,caught,31.17,17.4,,,,,,,CG Greenidge
12,8,2,Australia,1,1975,caught,29.38,15.1,,,,,,,CG Greenidge
13,22,2,England,1,1976,caught,28.86,15.3,,,,,,,CG Greenidge
14,23,2,England,1,1976,caught,28.47,17.3,,,,,,,CG Greenidge
15,84,2,England,1,1976,caught,31.94,24.3,,,,,,,CG Greenidge
16,22,2,England,1,1976,caught,31.35,24.8,,,,,,,CG Greenidge
17,134,2,England,1,1976,bowled,37.06,35.0,,,,,,,CG Greenidge
18,101,2,England,1,1976,bowled,40.42,39.7,,,,,,,CG Greenidge
19,115,2,England,1,1976,caught,44.15,51.2,44.15,,,,,,CG Greenidge
20,6,2,England,1,1976,lbw,42.33,51.8,39.8,,,,,,CG Greenidge
21,0,2,England,1,1976,lbw,40.41,51.5,34.45,,,,,,CG Greenidge
22,85,2,England,0,1976,not out,44.27,65.78,39.11,,,,,,CG Greenidge
23,47,2,Pakistan,1,1977,caught,44.39,68.56,40.53,,,,,,CG Greenidge
24,2,2,Pakistan,1,1977,caught,42.62,66.22,40.47,,,,,,CG Greenidge
25,5,2,Pakistan,1,1977,bowled,41.12,57.44,40.0,,,,,,CG Greenidge
26,70,2,Pakistan,1,1977,caught,42.23,62.78,42.79,,,,,,CG Greenidge
27,91,2,Pakistan,1,1977,bowled,44.04,58.0,45.89,,,,,,CG Greenidge
28,96,2,Pakistan,1,1977,caught,45.89,57.44,48.11,,,,,,CG Greenidge
29,32,2,Pakistan,1,1977,bowled,45.41,48.22,49.79,45.41,,,,,CG Greenidge
30,11,2,Pakistan,1,1977,caught,44.27,48.78,50.37,42.59,,,,,CG Greenidge
31,100,2,Pakistan,1,1977,caught,46.06,59.89,55.47,42.34,,,,,CG Greenidge
32,82,2,Pakistan,1,1977,caught,47.19,53.6,59.37,44.1,,,,,CG Greenidge
33,43,1,Australia,1,1978,bowled,47.06,53.2,60.47,44.9,,,,,CG Greenidge
34,8,1,Australia,1,1978,caught,45.91,53.8,59.68,45.07,,,,,CG Greenidge
35,80,1,Australia,0,1978,not out,48.26,68.11,62.78,49.04,,,,,CG Greenidge
36,34,1,Australia,1,1979,caught,47.86,64.11,63.44,49.64,,,,,CG Greenidge
37,0,1,Australia,1,1979,caught,46.53,54.0,56.0,48.5,,,,,CG Greenidge
38,48,1,Australia,1,1979,caught,46.57,48.67,53.06,48.29,,,,,CG Greenidge
39,9,1,Australia,0,1979,not out,46.81,51.88,49.94,50.41,46.81,,,,CG Greenidge
40,6,1,Australia,1,1980,lbw,45.74,51.25,49.94,50.63,44.46,,,,CG Greenidge
41,76,1,Australia,1,1980,stumped,46.51,48.25,54.41,53.33,43.62,,,,CG Greenidge
42,2,1,New Zealand,1,1980,caught,45.4,38.25,46.78,53.11,42.84,,,,CG Greenidge
43,3,1,New Zealand,1,1980,lbw,44.37,33.25,44.33,52.41,42.38,,,,CG Greenidge
44,91,1,New Zealand,1,1980,caught,45.48,43.62,49.28,54.93,44.76,,,,CG Greenidge
45,97,1,New Zealand,1,1980,caught,46.67,40.67,54.39,55.41,47.0,,,,CG Greenidge
46,7,1,New Zealand,1,1980,caught,45.77,37.67,50.89,54.85,46.73,,,,CG Greenidge
47,74,1,New Zealand,1,1980,caught,46.4,45.89,49.94,52.63,47.86,,,,CG Greenidge
48,53,1,England,1,1980,caught,46.54,46.44,47.56,50.85,47.84,,,,CG Greenidge
49,6,1,England,1,1980,caught,45.68,41.5,46.11,46.81,48.0,45.68,,,CG Greenidge
50,25,1,England,1,1980,lbw,45.25,43.4,46.89,47.52,48.68,44.23,,,CG Greenidge
51,0,1,England,1,1980,caught,44.33,35.8,41.33,47.52,48.59,41.96,,,CG Greenidge
52,6,1,England,1,1980,lbw,43.56,36.2,37.11,43.0,48.54,41.43,,,CG Greenidge
53,34,1,England,1,1980,lbw,43.37,39.3,36.61,42.54,48.86,41.72,,,CG Greenidge
54,84,1,England,1,1981,caught,44.15,38.6,40.83,45.46,50.51,43.45,,,CG Greenidge
55,14,1,England,1,1981,caught,43.58,30.3,35.21,45.79,48.62,43.45,,,CG Greenidge
56,0,1,England,1,1981,lbw,42.78,29.6,33.42,43.29,48.03,43.09,,,CG Greenidge
57,63,1,England,1,1981,caught,43.15,28.5,36.74,42.29,46.11,43.74,,,CG Greenidge
58,62,1,England,1,1981,caught,43.48,29.4,37.47,41.07,45.05,43.91,,,CG Greenidge
59,66,1,Australia,1,1982,caught,43.88,35.4,38.45,42.29,43.73,45.32,,,CG Greenidge
60,8,1,Australia,1,1982,caught,43.26,33.7,38.55,42.18,43.78,45.49,,,CG Greenidge
61,8,1,Australia,1,1982,caught,42.66,34.5,35.15,38.89,44.0,45.6,,,CG Greenidge
62,52,1,Australia,1,1982,caught,42.82,39.1,37.65,37.82,41.97,46.53,,,CG Greenidge
63,70,1,India,1,1983,caught,43.26,42.7,41.0,38.79,42.58,47.55,,,CG Greenidge
64,42,1,India,1,1983,bowled,43.24,38.5,38.55,40.0,43.63,47.96,,,CG Greenidge
65,0,1,India,1,1983,bowled,42.56,37.1,33.7,35.86,43.5,46.17,,,CG Greenidge
66,70,1,India,1,1983,caught,42.98,44.1,36.85,37.1,43.5,47.19,,,CG Greenidge
