,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,6,Australia,1,1968,caught,0.0,,,,,,,,KWR Fletcher
1,23,6,Australia,0,1968,not out,23.0,,,,,,,,KWR Fletcher
2,20,5,Pakistan,1,1969,caught,21.5,,,,,,,,KWR Fletcher
3,83,5,Pakistan,1,1969,bowled,42.0,,,,,,,,KWR Fletcher
4,16,4,Pakistan,1,1969,caught,35.5,,,,,,,,KWR Fletcher
5,38,5,Pakistan,1,1969,bowled,36.0,,,,,,,,KWR Fletcher
6,9,4,New Zealand,1,1969,bowled,31.5,,,,,,,,KWR Fletcher
7,7,4,New Zealand,1,1969,bowled,28.0,,,,,,,,KWR Fletcher
8,31,4,New Zealand,1,1969,bowled,28.38,,,,,,,,KWR Fletcher
9,34,6,Australia,1,1970,caught,29.0,29.0,,,,,,,KWR Fletcher
10,22,5,Australia,1,1970,bowled,28.3,31.44,,,,,,,KWR Fletcher
11,0,4,Australia,1,1970,lbw,25.73,26.0,,,,,,,KWR Fletcher
12,23,4,Australia,1,1971,caught,25.5,26.3,,,,,,,KWR Fletcher
13,8,4,Australia,1,1971,caught,24.15,18.8,,,,,,,KWR Fletcher
14,80,3,Australia,1,1971,bowled,28.14,25.2,,,,,,,KWR Fletcher
15,5,3,Australia,1,1971,bowled,26.6,21.9,,,,,,,KWR Fletcher
16,33,3,Australia,1,1971,caught,27.0,24.3,,,,,,,KWR Fletcher
17,20,3,Australia,1,1971,caught,26.59,25.6,,,,,,,KWR Fletcher
18,4,3,New Zealand,1,1971,bowled,25.33,22.9,,,,,,,KWR Fletcher
19,2,3,New Zealand,1,1971,caught,24.11,19.7,24.11,,,,,,KWR Fletcher
20,1,4,India,1,1971,lbw,22.95,17.6,24.16,,,,,,KWR Fletcher
21,28,4,India,0,1971,not out,24.35,22.67,24.42,,,,,,KWR Fletcher
22,1,4,India,1,1971,caught,23.24,20.22,23.42,,,,,,KWR Fletcher
23,0,4,India,1,1971,caught,22.18,19.33,19.05,,,,,,KWR Fletcher
24,5,4,Australia,1,1972,lbw,21.43,11.0,18.47,,,,,,KWR Fletcher
25,2,3,India,1,1972,bowled,20.62,10.67,16.58,,,,,,KWR Fletcher
26,0,3,India,1,1972,caught,19.8,7.0,16.11,,,,,,KWR Fletcher
27,16,3,India,1,1972,caught,19.65,6.56,16.58,,,,,,KWR Fletcher
28,5,3,India,1,1972,lbw,19.11,6.67,15.21,,,,,,KWR Fletcher
29,97,5,India,0,1973,not out,22.7,19.38,19.56,22.7,,,,,KWR Fletcher
30,21,5,India,1,1973,caught,22.64,21.88,19.5,23.48,,,,,KWR Fletcher
31,58,5,India,1,1973,caught,23.86,22.78,22.72,23.89,,,,,KWR Fletcher
32,113,5,India,1,1973,lbw,26.83,35.22,27.72,27.21,,,,,KWR Fletcher
33,55,5,Pakistan,1,1973,caught,27.74,41.33,30.33,26.21,,,,,KWR Fletcher
34,12,5,Pakistan,1,1973,caught,27.25,42.11,26.56,26.07,,,,,KWR Fletcher
35,78,3,Pakistan,1,1973,caught,28.79,50.56,30.61,27.5,,,,,KWR Fletcher
36,21,3,Pakistan,1,1973,caught,28.56,52.89,29.94,27.93,,,,,KWR Fletcher
37,54,3,Pakistan,1,1973,caught,29.29,57.11,31.83,29.61,,,,,KWR Fletcher
38,1,3,Pakistan,0,1973,not out,29.31,63.75,33.53,29.59,,,,,KWR Fletcher
39,17,5,New Zealand,1,1973,lbw,28.97,47.78,34.41,28.96,28.97,,,,KWR Fletcher
40,8,5,New Zealand,1,1973,bowled,28.41,46.33,34.82,28.44,29.19,,,,KWR Fletcher
41,25,4,New Zealand,1,1973,caught,28.32,42.67,32.72,29.37,28.46,,,,KWR Fletcher
42,178,4,New Zealand,1,1973,caught,32.15,49.89,42.56,35.11,32.73,,,,KWR Fletcher
43,81,4,New Zealand,1,1973,caught,33.38,52.78,47.06,37.81,32.68,,,,KWR Fletcher
44,11,5,West Indies,1,1973,caught,32.83,52.67,47.39,35.26,32.54,,,,KWR Fletcher
45,5,5,West Indies,1,1973,caught,32.17,44.56,47.56,35.26,31.65,,,,KWR Fletcher
46,52,7,West Indies,1,1973,caught,32.63,48.0,50.44,35.96,32.81,,,,KWR Fletcher
47,44,4,West Indies,0,1973,not out,33.65,52.75,55.06,38.27,34.75,,,,KWR Fletcher
48,68,5,West Indies,1,1973,caught,34.43,54.33,58.76,40.73,35.78,,,,KWR Fletcher
49,86,6,West Indies,0,1973,not out,36.39,69.75,58.12,45.72,38.29,36.39,,,KWR Fletcher
50,4,5,West Indies,1,1974,bowled,35.67,69.25,57.12,45.84,37.77,36.48,,,KWR Fletcher
51,0,5,West Indies,1,1974,caught,34.89,66.12,53.71,43.0,37.77,35.16,,,KWR Fletcher
52,37,5,West Indies,1,1974,caught,34.94,48.5,49.24,44.38,38.17,35.53,,,KWR Fletcher
53,129,5,West Indies,0,1974,not out,37.68,62.29,56.94,51.32,42.85,37.39,,,KWR Fletcher
54,41,4,West Indies,1,1974,caught,37.75,66.57,58.75,52.76,41.71,37.95,,,KWR Fletcher
55,6,4,West Indies,1,1974,caught,37.1,66.71,54.25,52.92,41.74,37.23,,,KWR Fletcher
56,45,4,West Indies,1,1974,bowled,37.26,65.71,55.75,54.72,42.09,38.05,,,KWR Fletcher
57,123,5,India,0,1974,not out,39.72,77.0,64.07,61.46,46.48,41.63,,,KWR Fletcher
58,15,5,India,1,1974,caught,39.24,69.43,60.94,61.88,46.82,41.26,,,KWR Fletcher
59,51,4,India,0,1974,not out,40.24,64.43,67.27,59.96,49.81,42.64,,,KWR Fletcher
60,11,5,Pakistan,1,1974,lbw,39.67,65.43,67.47,59.54,50.12,42.38,,,KWR Fletcher
61,67,5,Pakistan,0,1974,not out,40.96,87.5,75.29,62.52,51.34,45.05,,,KWR Fletcher
