,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,C Hill,1.0,bowled,7,England,1.0,1.0,1,1896,1,,,,,,,
1,C Hill,5.0,bowled,7,England,3.0,6.0,2,1896,1,,,,,,,
2,C Hill,9.0,caught,7,England,5.0,15.0,3,1896,1,,,,,,,
3,C Hill,14.0,caught,7,England,7.25,29.0,4,1896,1,,,,,,,
4,C Hill,1.0,run out,6,England,6.0,30.0,5,1896,1,,,,,,,
5,C Hill,0.0,bowled,6,England,5.0,30.0,6,1896,1,,,,,,,
6,C Hill,19.0,bowled,4,England,7.0,49.0,7,1897,1,,,,,,,
7,C Hill,96.0,bowled,4,England,18.12,145.0,8,1897,1,,,,,,,
8,C Hill,58.0,caught,3,England,22.56,203.0,9,1898,1,,,,,,,
9,C Hill,81.0,caught,3,England,28.4,284.0,10,1898,1,28.4,,,,,,
10,C Hill,188.0,caught,3,England,42.91,472.0,11,1898,1,47.1,,,,,,
11,C Hill,0.0,lbw,3,England,39.33,472.0,12,1898,1,46.6,,,,,,
12,C Hill,8.0,bowled,3,England,36.92,480.0,13,1898,1,46.5,,,,,,
13,C Hill,2.0,bowled,3,England,34.43,482.0,14,1898,1,45.3,,,,,,
14,C Hill,52.0,run out,5,England,35.6,534.0,15,1899,1,50.4,,,,,,
15,C Hill,80.0,caught,3,England,38.38,614.0,16,1899,1,58.4,,,,,,
16,C Hill,135.0,caught,3,England,44.06,749.0,17,1899,1,70.0,,,,,,
17,C Hill,34.0,caught,5,England,43.5,783.0,18,1899,1,63.8,,,,,,
18,C Hill,0.0,bowled,3,England,41.21,783.0,19,1899,1,58.0,,,,,,
19,C Hill,46.0,bowled,3,England,41.45,829.0,20,1901,1,54.5,41.45,,,,,
20,C Hill,0.0,bowled,3,England,39.48,829.0,21,1901,1,35.7,41.4,,,,,
21,C Hill,15.0,bowled,3,England,38.36,844.0,22,1902,1,37.2,41.9,,,,,
