,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,5,New Zealand,1,1969,caught,12.0,,,,,,,,Zaheer Abbas
1,27,6,New Zealand,1,1969,caught,19.5,,,,,,,,Zaheer Abbas
2,274,3,England,1,1971,caught,104.33,,,,,,,,Zaheer Abbas
3,40,3,England,1,1971,caught,88.25,,,,,,,,Zaheer Abbas
4,72,3,England,1,1971,caught,85.0,,,,,,,,Zaheer Abbas
5,0,3,England,1,1971,caught,70.83,,,,,,,,Zaheer Abbas
6,7,3,Australia,1,1972,caught,61.71,,,,,,,,Zaheer Abbas
7,0,3,Australia,1,1972,caught,54.0,,,,,,,,Zaheer Abbas
8,51,3,Australia,1,1972,run out,53.67,,,,,,,,Zaheer Abbas
9,25,3,Australia,1,1972,run out,50.8,50.8,,,,,,,Zaheer Abbas
10,14,3,Australia,1,1973,caught,47.45,51.0,,,,,,,Zaheer Abbas
11,47,3,Australia,1,1973,caught,47.42,53.0,,,,,,,Zaheer Abbas
12,2,3,New Zealand,1,1973,caught,43.92,25.8,,,,,,,Zaheer Abbas
13,8,3,New Zealand,1,1973,caught,41.36,22.6,,,,,,,Zaheer Abbas
14,15,2,New Zealand,1,1973,caught,39.6,16.9,,,,,,,Zaheer Abbas
15,10,2,New Zealand,1,1973,caught,37.75,17.9,,,,,,,Zaheer Abbas
16,0,2,New Zealand,1,1973,caught,35.53,17.2,,,,,,,Zaheer Abbas
17,24,5,England,1,1973,caught,34.89,19.6,,,,,,,Zaheer Abbas
18,22,7,England,0,1973,not out,36.11,18.56,,,,,,,Zaheer Abbas
19,4,3,England,1,1973,caught,34.42,16.22,34.42,,,,,,Zaheer Abbas
20,48,5,England,1,1974,caught,35.1,20.0,36.32,,,,,,Zaheer Abbas
21,19,5,England,1,1974,caught,34.33,16.89,35.89,,,,,,Zaheer Abbas
22,1,3,England,1,1974,caught,32.82,16.78,21.53,,,,,,Zaheer Abbas
23,1,3,England,1,1974,caught,31.43,16.0,19.47,,,,,,Zaheer Abbas
24,240,3,England,1,1974,bowled,40.12,41.0,28.32,,,,,,Zaheer Abbas
25,15,3,England,1,1974,caught,39.12,41.56,29.11,,,,,,Zaheer Abbas
26,18,3,West Indies,1,1975,caught,38.31,43.56,29.68,,,,,,Zaheer Abbas
27,33,3,West Indies,1,1975,lbw,38.11,44.56,31.42,,,,,,Zaheer Abbas
28,18,3,West Indies,1,1975,caught,37.39,39.7,29.68,,,,,,Zaheer Abbas
29,2,1,West Indies,1,1975,caught,36.17,39.5,28.47,36.17,,,,,Zaheer Abbas
30,15,3,New Zealand,1,1976,bowled,35.47,36.2,28.53,36.28,,,,,Zaheer Abbas
31,15,3,New Zealand,1,1976,caught,34.81,35.8,26.84,35.86,,,,,Zaheer Abbas
32,11,3,New Zealand,1,1976,lbw,34.06,36.8,27.32,26.79,,,,,Zaheer Abbas
33,3,3,New Zealand,1,1976,bowled,33.12,37.0,27.05,25.52,,,,,Zaheer Abbas
34,16,3,New Zealand,1,1976,caught,32.62,14.6,27.11,23.59,,,,,Zaheer Abbas
35,85,3,Australia,1,1976,caught,34.11,21.6,31.05,26.52,,,,,Zaheer Abbas
36,101,3,Australia,1,1976,caught,35.97,29.9,36.37,29.76,,,,,Zaheer Abbas
37,90,3,Australia,1,1977,bowled,37.43,35.6,39.84,32.86,,,,,Zaheer Abbas
38,58,3,Australia,1,1977,lbw,37.97,39.6,39.65,33.1,,,,,Zaheer Abbas
39,5,3,Australia,1,1977,caught,37.13,39.9,39.7,32.41,37.13,,,,Zaheer Abbas
40,4,3,Australia,1,1977,caught,36.3,38.8,37.5,32.07,36.92,,,,Zaheer Abbas
41,0,3,West Indies,1,1977,bowled,35.41,37.3,36.55,30.45,36.23,,,,Zaheer Abbas
42,80,3,West Indies,1,1977,caught,36.48,44.2,40.5,33.14,31.26,,,,Zaheer Abbas
43,14,3,West Indies,1,1977,bowled,35.95,45.3,41.15,33.34,30.59,,,,Zaheer Abbas
44,9,3,West Indies,1,1977,lbw,35.34,44.6,29.6,33.14,28.97,,,,Zaheer Abbas
45,28,3,West Indies,1,1977,lbw,35.18,38.9,30.25,33.76,29.69,,,,Zaheer Abbas
