,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,7,England,1,1984,caught,16.0,,,,,,,,PA de Silva
1,3,6,England,1,1984,caught,9.5,,,,,,,,PA de Silva
2,33,7,India,1,1985,caught,17.33,,,,,,,,PA de Silva
3,21,1,India,1,1985,caught,18.25,,,,,,,,PA de Silva
4,2,7,India,1,1985,caught,15.0,,,,,,,,PA de Silva
5,75,3,India,1,1985,bowled,25.0,,,,,,,,PA de Silva
6,8,8,India,1,1985,run out,22.57,,,,,,,,PA de Silva
7,29,7,India,0,1985,not out,26.71,,,,,,,,PA de Silva
8,122,7,Pakistan,1,1985,caught,38.62,,,,,,,,PA de Silva
9,2,7,Pakistan,1,1985,hit wicket,34.56,34.56,,,,,,,PA de Silva
10,8,7,Pakistan,1,1985,caught,31.9,33.67,,,,,,,PA de Silva
11,13,7,Pakistan,1,1985,caught,30.18,34.78,,,,,,,PA de Silva
12,105,3,Pakistan,1,1985,caught,36.42,42.78,,,,,,,PA de Silva
13,11,3,Pakistan,1,1986,caught,34.46,41.67,,,,,,,PA de Silva
14,5,3,Pakistan,1,1986,bowled,32.36,42.0,,,,,,,PA de Silva
15,37,4,Pakistan,1,1986,caught,32.67,37.78,,,,,,,PA de Silva
16,1,4,Pakistan,0,1986,not out,32.73,41.62,,,,,,,PA de Silva
17,16,5,Pakistan,1,1986,caught,31.69,35.56,,,,,,,PA de Silva
18,25,4,Pakistan,1,1986,caught,31.29,24.78,,,,,,,PA de Silva
19,26,3,India,1,1986,bowled,31.0,27.44,31.0,,,,,,PA de Silva
20,33,5,India,1,1986,lbw,31.11,30.22,31.94,,,,,,PA de Silva
21,6,5,India,1,1986,caught,29.85,29.44,32.11,,,,,,PA de Silva
22,21,8,India,1,1987,lbw,29.43,20.11,31.44,,,,,,PA de Silva
23,8,8,India,1,1987,caught,28.45,19.78,30.72,,,,,,PA de Silva
24,6,4,Australia,1,1988,lbw,27.48,19.89,30.94,,,,,,PA de Silva
25,7,4,Australia,1,1988,lbw,26.62,16.56,27.17,,,,,,PA de Silva
26,3,4,England,1,1988,caught,25.68,15.1,26.89,,,,,,PA de Silva
27,18,4,England,1,1988,lbw,25.38,15.3,24.89,,,,,,PA de Silva
28,167,5,Australia,1,1989,caught,30.63,29.5,27.26,,,,,,PA de Silva
29,75,5,Australia,1,1989,lbw,32.21,34.4,31.11,32.21,,,,,PA de Silva
30,72,4,Australia,1,1989,caught,33.59,38.3,34.47,34.21,,,,,PA de Silva
31,5,4,India,1,1990,bowled,32.63,38.2,34.05,34.29,,,,,PA de Silva
32,7,4,India,1,1990,lbw,31.81,36.8,28.89,33.36,,,,,PA de Silva
33,267,4,New Zealand,1,1991,caught,39.16,62.7,42.37,42.14,,,,,PA de Silva
34,1,4,New Zealand,1,1991,caught,38.0,62.2,42.16,42.11,,,,,PA de Silva
35,6,5,New Zealand,1,1991,caught,37.06,62.1,40.53,39.64,,,,,PA de Silva
36,96,4,New Zealand,1,1991,caught,38.74,71.4,43.25,42.79,,,,,PA de Silva
37,123,4,New Zealand,1,1991,caught,41.08,81.9,48.6,44.55,,,,,PA de Silva
38,42,4,England,1,1991,caught,41.11,69.4,49.45,41.79,,,,,PA de Silva
39,18,4,England,1,1991,caught,40.5,63.7,49.05,42.34,40.5,,,,PA de Silva
40,31,4,Pakistan,1,1991,bowled,40.26,59.6,48.95,43.14,40.89,,,,PA de Silva
41,19,4,Pakistan,1,1991,caught,39.72,61.0,49.6,43.34,41.32,,,,PA de Silva
42,12,4,Pakistan,1,1992,caught,39.05,61.5,49.15,40.14,40.76,,,,PA de Silva
43,38,4,Pakistan,1,1992,lbw,39.02,38.6,50.65,41.07,41.21,,,,PA de Silva
44,6,4,Australia,1,1992,lbw,38.26,39.1,50.65,41.1,41.32,,,,PA de Silva
45,37,4,Australia,1,1992,caught,38.23,42.2,52.15,41.1,40.32,,,,PA de Silva
46,85,4,Australia,1,1992,caught,39.27,41.1,56.25,42.53,42.34,,,,PA de Silva
47,58,4,Australia,1,1992,bowled,39.67,34.6,58.25,43.93,42.0,,,,PA de Silva
48,62,4,New Zealand,1,1992,caught,40.15,36.6,53.0,45.17,40.46,,,,PA de Silva
49,3,4,New Zealand,1,1992,caught,39.38,35.1,49.4,44.4,40.49,39.38,,,PA de Silva
50,80,4,England,1,1993,caught,40.2,40.0,49.8,45.97,42.33,40.71,,,PA de Silva
51,7,4,England,1,1993,caught,39.54,38.8,49.9,46.0,42.18,40.79,,,PA de Silva
52,1,4,India,1,1993,caught,38.78,37.7,49.6,45.33,39.51,40.12,,,PA de Silva
53,22,4,India,1,1993,caught,38.46,36.1,37.35,45.8,39.79,40.15,,,PA de Silva
54,93,4,India,1,1993,caught,39.49,44.8,41.95,48.7,42.05,42.04,,,PA de Silva
55,148,4,India,1,1993,caught,41.5,55.9,49.05,53.4,44.9,43.56,,,PA de Silva
56,2,4,India,1,1993,caught,40.78,47.6,44.35,53.37,43.8,43.44,,,PA de Silva
57,27,4,South Africa,1,1993,caught,40.54,44.5,39.55,53.67,44.08,42.51,,,PA de Silva
58,68,5,South Africa,1,1993,caught,41.02,45.1,40.85,50.37,45.15,41.41,,,PA de Silva
59,34,4,South Africa,1,1993,caught,40.9,48.2,41.65,49.0,45.35,42.06,,,PA de Silva
60,24,4,South Africa,1,1993,caught,40.61,42.6,41.3,47.4,45.12,42.39,,,PA de Silva
61,82,4,South Africa,1,1993,lbw,41.3,50.1,44.45,49.97,47.02,43.8,,,PA de Silva
62,53,4,West Indies,1,1993,bowled,41.49,55.3,46.5,51.5,47.82,42.73,,,PA de Silva
63,15,4,West Indies,0,1993,not out,41.74,60.67,47.74,44.59,49.23,43.71,,,PA de Silva
64,13,4,India,1,1994,caught,41.27,51.78,48.11,45.0,49.41,43.88,,,PA de Silva
65,11,4,India,1,1994,bowled,40.79,36.56,46.74,45.17,49.51,43.33,,,PA de Silva
66,17,3,India,1,1994,caught,40.42,38.22,43.16,42.45,49.87,42.78,,,PA de Silva
67,8,4,India,1,1994,lbw,39.92,36.11,40.53,38.48,49.62,42.61,,,PA de Silva
68,7,4,India,1,1994,lbw,39.42,29.33,37.63,37.28,45.51,42.24,,,PA de Silva
69,14,4,India,1,1994,caught,39.04,27.11,38.21,37.14,43.95,42.0,39.04,,PA de Silva
70,127,4,Pakistan,1,1994,caught,40.34,38.56,40.68,40.45,45.36,43.92,40.7,,PA de Silva
71,5,4,Pakistan,1,1994,caught,39.83,30.0,40.58,39.97,45.36,43.9,40.73,,PA de Silva
72,7,4,Pakistan,1,1994,lbw,39.36,24.89,40.89,39.79,45.36,43.61,40.34,,PA de Silva
73,5,5,Pakistan,1,1994,caught,38.87,21.4,40.0,38.66,38.64,43.55,40.1,,PA de Silva
74,19,4,Zimbabwe,1,1994,caught,38.6,22.0,36.11,39.1,39.1,43.82,40.36,,PA de Silva
75,0,4,Zimbabwe,1,1994,caught,38.07,20.9,28.32,37.83,38.95,43.67,39.24,,PA de Silva
76,27,5,Zimbabwe,1,1994,bowled,37.92,21.9,29.63,35.83,37.18,44.16,39.52,,PA de Silva
77,25,5,Zimbabwe,1,1994,caught,37.75,23.6,29.53,34.69,34.67,44.31,38.88,,PA de Silva
78,41,4,Zimbabwe,0,1994,not out,38.29,30.0,29.67,35.18,35.55,42.6,38.25,,PA de Silva
79,0,4,New Zealand,1,1995,caught,37.79,28.44,27.78,35.07,35.08,41.04,38.22,,PA de Silva
80,62,4,New Zealand,1,1995,caught,38.1,21.22,29.89,34.43,35.89,40.83,39.03,,PA de Silva
81,18,4,New Zealand,1,1995,caught,37.85,22.67,26.33,34.82,35.87,41.1,39.1,,PA de Silva
82,13,4,New Zealand,1,1995,caught,37.53,23.33,24.11,35.25,35.89,41.23,37.73,,PA de Silva
83,0,4,Pakistan,1,1995,caught,37.06,22.78,22.05,34.46,34.89,35.67,37.57,,PA de Silva
84,105,4,Pakistan,1,1995,lbw,37.9,32.33,26.89,34.89,37.5,37.83,39.06,,PA de Silva
85,0,4,Pakistan,1,1995,caught,37.44,32.33,26.32,29.61,36.53,37.71,38.51,,PA de Silva
86,8,4,Pakistan,1,1995,lbw,37.08,30.22,25.84,29.82,34.5,35.88,38.04,,PA de Silva
87,10,4,Australia,1,1995,caught,36.76,28.56,25.95,29.21,33.24,33.52,37.96,,PA de Silva
88,20,4,Australia,1,1995,caught,36.56,23.6,26.63,27.5,32.13,33.06,37.88,,PA de Silva
89,18,4,Australia,1,1995,caught,36.35,25.4,26.84,26.93,32.53,33.06,37.76,,PA de Silva
90,28,4,Australia,1,1995,caught,36.25,22.0,21.63,27.07,31.16,33.0,37.69,,PA de Silva
91,19,7,Australia,1,1996,caught,36.06,22.1,22.37,24.82,31.47,33.0,37.88,,PA de Silva
92,3,7,Australia,1,1996,caught,35.69,21.1,22.16,23.04,31.53,32.81,37.62,,PA de Silva
93,35,4,Zimbabwe,1,1996,bowled,35.68,24.6,23.74,22.93,31.87,32.75,38.01,,PA de Silva
94,16,4,Zimbabwe,1,1996,caught,35.46,15.7,23.58,23.03,29.84,32.96,38.16,,PA de Silva
95,3,4,New Zealand,1,1997,caught,35.11,16.0,23.74,22.76,26.03,32.25,38.1,,PA de Silva
96,0,4,New Zealand,1,1997,lbw,34.73,15.2,22.32,22.17,25.97,30.48,38.06,,PA de Silva
