,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,20,3,West Indies,1,1993,caught,20.0,,,,,,,,JL Langer
1,54,3,West Indies,1,1993,caught,37.0,,,,,,,,JL Langer
2,10,1,West Indies,1,1993,caught,28.0,,,,,,,,JL Langer
3,1,2,West Indies,1,1993,caught,21.25,,,,,,,,JL Langer
4,63,3,New Zealand,1,1993,lbw,29.6,,,,,,,,JL Langer
5,24,3,New Zealand,1,1993,caught,28.67,,,,,,,,JL Langer
6,0,3,New Zealand,1,1993,caught,24.57,,,,,,,,JL Langer
7,0,3,New Zealand,1,1993,lbw,21.5,,,,,,,,JL Langer
8,69,7,Pakistan,1,1994,caught,26.78,,,,,,,,JL Langer
9,12,3,West Indies,1,1996,run out,25.3,25.3,,,,,,,JL Langer
10,0,3,West Indies,1,1996,caught,23.0,23.3,,,,,,,JL Langer
11,19,3,West Indies,1,1997,caught,22.67,19.8,,,,,,,JL Langer
12,0,3,Pakistan,1,1998,lbw,20.92,18.8,,,,,,,JL Langer
13,116,3,Pakistan,1,1998,caught,27.71,30.3,,,,,,,JL Langer
14,14,3,Pakistan,1,1998,caught,26.8,25.4,,,,,,,JL Langer
15,30,3,Pakistan,1,1998,lbw,27.0,26.0,,,,,,,JL Langer
16,51,3,Pakistan,1,1998,run out,28.41,31.1,,,,,,,JL Langer
17,8,3,England,1,1998,lbw,27.28,31.9,,,,,,,JL Langer
18,74,3,England,1,1998,caught,29.74,32.4,,,,,,,JL Langer
19,15,3,England,1,1998,caught,29.0,32.7,29.0,,,,,,JL Langer
20,7,3,England,1,1998,caught,27.95,33.4,28.35,,,,,,JL Langer
21,179,3,England,0,1998,not out,36.48,54.89,36.42,,,,,,JL Langer
22,52,3,England,1,1998,caught,37.18,60.67,38.63,,,,,,JL Langer
23,44,3,England,1,1998,caught,37.48,52.67,40.89,,,,,,JL Langer
24,30,3,England,1,1998,caught,37.17,54.44,39.16,,,,,,JL Langer
25,26,3,England,1,1999,caught,36.72,54.0,39.26,,,,,,JL Langer
26,1,3,England,1,1999,lbw,35.35,48.44,39.32,,,,,,JL Langer
27,5,3,West Indies,1,1999,caught,34.22,48.11,39.58,,,,,,JL Langer
28,24,3,West Indies,1,1999,caught,33.86,42.56,37.21,,,,,,JL Langer
29,8,3,West Indies,1,1999,caught,32.97,41.78,37.0,32.97,,,,,JL Langer
30,24,3,West Indies,1,1999,caught,32.67,43.67,38.26,33.1,,,,,JL Langer
31,51,3,West Indies,1,1999,bowled,33.26,26.5,39.95,33.0,,,,,JL Langer
32,1,3,West Indies,1,1999,lbw,32.25,21.4,40.0,32.69,,,,,JL Langer
33,51,3,West Indies,1,1999,run out,32.82,22.1,36.58,34.41,,,,,JL Langer
34,127,3,West Indies,1,1999,bowled,35.59,31.8,42.53,36.62,,,,,JL Langer
35,7,3,Sri Lanka,1,1999,caught,34.77,29.9,41.32,36.03,,,,,JL Langer
36,5,3,Sri Lanka,1,1999,lbw,33.94,30.3,38.89,36.21,,,,,JL Langer
37,7,3,Sri Lanka,1,1999,caught,33.22,30.5,38.84,36.45,,,,,JL Langer
38,32,3,Sri Lanka,1,1999,caught,33.18,31.3,36.63,35.17,,,,,JL Langer
39,44,3,Zimbabwe,1,1999,run out,33.46,34.9,38.16,36.28,33.46,,,,JL Langer
40,1,3,Pakistan,1,1999,caught,32.65,32.6,37.84,36.31,32.97,,,,JL Langer
41,59,3,Pakistan,1,1999,caught,33.29,33.4,29.95,37.69,33.1,,,,JL Langer
42,127,3,Pakistan,1,1999,caught,35.52,46.0,33.7,42.07,36.1,,,,JL Langer
43,144,3,Pakistan,1,1999,caught,38.05,55.3,38.7,43.03,39.77,,,,JL Langer
44,11,3,India,1,1999,lbw,37.43,43.7,37.75,42.93,38.44,,,,JL Langer
45,38,3,India,1,1999,caught,37.44,46.8,38.35,43.21,38.79,,,,JL Langer
46,8,3,India,1,1999,lbw,36.8,47.1,38.7,41.72,39.0,,,,JL Langer
47,9,3,India,1,1999,caught,36.21,47.3,38.9,41.76,39.23,,,,JL Langer
48,223,3,India,1,2000,caught,40.1,66.4,48.85,46.9,43.18,,,,JL Langer
49,46,3,New Zealand,1,2000,stumped,40.22,66.6,50.75,47.97,44.05,40.22,,,JL Langer
50,47,3,New Zealand,1,2000,caught,40.36,71.2,51.9,49.34,45.26,40.78,,,JL Langer
51,12,4,New Zealand,1,2000,caught,39.8,66.5,49.95,42.13,45.08,39.92,,,JL Langer
52,57,3,New Zealand,1,2000,caught,40.13,59.5,52.75,42.3,46.54,40.88,,,JL Langer
53,4,4,New Zealand,1,2000,bowled,39.45,45.5,50.4,40.97,43.67,40.94,,,JL Langer
54,122,3,New Zealand,0,2000,not out,41.75,62.89,52.79,45.55,47.66,43.02,,,JL Langer
55,3,4,West Indies,1,2000,caught,41.04,59.0,52.58,44.76,46.95,42.58,,,JL Langer
56,5,3,West Indies,1,2000,caught,40.38,58.67,52.58,44.9,45.74,42.69,,,JL Langer
57,6,3,West Indies,1,2000,caught,39.77,58.33,52.53,44.93,45.68,42.81,,,JL Langer
58,48,3,West Indies,1,2000,caught,39.91,38.89,53.37,45.76,45.0,42.38,,,JL Langer
59,31,3,West Indies,1,2000,caught,39.76,37.22,52.68,46.55,45.42,42.77,,,JL Langer
60,80,3,West Indies,1,2000,caught,40.44,40.89,56.84,48.48,47.34,44.44,,,JL Langer
61,20,3,West Indies,1,2001,caught,40.1,41.78,54.79,47.41,42.05,44.46,,,JL Langer
62,10,3,West Indies,1,2001,lbw,39.61,36.56,48.63,47.72,40.97,44.67,,,JL Langer
63,19,3,India,1,2001,caught,39.27,38.22,42.05,46.62,40.33,42.65,,,JL Langer
64,58,3,India,1,2001,caught,39.57,28.0,44.53,44.24,41.05,43.56,,,JL Langer
65,28,3,India,1,2001,caught,39.39,30.5,44.0,44.97,41.1,43.52,,,JL Langer
66,35,3,India,1,2001,caught,39.32,33.5,45.42,46.0,41.97,43.19,,,JL Langer
67,21,4,India,1,2001,caught,39.05,35.0,46.05,46.48,42.38,43.46,,,JL Langer
68,102,2,England,0,2001,retired notout,40.59,44.89,41.89,50.64,45.55,44.98,,,JL Langer
69,104,1,New Zealand,1,2001,caught,41.54,53.0,45.11,52.79,48.08,46.87,41.54,,JL Langer
70,18,4,New Zealand,0,2001,not out,41.81,51.88,46.06,55.37,49.22,48.13,42.14,,JL Langer
71,123,1,New Zealand,1,2001,caught,43.0,64.75,52.59,57.74,51.16,45.91,43.18,,JL Langer
72,75,1,New Zealand,1,2001,caught,43.46,72.88,53.65,55.81,53.16,46.4,44.17,,JL Langer
73,0,1,New Zealand,1,2001,caught,42.84,70.5,53.41,50.48,51.78,45.47,44.15,,JL Langer
74,116,1,South Africa,1,2001,caught,43.87,77.75,50.11,54.37,51.49,47.3,44.95,,JL Langer
75,1,1,South Africa,1,2001,caught,43.28,74.38,50.0,53.0,51.32,46.77,44.61,,JL Langer
76,85,1,South Africa,1,2001,caught,43.85,80.62,54.44,55.85,53.49,48.55,45.89,,JL Langer
77,7,1,South Africa,1,2001,caught,43.35,78.88,54.5,55.78,53.49,48.6,46.0,,JL Langer
78,126,1,South Africa,1,2002,caught,44.45,72.78,58.83,52.19,56.03,50.77,46.86,,JL Langer
79,30,1,South Africa,0,2002,not out,44.85,72.62,62.24,53.58,57.19,52.35,47.86,,JL Langer
80,28,1,South Africa,1,2002,lbw,44.63,65.67,59.18,52.85,57.94,52.43,48.29,,JL Langer
81,37,1,South Africa,1,2002,bowled,44.53,56.11,60.18,53.81,57.33,52.13,48.57,,JL Langer
82,58,1,South Africa,1,2002,bowled,44.71,54.22,63.0,53.85,55.42,53.37,49.46,,JL Langer
83,11,1,South Africa,1,2002,caught,44.28,55.44,62.53,54.12,51.72,52.5,47.85,,JL Langer
84,18,1,South Africa,1,2002,caught,43.95,44.56,60.18,48.26,51.92,50.13,47.91,,JL Langer
85,72,1,Pakistan,1,2002,caught,44.3,52.44,62.76,50.81,52.86,51.54,48.55,,JL Langer
86,25,1,Pakistan,1,2002,caught,44.06,45.78,62.18,51.56,53.33,51.98,48.15,,JL Langer
87,37,1,Pakistan,1,2002,run out,43.98,49.11,63.12,52.7,54.11,52.63,48.6,,JL Langer
88,4,1,Pakistan,1,2002,bowled,43.5,35.56,54.17,51.07,48.03,52.02,47.52,,JL Langer
89,32,1,England,1,2002,caught,43.36,32.2,50.17,51.11,47.64,51.76,47.78,,JL Langer
90,22,1,England,1,2002,caught,43.12,31.6,47.74,48.96,46.94,52.22,48.02,,JL Langer
91,48,1,England,1,2002,caught,43.17,32.7,43.79,50.0,47.94,51.98,45.3,,JL Langer
92,19,1,England,1,2002,run out,42.9,28.8,40.84,50.33,46.89,49.63,44.8,,JL Langer
93,250,1,England,1,2002,caught,45.22,52.7,54.0,58.89,53.72,51.93,47.92,,JL Langer
94,24,1,England,1,2002,lbw,44.99,53.3,49.16,57.63,49.62,52.22,47.83,,JL Langer
95,25,1,England,1,2003,caught,44.77,48.6,50.42,57.52,50.22,51.93,47.82,,JL Langer
96,3,1,England,1,2003,lbw,44.32,46.4,46.11,56.33,50.16,51.83,47.85,,JL Langer
97,146,1,West Indies,1,2003,caught,45.41,57.3,53.42,60.96,53.95,54.8,49.98,,JL Langer
