,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,32,1,West Indies,1,1952,caught,32.0,,,,,,,,CC McDonald
1,62,1,West Indies,1,1952,bowled,47.0,,,,,,,,CC McDonald
2,27,1,South Africa,1,1952,caught,40.33,,,,,,,,CC McDonald
3,17,1,South Africa,1,1952,stumped,34.5,,,,,,,,CC McDonald
4,82,1,South Africa,1,1952,caught,44.0,,,,,,,,CC McDonald
5,23,1,South Africa,1,1952,caught,40.5,,,,,,,,CC McDonald
6,67,1,South Africa,1,1953,caught,44.29,,,,,,,,CC McDonald
7,154,1,South Africa,1,1953,stumped,58.0,,,,,,,,CC McDonald
8,15,1,South Africa,1,1953,bowled,53.22,,,,,,,,CC McDonald
9,41,1,South Africa,1,1953,caught,52.0,52.0,,,,,,,CC McDonald
10,11,1,South Africa,1,1953,caught,48.27,49.9,,,,,,,CC McDonald
11,48,1,England,1,1955,caught,48.25,48.5,,,,,,,CC McDonald
12,29,1,England,1,1955,bowled,46.77,48.7,,,,,,,CC McDonald
13,72,2,England,1,1955,caught,48.57,54.2,,,,,,,CC McDonald
14,37,2,England,1,1955,caught,47.8,49.7,,,,,,,CC McDonald
15,50,1,West Indies,1,1955,stumped,47.94,52.4,,,,,,,CC McDonald
16,7,3,West Indies,0,1955,not out,48.38,51.56,,,,,,,CC McDonald
17,110,1,West Indies,1,1955,caught,52.0,46.67,,,,,,,CC McDonald
18,61,1,West Indies,1,1955,bowled,52.5,51.78,,,,,,,CC McDonald
19,31,1,West Indies,1,1955,bowled,51.37,50.67,51.37,,,,,,CC McDonald
20,46,1,West Indies,1,1955,run out,51.1,54.56,52.11,,,,,,CC McDonald
21,17,1,West Indies,1,1955,bowled,49.48,51.11,49.74,,,,,,CC McDonald
22,127,1,West Indies,1,1955,bowled,53.0,62.0,55.0,,,,,,CC McDonald
23,1,1,England,1,1956,lbw,50.74,54.11,54.16,,,,,,CC McDonald
24,6,1,England,1,1956,caught,48.88,50.67,50.16,,,,,,CC McDonald
25,78,1,England,1,1956,caught,50.04,53.78,53.05,,,,,,CC McDonald
26,26,1,England,1,1956,caught,49.12,50.3,50.89,,,,,,CC McDonald
27,2,1,England,1,1956,caught,47.37,39.5,42.89,,,,,,CC McDonald
28,6,1,England,1,1956,bowled,45.89,34.0,42.42,,,,,,CC McDonald
29,32,1,England,1,1956,caught,45.41,34.1,41.95,45.41,,,,,CC McDonald
30,89,1,England,1,1956,caught,46.87,38.4,46.05,47.38,,,,,CC McDonald
31,3,1,England,1,1956,caught,45.45,37.0,43.68,45.34,,,,,CC McDonald
32,0,1,England,1,1956,lbw,44.03,24.3,42.16,44.41,,,,,CC McDonald
33,17,1,Pakistan,1,1956,caught,43.21,25.9,39.26,44.41,,,,,CC McDonald
34,3,1,Pakistan,1,1956,bowled,42.03,25.6,37.47,41.69,,,,,CC McDonald
35,29,1,India,1,1956,stumped,41.66,20.7,36.37,41.9,,,,,CC McDonald
36,3,1,India,1,1956,bowled,40.58,18.4,34.35,39.69,,,,,CC McDonald
37,0,1,India,1,1956,lbw,39.49,18.2,28.85,34.38,,,,,CC McDonald
38,75,1,South Africa,1,1957,caught,40.42,25.1,29.55,36.45,,,,,CC McDonald
39,25,1,South Africa,1,1957,stumped,40.03,24.4,29.25,35.9,40.03,,,,CC McDonald
40,99,1,South Africa,1,1957,caught,41.5,25.4,31.9,38.93,41.74,,,,CC McDonald
41,28,1,South Africa,1,1958,caught,41.17,27.9,32.45,38.24,40.87,,,,CC McDonald
42,33,1,South Africa,1,1958,lbw,40.98,31.2,27.75,38.38,41.03,,,,CC McDonald
43,26,1,South Africa,1,1958,lbw,40.63,32.1,29.0,36.79,41.26,,,,CC McDonald
44,1,1,South Africa,0,1958,not out,40.65,35.44,30.26,36.82,40.21,,,,CC McDonald
45,58,1,South Africa,1,1958,caught,41.05,38.67,29.21,37.11,41.13,,,,CC McDonald
46,4,1,South Africa,1,1958,caught,40.22,38.78,28.05,35.72,39.47,,,,CC McDonald
47,42,1,England,1,1958,caught,40.26,43.44,30.16,33.38,36.53,,,,CC McDonald
48,15,1,England,1,1958,caught,39.72,36.78,30.63,31.79,36.53,,,,CC McDonald
49,47,1,England,1,1958,caught,39.88,39.22,31.42,32.34,36.68,39.88,,,CC McDonald
50,5,1,England,1,1958,lbw,39.16,28.78,27.0,30.93,36.53,39.31,,,CC McDonald
51,40,1,England,1,1959,caught,39.18,30.11,28.95,31.72,36.32,38.85,,,CC McDonald
52,16,1,England,1,1959,bowled,38.73,28.22,29.79,27.9,35.97,38.62,,,CC McDonald
53,170,1,England,1,1959,bowled,41.25,44.22,37.84,33.72,38.55,41.81,,,CC McDonald
54,133,1,England,1,1959,caught,42.98,53.0,44.68,38.1,41.08,42.88,,,CC McDonald
55,51,1,England,0,1959,not out,43.94,58.11,48.39,38.5,42.22,44.38,,,CC McDonald
56,19,1,Pakistan,1,1959,lbw,43.48,59.78,49.28,38.25,41.42,43.36,,,CC McDonald
57,44,1,Pakistan,0,1959,not out,44.3,67.5,54.76,41.22,40.76,41.91,,,CC McDonald
58,42,1,Pakistan,1,1959,caught,44.25,70.88,52.82,42.56,40.24,42.5,,,CC McDonald
59,19,1,Pakistan,1,1959,bowled,43.8,67.38,52.47,42.07,39.92,42.02,,,CC McDonald
60,30,1,Pakistan,1,1959,lbw,43.56,70.5,48.41,39.89,39.49,42.43,,,CC McDonald
61,20,1,India,1,1959,bowled,43.16,68.0,47.94,40.52,39.57,41.83,,,CC McDonald
62,53,1,India,1,1959,bowled,43.32,72.62,49.12,42.48,37.57,42.35,,,CC McDonald
63,34,1,India,1,1959,stumped,43.17,55.62,49.59,43.11,38.46,41.52,,,CC McDonald
64,36,1,India,1,1960,bowled,43.05,43.5,48.78,44.33,39.27,41.5,,,CC McDonald
65,16,1,India,1,1960,bowled,42.61,34.78,46.44,43.85,37.59,40.76,,,CC McDonald
66,27,6,India,1,1960,lbw,42.37,35.67,47.72,44.74,37.62,40.32,,,CC McDonald
67,6,2,India,1,1960,run out,41.8,28.3,45.72,44.96,37.73,38.11,,,CC McDonald
68,57,1,West Indies,1,1960,caught,42.03,29.8,48.06,44.3,39.11,38.02,,,CC McDonald
69,16,1,West Indies,1,1960,bowled,41.64,29.5,46.33,43.96,38.68,37.7,41.64,,CC McDonald
70,15,1,West Indies,1,1960,caught,41.24,28.0,46.89,40.85,36.68,37.04,41.38,,CC McDonald
71,13,1,West Indies,1,1960,caught,40.82,27.3,45.39,40.3,36.95,36.96,40.64,,CC McDonald
72,34,1,West Indies,1,1961,bowled,40.72,25.4,46.39,40.33,37.86,34.98,40.74,,CC McDonald
73,27,1,West Indies,1,1961,caught,40.53,24.7,38.44,40.37,38.14,35.53,40.89,,CC McDonald
74,71,1,West Indies,1,1961,caught,40.96,28.2,35.0,41.43,39.97,36.91,40.73,,CC McDonald
75,2,1,West Indies,1,1961,run out,40.42,26.8,30.58,39.43,39.24,35.3,40.41,,CC McDonald
76,91,2,West Indies,1,1961,lbw,41.11,33.2,34.37,42.54,41.62,36.68,40.77,,CC McDonald
77,11,2,West Indies,1,1961,caught,40.7,33.7,31.0,41.43,41.92,36.87,38.61,,CC McDonald
78,22,2,England,1,1961,caught,40.45,30.2,30.0,41.68,40.49,37.21,38.71,,CC McDonald
79,4,2,England,1,1961,bowled,39.97,29.0,29.25,40.14,39.92,36.62,38.15,,CC McDonald
80,14,2,England,1,1961,caught,39.64,28.9,28.45,40.46,37.62,35.02,38.2,,CC McDonald
81,54,1,England,1,1961,stumped,39.82,33.0,30.15,40.96,38.32,36.11,38.29,,CC McDonald
82,1,1,England,1,1961,bowled,39.33,29.7,27.55,40.43,37.46,36.13,37.86,,CC McDonald
