,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,1,Australia,1,1964,caught,48.0,,,,,,,,G Boycott
1,38,1,Australia,1,1964,caught,43.0,,,,,,,,G Boycott
2,4,1,Australia,1,1964,caught,30.0,,,,,,,,G Boycott
3,58,1,Australia,1,1964,bowled,37.0,,,,,,,,G Boycott
4,30,1,Australia,1,1964,bowled,35.6,,,,,,,,G Boycott
5,113,1,Australia,1,1964,caught,48.5,,,,,,,,G Boycott
6,73,1,South Africa,1,1964,lbw,52.0,,,,,,,,G Boycott
7,4,1,South Africa,1,1964,caught,46.0,,,,,,,,G Boycott
8,15,1,South Africa,1,1965,caught,42.56,,,,,,,,G Boycott
9,1,1,South Africa,0,1965,not out,42.67,42.67,,,,,,,G Boycott
10,5,1,South Africa,1,1965,caught,38.9,37.89,,,,,,,G Boycott
11,76,1,South Africa,0,1965,not out,46.5,47.38,,,,,,,G Boycott
12,117,1,South Africa,1,1965,caught,52.91,61.5,,,,,,,G Boycott
13,7,1,South Africa,1,1965,caught,49.08,55.12,,,,,,,G Boycott
14,23,1,New Zealand,1,1965,caught,47.08,54.25,,,,,,,G Boycott
15,44,1,New Zealand,0,1965,not out,50.46,52.14,,,,,,,G Boycott
16,14,1,New Zealand,1,1965,caught,47.86,43.71,,,,,,,G Boycott
17,76,1,New Zealand,1,1965,lbw,49.73,54.0,,,,,,,G Boycott
18,31,1,South Africa,1,1965,caught,48.56,56.29,,,,,,,G Boycott
19,28,1,South Africa,1,1965,caught,47.35,52.62,47.35,,,,,,G Boycott
20,0,1,South Africa,1,1965,caught,44.72,52.0,44.53,,,,,,G Boycott
21,16,1,South Africa,1,1965,bowled,43.21,39.56,43.24,,,,,,G Boycott
22,45,2,Australia,1,1965,bowled,43.3,31.56,45.65,,,,,,G Boycott
23,63,2,Australia,0,1965,not out,46.45,42.5,48.81,,,,,,G Boycott
24,51,1,Australia,1,1965,caught,46.67,46.0,50.12,,,,,,G Boycott
25,5,1,Australia,0,1965,not out,46.9,41.12,46.27,,,,,,G Boycott
26,84,1,Australia,1,1966,caught,48.59,49.88,47.0,,,,,,G Boycott
27,22,1,Australia,1,1966,caught,47.43,43.12,48.2,,,,,,G Boycott
28,12,1,Australia,1,1966,lbw,45.96,40.75,48.0,,,,,,G Boycott
29,17,1,Australia,1,1966,caught,44.8,39.38,46.0,44.8,,,,,G Boycott
30,1,1,Australia,1,1966,lbw,43.12,39.5,45.75,42.92,,,,,G Boycott
31,4,1,New Zealand,1,1966,caught,41.67,38.0,38.82,41.56,,,,,G Boycott
32,4,1,New Zealand,1,1966,run out,40.32,32.88,32.18,41.56,,,,,G Boycott
33,5,1,New Zealand,1,1966,bowled,39.1,22.78,32.06,39.44,,,,,G Boycott
34,60,1,West Indies,1,1966,caught,39.8,23.78,34.24,40.64,,,,,G Boycott
35,25,1,West Indies,1,1966,caught,39.32,23.4,31.28,37.12,,,,,G Boycott
36,0,1,West Indies,1,1966,lbw,38.09,15.0,30.5,34.2,,,,,G Boycott
37,71,1,West Indies,1,1966,caught,39.09,19.9,30.22,36.88,,,,,G Boycott
38,12,1,West Indies,1,1966,caught,38.29,19.9,29.17,36.76,,,,,G Boycott
39,14,1,West Indies,1,1966,caught,37.6,19.6,28.39,35.85,37.6,,,,G Boycott
40,4,1,West Indies,1,1966,bowled,36.67,19.9,28.61,35.81,36.34,,,,G Boycott
41,246,2,India,0,1967,not out,43.5,49.0,43.82,42.35,43.53,,,,G Boycott
42,25,1,India,1,1967,stumped,43.0,51.33,42.65,38.81,44.15,,,,G Boycott
43,6,1,India,1,1967,bowled,42.03,51.44,37.11,38.77,42.62,,,,G Boycott
44,15,1,Pakistan,1,1967,bowled,41.33,46.44,35.11,38.46,42.18,,,,G Boycott
45,1,1,Pakistan,0,1967,not out,41.36,49.25,34.89,36.81,40.06,,,,G Boycott
46,68,1,West Indies,1,1968,lbw,42.02,57.75,34.0,38.88,39.91,,,,G Boycott
47,17,1,West Indies,1,1968,bowled,41.41,51.0,33.72,36.62,40.3,,,,G Boycott
48,0,1,West Indies,1,1968,bowled,40.43,49.5,33.06,35.42,39.85,,,,G Boycott
49,90,2,West Indies,1,1968,lbw,41.58,59.0,37.11,37.81,41.29,41.58,,,G Boycott
50,62,2,West Indies,1,1968,caught,42.05,66.25,40.5,40.19,42.97,41.91,,,G Boycott
51,80,2,West Indies,0,1968,not out,43.86,45.5,47.35,44.36,43.09,43.9,,,G Boycott
52,116,2,West Indies,1,1968,caught,45.47,56.88,53.94,47.2,43.06,46.57,,,G Boycott
53,30,2,West Indies,1,1968,bowled,45.13,59.88,55.41,44.12,43.74,45.9,,,G Boycott
54,35,2,Australia,1,1968,caught,44.91,62.38,53.94,43.5,44.09,46.02,,,G Boycott
55,11,2,Australia,1,1968,caught,44.21,56.56,53.12,42.11,41.89,43.6,,,G Boycott
56,49,2,Australia,1,1968,caught,44.31,54.44,56.0,40.81,42.89,43.02,,,G Boycott
57,36,2,Australia,1,1968,lbw,44.14,56.56,53.94,41.33,41.74,43.79,,,G Boycott
58,31,2,Australia,1,1968,caught,43.88,60.0,55.06,42.04,41.74,44.17,,,G Boycott
59,128,1,West Indies,1,1969,lbw,45.5,64.22,61.76,46.15,44.6,46.09,,,G Boycott
60,1,1,West Indies,0,1969,not out,45.52,64.62,65.44,47.92,45.94,47.1,,,G Boycott
61,23,1,West Indies,1,1969,caught,45.09,51.11,48.47,48.65,46.15,44.77,,,G Boycott
62,106,1,West Indies,1,1969,caught,46.22,50.0,53.24,52.58,47.94,44.51,,,G Boycott
63,12,1,West Indies,1,1969,lbw,45.6,48.0,53.59,52.85,45.11,44.63,,,G Boycott
64,0,1,West Indies,1,1969,caught,44.79,44.11,52.71,50.54,43.66,44.09,,,G Boycott
65,0,1,New Zealand,1,1969,caught,44.0,42.89,49.72,49.58,42.31,42.09,,,G Boycott
66,47,1,New Zealand,1,1969,caught,44.05,42.67,48.56,51.38,41.28,42.84,,,G Boycott
67,0,1,New Zealand,1,1969,bowled,43.31,38.67,47.61,48.65,40.67,41.11,,,G Boycott
68,46,2,New Zealand,1,1969,bowled,43.35,40.33,50.17,49.96,41.61,41.45,,,G Boycott
69,8,2,New Zealand,1,1969,bowled,42.77,27.0,45.61,49.73,41.36,41.0,42.77,,G Boycott
70,37,1,Australia,1,1970,caught,42.68,27.9,44.22,51.0,42.36,41.84,42.59,,G Boycott
71,16,1,Australia,1,1970,caught,42.25,27.2,38.53,40.59,42.69,41.84,42.23,,G Boycott
72,70,1,Australia,1,1970,caught,42.69,23.6,36.11,42.26,44.53,42.41,43.31,,G Boycott
73,50,1,Australia,1,1970,stumped,42.8,27.4,37.16,43.89,45.78,41.18,43.18,,G Boycott
74,77,1,Australia,1,1971,caught,43.32,35.1,39.37,46.19,46.25,41.76,43.95,,G Boycott
75,142,1,Australia,0,1971,not out,45.47,54.78,48.83,51.41,50.91,44.8,45.17,,G Boycott
76,12,1,Australia,1,1971,caught,44.97,50.89,46.78,49.33,51.26,43.2,44.15,,G Boycott
77,76,1,Australia,0,1971,not out,46.1,66.75,51.88,53.5,52.91,45.41,46.12,,G Boycott
78,58,1,Australia,1,1971,run out,46.28,68.25,53.47,55.73,54.26,46.45,46.85,,G Boycott
79,119,1,Australia,0,1971,not out,48.03,93.86,56.25,59.12,59.09,49.91,48.85,,G Boycott
80,121,1,Pakistan,0,1971,not out,49.81,123.5,63.75,64.04,64.59,53.95,51.69,,G Boycott
81,112,1,Pakistan,1,1971,caught,50.71,139.5,69.31,62.76,58.58,56.52,51.42,,G Boycott
82,13,2,Pakistan,1,1971,caught,50.17,130.0,63.5,58.64,58.21,56.74,49.66,,G Boycott
83,3,1,India,1,1971,caught,49.51,122.17,62.94,57.56,58.12,56.69,49.59,,G Boycott
84,33,1,India,1,1971,caught,49.28,114.83,65.0,57.48,58.67,56.05,49.76,,G Boycott
85,8,1,Australia,1,1972,caught,48.71,79.29,65.5,57.36,57.15,55.64,48.33,,G Boycott
86,47,1,Australia,1,1972,lbw,48.69,84.29,65.5,57.28,56.53,56.76,48.88,,G Boycott
87,11,1,Australia,1,1972,bowled,48.19,65.62,66.19,56.28,56.35,55.33,47.8,,G Boycott
88,6,1,Australia,1,1972,bowled,47.63,59.12,63.69,55.28,56.53,55.19,47.38,,G Boycott
89,51,1,New Zealand,1,1973,lbw,47.68,45.0,66.38,52.2,55.38,56.07,47.77,,G Boycott
90,1,1,New Zealand,1,1973,run out,47.08,28.5,64.12,50.19,53.59,56.0,47.78,,G Boycott
91,61,1,New Zealand,1,1973,caught,47.25,23.4,66.94,51.65,51.51,50.4,48.53,,G Boycott
92,92,1,New Zealand,1,1973,caught,47.81,31.3,68.31,51.12,50.83,51.95,49.32,,G Boycott
93,115,1,New Zealand,1,1973,caught,48.64,42.5,72.38,55.08,53.26,54.49,49.36,,G Boycott
94,97,1,West Indies,1,1973,caught,49.23,48.9,73.62,58.81,55.03,56.4,50.11,,G Boycott
95,30,1,West Indies,1,1973,caught,49.0,51.1,62.71,59.96,55.57,55.77,49.71,,G Boycott
96,56,1,West Indies,0,1973,not out,49.67,57.78,69.38,62.72,57.41,56.79,50.07,,G Boycott
97,4,1,West Indies,1,1973,caught,49.13,57.0,61.06,62.88,56.47,56.49,49.77,,G Boycott
98,15,1,West Indies,1,1973,caught,48.73,58.0,58.53,61.64,56.0,56.84,49.82,,G Boycott
99,6,1,West Indies,1,1974,caught,48.23,53.0,49.0,61.56,52.41,54.88,49.64,48.23,G Boycott
100,93,1,West Indies,1,1974,caught,48.75,63.22,44.95,63.8,53.54,55.6,51.15,48.76,G Boycott
101,68,1,West Indies,1,1974,caught,48.97,64.0,42.63,65.88,54.83,54.07,52.2,49.1,G Boycott
102,5,1,West Indies,1,1974,caught,48.47,54.33,42.21,63.28,51.94,51.55,52.21,49.12,G Boycott
103,10,4,West Indies,1,1974,caught,48.04,42.67,42.58,61.68,51.89,51.09,52.3,48.56,G Boycott
104,13,4,West Indies,1,1974,caught,47.66,33.33,41.53,59.12,52.26,50.59,51.52,48.36,G Boycott
105,15,1,West Indies,1,1974,bowled,47.3,31.67,41.89,51.96,52.69,50.68,51.36,47.22,G Boycott
106,99,1,West Indies,1,1974,caught,47.86,32.8,44.63,55.31,54.17,51.82,52.98,47.52,G Boycott
107,112,1,West Indies,1,1974,bowled,48.54,43.6,49.95,54.59,57.37,53.55,53.66,48.78,G Boycott
108,10,1,India,1,1974,lbw,48.14,43.1,50.16,52.81,56.34,53.07,53.62,48.72,G Boycott
109,6,1,India,1,1974,caught,47.7,43.1,47.79,46.89,56.29,50.3,53.49,48.22,G Boycott
110,107,2,Australia,1,1977,caught,48.31,44.5,53.37,44.79,58.29,51.53,55.18,49.39,G Boycott
111,80,2,Australia,0,1977,not out,49.13,50.78,57.39,45.25,61.88,54.0,52.46,49.44,G Boycott
112,191,2,Australia,1,1977,caught,50.58,71.44,62.89,51.61,65.44,55.93,55.18,50.29,G Boycott
113,39,2,Australia,1,1977,caught,50.46,74.67,58.67,52.89,65.12,56.55,55.72,50.66,G Boycott
114,25,2,Australia,0,1977,not out,50.72,85.5,57.88,54.56,65.52,58.44,56.82,51.27,G Boycott
115,63,1,Pakistan,1,1977,bowled,50.84,91.5,59.82,56.59,61.26,59.91,56.9,50.9,G Boycott
116,79,1,Pakistan,1,1978,run out,51.12,89.0,57.78,57.78,63.24,60.65,57.08,51.64,G Boycott
117,100,1,Pakistan,0,1978,not out,52.11,100.0,66.82,63.42,63.94,64.48,59.42,52.52,G Boycott
118,31,1,Pakistan,1,1978,bowled,51.9,103.0,67.76,64.38,63.15,64.12,59.93,52.52,G Boycott
119,56,1,Pakistan,1,1978,caught,51.94,110.14,70.71,64.58,59.54,65.26,59.37,52.85,G Boycott
120,77,2,New Zealand,1,1978,caught,52.18,105.86,69.76,67.5,56.67,66.21,59.62,53.74,G Boycott
121,1,2,New Zealand,1,1978,bowled,51.7,82.75,65.82,65.19,53.58,65.86,57.34,53.57,G Boycott
122,8,2,New Zealand,1,1978,lbw,51.28,59.88,66.0,61.96,53.44,64.38,55.57,53.14,G Boycott
123,26,2,New Zealand,1,1978,run out,51.05,58.25,66.94,58.54,54.08,63.81,55.51,52.1,G Boycott
124,54,1,New Zealand,1,1978,caught,51.07,55.0,69.35,56.88,54.67,63.26,55.82,52.14,G Boycott
125,131,2,New Zealand,1,1978,caught,51.81,62.56,76.18,60.77,58.08,61.53,57.79,52.98,G Boycott
126,24,2,New Zealand,1,1978,caught,51.55,56.44,71.76,57.33,57.44,61.81,57.38,52.3,G Boycott
127,4,2,New Zealand,1,1978,bowled,51.13,41.2,65.41,57.33,57.25,58.77,56.85,52.09,G Boycott
128,13,1,Australia,1,1978,caught,50.79,39.4,65.59,57.26,57.44,57.75,56.56,52.1,G Boycott
129,16,1,Australia,1,1978,run out,50.48,35.4,66.18,57.63,56.47,54.18,54.72,52.09,G Boycott
130,77,1,Australia,1,1978,lbw,50.71,35.4,64.41,57.04,58.58,52.04,55.06,52.95,G Boycott
131,23,1,Australia,1,1978,lbw,50.47,37.6,57.67,55.37,57.53,50.11,55.06,53.17,G Boycott
132,1,1,Australia,1,1978,bowled,50.04,36.9,47.11,55.22,55.0,49.85,53.37,53.14,G Boycott
133,38,1,Australia,1,1978,lbw,49.94,38.1,47.06,56.26,52.86,50.61,53.79,53.51,G Boycott
134,8,1,Australia,1,1979,caught,49.58,33.5,43.68,56.07,50.39,50.07,53.92,52.92,G Boycott
135,0,1,Australia,1,1979,lbw,49.17,20.4,40.37,55.52,49.56,49.89,53.92,52.64,G Boycott
136,6,1,Australia,1,1979,caught,48.81,18.6,36.53,52.07,46.86,49.0,53.26,52.7,G Boycott
137,49,1,Australia,1,1979,caught,48.81,23.1,32.15,49.74,48.08,49.83,54.05,52.45,G Boycott
138,19,1,Australia,1,1979,caught,48.57,23.7,31.55,50.07,48.19,50.11,53.61,52.53,G Boycott
139,13,1,Australia,1,1979,caught,48.28,23.4,29.4,50.33,48.38,49.28,53.69,52.52,G Boycott
140,155,2,India,1,1979,lbw,49.14,31.2,33.3,52.11,50.05,52.63,55.6,54.24,G Boycott
141,32,2,India,1,1979,caught,49.0,32.1,34.85,48.54,49.08,52.0,55.85,51.22,G Boycott
142,31,1,India,1,1979,caught,48.86,35.1,36.0,42.82,49.78,50.67,55.23,51.29,G Boycott
143,35,1,India,1,1979,lbw,48.75,34.8,36.45,42.68,50.46,48.93,54.98,51.62,G Boycott
144,125,1,India,1,1979,bowled,49.34,46.5,40.0,44.66,53.49,49.54,55.76,52.85,G Boycott
145,0,2,Australia,1,1979,lbw,48.96,46.5,33.45,42.48,53.08,48.89,52.62,52.26,G Boycott
146,99,2,Australia,0,1979,not out,49.73,62.0,39.16,44.71,54.56,49.83,54.87,53.19,G Boycott
147,8,2,Australia,1,1980,bowled,49.41,57.44,39.37,40.0,51.67,49.91,52.92,53.09,G Boycott
148,18,2,Australia,1,1980,caught,49.17,57.33,39.63,39.55,51.89,49.98,52.29,53.29,G Boycott
149,44,2,Australia,1,1980,caught,49.13,60.78,41.11,39.14,52.94,50.8,50.3,52.78,G Boycott
150,7,2,Australia,1,1980,bowled,48.81,44.33,37.42,36.72,50.17,48.93,47.77,52.16,G Boycott
151,22,2,India,1,1980,caught,48.61,43.22,37.37,37.45,47.24,47.93,46.38,50.93,G Boycott
152,43,2,India,0,1980,not out,48.93,50.12,41.78,40.04,44.44,49.84,47.58,50.69,G Boycott
153,36,2,West Indies,1,1980,caught,48.84,50.25,41.67,40.39,44.36,50.42,48.09,50.75,G Boycott
154,75,2,West Indies,1,1980,bowled,49.03,44.0,45.39,41.14,44.51,51.8,48.75,51.2,G Boycott
155,8,2,West Indies,1,1980,caught,48.73,45.0,45.83,36.75,43.03,51.64,48.75,51.17,G Boycott
156,49,2,West Indies,0,1980,not out,49.09,38.75,51.06,39.04,43.39,51.68,49.56,51.75,G Boycott
157,5,2,West Indies,1,1980,caught,48.77,38.38,48.47,39.07,39.65,49.25,49.46,51.4,G Boycott
158,86,2,West Indies,1,1980,lbw,49.04,46.88,52.41,41.78,41.14,50.98,50.73,52.02,G Boycott
159,53,2,West Indies,1,1980,run out,49.06,48.0,54.76,43.15,41.05,52.05,50.76,51.17,G Boycott
160,5,2,West Indies,1,1980,caught,48.75,47.75,45.94,40.48,39.11,49.73,50.83,50.64,G Boycott
161,4,2,West Indies,1,1980,caught,48.44,45.5,44.29,39.78,39.19,46.93,49.92,50.43,G Boycott
162,47,2,West Indies,1,1980,caught,48.43,40.89,45.24,41.48,40.24,43.73,49.21,49.76,G Boycott
163,62,2,Australia,1,1980,caught,48.52,43.78,46.82,42.37,41.22,44.24,48.37,50.33,G Boycott
164,128,2,Australia,0,1980,not out,49.41,55.88,49.94,48.62,44.42,46.53,49.65,52.35,G Boycott
165,30,2,West Indies,1,1981,caught,49.28,58.62,51.81,49.77,41.61,45.8,49.65,52.69,G Boycott
166,70,2,West Indies,1,1981,caught,49.42,54.44,47.06,52.23,42.89,45.6,49.08,52.95,G Boycott
167,0,2,West Indies,1,1981,bowled,49.08,53.89,46.59,50.35,42.78,42.43,49.02,52.95,G Boycott
168,1,2,West Indies,1,1981,caught,48.76,44.44,45.59,49.65,42.44,41.78,48.79,52.44,G Boycott
169,38,2,West Indies,1,1981,caught,48.68,42.78,45.24,50.62,43.06,41.39,49.3,52.78,G Boycott
170,104,2,West Indies,0,1981,not out,49.38,60.5,54.12,50.6,45.06,42.91,50.27,54.16,G Boycott
171,40,2,West Indies,1,1981,caught,49.32,65.0,55.25,50.92,45.54,43.78,49.82,54.44,G Boycott
172,12,2,West Indies,1,1981,caught,49.07,60.62,50.18,50.16,45.86,43.87,49.94,53.77,G Boycott
173,27,2,Australia,1,1981,caught,48.93,56.25,49.65,49.84,45.54,43.89,50.21,53.51,G Boycott
174,4,2,Australia,1,1981,caught,48.63,36.22,45.47,45.0,45.43,42.78,50.06,52.67,G Boycott
175,17,2,Australia,1,1981,caught,48.43,34.78,46.0,45.68,45.91,40.24,50.1,50.65,G Boycott
176,60,2,Australia,1,1981,caught,48.5,33.67,44.06,42.42,47.46,41.04,49.47,51.19,G Boycott
177,12,2,Australia,1,1981,bowled,48.27,35.0,44.44,42.58,46.4,41.22,47.85,49.9,G Boycott
178,46,2,Australia,1,1981,lbw,48.25,40.0,42.22,43.65,47.17,41.96,48.44,49.76,G Boycott
179,13,1,Australia,1,1981,caught,48.03,37.22,40.0,42.46,47.17,41.89,48.55,48.03,G Boycott
