,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,8,6,Australia,1,1909,bowled,8.0,,,,,,,,FE Woolley
1,14,5,South Africa,1,1910,caught,11.0,,,,,,,,FE Woolley
2,25,5,South Africa,1,1910,bowled,15.67,,,,,,,,FE Woolley
3,22,5,South Africa,1,1910,caught,17.25,,,,,,,,FE Woolley
4,4,5,South Africa,1,1910,caught,14.6,,,,,,,,FE Woolley
5,58,8,South Africa,0,1910,not out,26.2,,,,,,,,FE Woolley
6,0,7,South Africa,1,1910,caught,21.83,,,,,,,,FE Woolley
7,69,5,South Africa,1,1910,caught,28.57,,,,,,,,FE Woolley
8,64,4,South Africa,1,1910,bowled,33.0,,,,,,,,FE Woolley
9,0,5,South Africa,1,1910,bowled,29.33,29.33,,,,,,,FE Woolley
10,39,8,Australia,1,1911,bowled,30.3,32.78,,,,,,,FE Woolley
11,7,8,Australia,1,1911,caught,28.18,32.0,,,,,,,FE Woolley
12,23,8,Australia,1,1911,caught,27.75,31.78,,,,,,,FE Woolley
13,20,8,Australia,1,1912,bowled,27.15,31.56,,,,,,,FE Woolley
14,56,7,Australia,1,1912,caught,29.21,37.33,,,,,,,FE Woolley
15,133,7,Australia,0,1912,not out,38.71,45.67,,,,,,,FE Woolley
16,11,7,Australia,1,1912,caught,36.87,46.89,,,,,,,FE Woolley
17,73,6,South Africa,1,1912,bowled,39.12,47.33,,,,,,,FE Woolley
18,20,6,Australia,1,1912,caught,38.0,42.44,,,,,,,FE Woolley
19,57,6,South Africa,1,1912,bowled,39.06,48.78,39.06,,,,,,FE Woolley
20,4,6,South Africa,1,1912,caught,37.21,44.89,38.83,,,,,,FE Woolley
21,13,6,Australia,1,1912,caught,36.0,45.56,38.78,,,,,,FE Woolley
22,13,6,South Africa,1,1912,bowled,34.9,44.44,38.11,,,,,,FE Woolley
23,62,5,Australia,1,1912,lbw,36.14,49.11,40.33,,,,,,FE Woolley
24,4,5,Australia,1,1912,bowled,34.74,43.33,40.33,,,,,,FE Woolley
25,31,7,South Africa,1,1913,caught,34.58,28.8,36.79,,,,,,FE Woolley
26,0,7,South Africa,1,1913,bowled,33.2,27.7,36.79,,,,,,FE Woolley
27,7,7,South Africa,1,1914,lbw,32.19,21.1,33.53,,,,,,FE Woolley
28,37,7,South Africa,1,1914,stumped,32.37,22.8,32.11,,,,,,FE Woolley
29,9,7,South Africa,1,1914,caught,31.54,18.0,32.58,31.54,,,,,FE Woolley
30,0,7,South Africa,0,1914,not out,31.54,19.56,32.22,32.41,,,,,FE Woolley
31,54,6,South Africa,1,1914,lbw,32.31,24.11,34.83,33.89,,,,,FE Woolley
32,52,5,Australia,1,1920,caught,32.97,28.44,36.44,34.89,,,,,FE Woolley
33,16,5,Australia,1,1920,stumped,32.42,23.33,36.22,34.67,,,,,FE Woolley
34,5,6,Australia,1,1920,bowled,31.56,23.44,33.39,34.7,,,,,FE Woolley
35,50,6,Australia,1,1920,bowled,32.12,25.56,27.26,33.18,,,,,FE Woolley
36,79,5,Australia,1,1921,caught,33.5,34.33,30.84,36.0,,,,,FE Woolley
37,0,5,Australia,1,1921,bowled,32.54,33.56,27.0,33.54,,,,,FE Woolley
38,29,5,Australia,1,1921,lbw,32.44,32.67,27.47,32.29,,,,,FE Woolley
39,0,5,Australia,1,1921,stumped,31.57,31.67,24.47,32.29,31.57,,,,FE Woolley
40,53,5,Australia,1,1921,bowled,32.13,33.8,27.05,32.79,32.78,,,,FE Woolley
41,1,1,Australia,1,1921,caught,31.33,28.5,26.42,32.57,32.43,,,,FE Woolley
42,20,6,Australia,1,1921,caught,31.05,25.3,26.79,32.46,32.3,,,,FE Woolley
43,34,6,Australia,1,1921,caught,31.12,27.1,25.32,32.96,32.62,,,,FE Woolley
44,95,3,Australia,1,1921,stumped,32.64,36.1,30.11,34.36,35.08,,,,FE Woolley
45,93,3,Australia,1,1921,caught,34.05,40.4,33.37,31.79,35.08,,,,FE Woolley
46,0,1,Australia,1,1921,bowled,33.27,32.5,33.37,31.41,35.08,,,,FE Woolley
47,37,4,Australia,1,1921,bowled,33.36,36.2,34.95,30.17,34.24,,,,FE Woolley
48,41,3,Australia,1,1921,caught,33.52,37.4,35.16,30.9,33.63,,,,FE Woolley
49,23,4,Australia,1,1921,run out,33.3,39.7,35.89,29.72,34.24,33.3,,,FE Woolley
50,26,3,South Africa,1,1922,lbw,33.15,37.0,35.4,30.48,33.89,33.68,,,FE Woolley
51,15,4,South Africa,1,1922,caught,32.78,38.4,33.45,30.55,34.11,33.7,,,FE Woolley
52,0,3,South Africa,1,1923,caught,32.12,36.4,30.85,30.1,33.5,33.17,,,FE Woolley
53,5,3,South Africa,1,1923,bowled,31.59,33.5,30.3,28.14,33.11,32.81,,,FE Woolley
54,0,3,South Africa,1,1923,caught,30.98,24.0,30.05,28.0,31.63,32.72,,,FE Woolley
