,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,3,India,1,1982,lbw,9.0,,,,,,,,AJ Lamb
1,37,4,India,0,1982,not out,46.0,,,,,,,,AJ Lamb
2,9,3,India,1,1982,caught,27.5,,,,,,,,AJ Lamb
3,107,3,India,1,1982,run out,54.0,,,,,,,,AJ Lamb
4,45,3,India,1,1982,bowled,51.75,,,,,,,,AJ Lamb
5,6,3,Pakistan,1,1982,caught,42.6,,,,,,,,AJ Lamb
6,5,3,Pakistan,1,1982,lbw,36.33,,,,,,,,AJ Lamb
7,33,3,Pakistan,1,1982,caught,35.86,,,,,,,,AJ Lamb
8,0,3,Pakistan,1,1982,lbw,31.38,,,,,,,,AJ Lamb
9,0,4,Pakistan,1,1982,caught,27.89,27.89,,,,,,,AJ Lamb
10,4,4,Pakistan,1,1982,lbw,25.5,27.33,,,,,,,AJ Lamb
11,46,4,Australia,1,1982,caught,27.36,25.5,,,,,,,AJ Lamb
12,56,4,Australia,1,1982,caught,29.75,30.2,,,,,,,AJ Lamb
13,72,4,Australia,1,1982,caught,33.0,26.7,,,,,,,AJ Lamb
14,12,4,Australia,1,1982,caught,31.5,23.4,,,,,,,AJ Lamb
15,82,4,Australia,1,1982,caught,34.87,31.0,,,,,,,AJ Lamb
16,8,4,Australia,1,1982,caught,33.19,31.3,,,,,,,AJ Lamb
17,83,5,Australia,1,1982,caught,36.12,36.3,,,,,,,AJ Lamb
18,26,5,Australia,1,1982,caught,35.56,38.9,,,,,,,AJ Lamb
19,0,4,Australia,1,1983,bowled,33.68,38.9,33.68,,,,,,AJ Lamb
20,29,5,Australia,1,1983,caught,33.45,41.4,34.74,,,,,,AJ Lamb
21,24,4,New Zealand,1,1983,bowled,33.0,39.2,32.35,,,,,,AJ Lamb
22,102,4,New Zealand,0,1983,not out,37.86,48.67,38.95,,,,,,AJ Lamb
23,58,4,New Zealand,1,1983,caught,38.77,47.11,36.37,,,,,,AJ Lamb
24,28,4,New Zealand,1,1983,bowled,38.3,48.89,35.47,,,,,,AJ Lamb
25,17,4,New Zealand,1,1983,caught,37.42,41.67,36.05,,,,,,AJ Lamb
26,4,4,New Zealand,1,1983,caught,36.08,41.22,36.0,,,,,,AJ Lamb
27,22,4,New Zealand,1,1983,caught,35.54,34.44,35.42,,,,,,AJ Lamb
28,137,4,New Zealand,0,1983,not out,40.81,52.62,45.0,,,,,,AJ Lamb
29,13,4,New Zealand,1,1984,caught,39.78,54.25,45.72,39.78,,,,,AJ Lamb
30,11,4,New Zealand,1,1984,caught,38.75,52.0,46.11,39.85,,,,,AJ Lamb
31,9,4,New Zealand,1,1984,caught,37.72,50.12,44.06,37.43,,,,,AJ Lamb
32,49,4,New Zealand,1,1984,lbw,38.1,38.67,43.67,38.86,,,,,AJ Lamb
33,4,4,Pakistan,1,1984,caught,37.0,32.67,39.89,35.18,,,,,AJ Lamb
34,20,4,Pakistan,1,1984,caught,36.47,31.78,40.33,34.29,,,,,AJ Lamb
35,19,4,Pakistan,1,1984,caught,35.94,32.0,36.83,34.75,,,,,AJ Lamb
36,29,4,Pakistan,1,1984,caught,35.74,34.78,38.0,35.61,,,,,AJ Lamb
37,6,5,Pakistan,1,1984,caught,34.89,33.0,33.72,34.64,,,,,AJ Lamb
38,15,5,West Indies,1,1984,caught,34.33,17.5,33.11,35.18,,,,,AJ Lamb
39,13,5,West Indies,1,1984,caught,33.76,17.5,33.83,35.64,33.76,,,,AJ Lamb
40,23,4,West Indies,1,1984,lbw,33.47,18.7,33.5,36.32,34.14,,,,AJ Lamb
41,110,4,West Indies,1,1984,caught,35.44,28.8,38.28,38.61,35.16,,,,AJ Lamb
42,100,5,West Indies,1,1984,bowled,37.05,33.9,36.16,40.18,37.55,,,,AJ Lamb
