,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,76,2,Australia,1,1968,caught,76.0,,,,,,,,RC Fredericks
1,47,2,Australia,1,1968,caught,61.5,,,,,,,,RC Fredericks
2,26,1,Australia,1,1969,caught,49.67,,,,,,,,RC Fredericks
3,43,1,Australia,1,1969,caught,48.0,,,,,,,,RC Fredericks
4,17,1,Australia,1,1969,lbw,41.8,,,,,,,,RC Fredericks
5,23,1,Australia,1,1969,caught,38.67,,,,,,,,RC Fredericks
6,39,1,Australia,1,1969,caught,38.71,,,,,,,,RC Fredericks
7,0,1,Australia,1,1969,caught,33.88,,,,,,,,RC Fredericks
8,6,1,New Zealand,1,1969,bowled,30.78,,,,,,,,RC Fredericks
9,23,1,New Zealand,1,1969,caught,30.0,30.0,,,,,,,RC Fredericks
10,15,1,New Zealand,1,1969,caught,28.64,23.9,,,,,,,RC Fredericks
11,2,1,New Zealand,1,1969,caught,26.42,19.4,,,,,,,RC Fredericks
12,4,1,New Zealand,1,1969,caught,24.69,17.2,,,,,,,RC Fredericks
13,0,1,England,1,1969,caught,22.93,12.9,,,,,,,RC Fredericks
14,64,1,England,1,1969,caught,25.67,17.6,,,,,,,RC Fredericks
15,63,1,England,1,1969,caught,28.0,21.6,,,,,,,RC Fredericks
16,60,1,England,1,1969,caught,29.88,23.7,,,,,,,RC Fredericks
17,11,1,England,1,1969,lbw,28.83,24.8,,,,,,,RC Fredericks
18,6,1,England,1,1969,caught,27.63,24.8,,,,,,,RC Fredericks
19,45,1,India,1,1971,caught,28.5,27.0,28.5,,,,,,RC Fredericks
20,16,1,India,1,1971,caught,27.9,27.1,25.5,,,,,,RC Fredericks
21,0,1,India,1,1971,bowled,26.64,26.9,23.15,,,,,,RC Fredericks
22,80,1,India,1,1971,run out,28.96,34.5,25.85,,,,,,RC Fredericks
23,47,1,India,1,1971,caught,29.71,39.2,26.05,,,,,,RC Fredericks
24,5,1,India,1,1971,lbw,28.72,33.3,25.45,,,,,,RC Fredericks
25,1,1,India,1,1971,bowled,27.65,27.1,24.35,,,,,,RC Fredericks
26,48,1,India,1,1971,bowled,28.41,25.9,24.8,,,,,,RC Fredericks
27,163,1,New Zealand,1,1972,caught,33.21,41.1,32.95,,,,,,RC Fredericks
28,33,1,New Zealand,1,1972,bowled,33.21,43.8,34.3,,,,,,RC Fredericks
29,69,1,New Zealand,1,1972,caught,34.4,46.2,36.6,34.4,,,,,RC Fredericks
30,31,1,New Zealand,1,1972,caught,34.29,47.7,37.4,32.9,,,,,RC Fredericks
31,5,1,New Zealand,1,1972,caught,33.38,48.2,37.55,31.5,,,,,RC Fredericks
32,28,1,New Zealand,1,1972,lbw,33.21,43.0,38.75,31.57,,,,,RC Fredericks
33,41,1,New Zealand,1,1972,caught,33.44,42.4,40.8,31.5,,,,,RC Fredericks
34,42,1,New Zealand,0,1972,not out,34.68,51.22,41.79,33.45,,,,,RC Fredericks
35,60,1,New Zealand,1,1972,run out,35.4,57.78,41.63,34.72,,,,,RC Fredericks
36,15,1,New Zealand,1,1972,caught,34.83,54.11,39.26,33.9,,,,,RC Fredericks
37,31,1,Australia,1,1973,caught,34.73,39.44,40.32,34.97,,,,,RC Fredericks
38,21,1,Australia,1,1973,caught,34.37,38.11,41.11,35.48,,,,,RC Fredericks
39,98,1,Australia,1,1973,lbw,36.0,41.33,43.89,38.07,36.0,,,,RC Fredericks
40,22,1,Australia,0,1973,not out,36.56,45.38,46.67,39.68,35.53,,,,RC Fredericks
41,16,1,Australia,1,1973,caught,36.05,46.75,47.56,40.18,34.71,,,,RC Fredericks
42,76,1,Australia,1,1973,caught,37.02,52.75,47.33,42.75,36.03,,,,RC Fredericks
43,30,1,Australia,1,1973,caught,36.86,51.38,46.39,43.82,35.68,,,,RC Fredericks
44,6,1,Australia,1,1973,caught,36.14,41.67,46.44,41.75,35.39,,,,RC Fredericks
45,73,1,Australia,1,1973,caught,36.98,43.11,50.44,42.11,36.71,,,,RC Fredericks
46,8,1,Australia,1,1973,caught,36.33,42.33,48.22,40.25,35.89,,,,RC Fredericks
47,35,1,England,1,1973,lbw,36.3,42.78,41.11,41.11,36.82,,,,RC Fredericks
48,3,1,England,1,1973,caught,35.6,40.78,39.44,41.0,36.74,,,,RC Fredericks
49,150,1,England,1,1973,caught,37.98,46.56,43.94,44.75,40.08,37.98,,,RC Fredericks
50,12,2,England,1,1973,caught,37.45,40.9,42.89,44.61,40.0,36.65,,,RC Fredericks
51,51,1,England,1,1973,caught,37.72,44.4,45.44,46.43,41.29,36.73,,,RC Fredericks
52,5,1,England,1,1974,caught,37.08,37.3,44.17,43.75,41.32,36.29,,,RC Fredericks
53,65,1,England,0,1974,not out,38.35,45.33,48.18,46.04,44.19,37.53,,,RC Fredericks
54,94,1,England,1,1974,bowled,39.42,55.11,48.39,49.33,45.0,39.17,,,RC Fredericks
55,32,1,England,1,1974,bowled,39.28,50.56,46.83,50.48,44.16,39.36,,,RC Fredericks
56,98,1,England,1,1974,caught,40.37,60.56,51.44,52.33,45.19,40.62,,,RC Fredericks
57,67,1,England,1,1974,caught,40.85,64.11,53.44,48.78,46.7,42.04,,,RC Fredericks
58,36,1,England,1,1974,run out,40.77,67.78,54.28,48.89,47.51,42.68,,,RC Fredericks
59,23,1,India,1,1974,caught,40.46,53.67,50.11,47.19,46.92,42.68,,,RC Fredericks
60,5,7,India,1,1974,caught,39.84,52.89,46.58,46.22,46.62,42.47,,,RC Fredericks
61,100,1,India,1,1974,caught,40.86,58.33,51.0,49.74,49.32,44.55,,,RC Fredericks
62,21,1,India,1,1974,bowled,40.53,60.11,48.11,49.48,47.73,44.91,,,RC Fredericks
63,14,1,India,1,1975,caught,40.1,49.0,47.26,48.48,46.84,45.21,,,RC Fredericks
64,19,1,India,1,1975,caught,39.76,41.5,47.95,45.93,47.22,44.26,,,RC Fredericks
65,104,1,India,1,1975,caught,40.78,48.7,49.58,47.5,50.0,45.13,,,RC Fredericks
66,37,1,India,1,1975,bowled,40.72,42.6,51.11,48.29,49.7,44.64,,,RC Fredericks
67,44,1,Pakistan,1,1975,lbw,40.77,40.3,51.58,48.75,46.49,45.34,,,RC Fredericks
68,14,1,Pakistan,1,1975,lbw,40.36,38.1,52.16,48.5,45.97,45.51,,,RC Fredericks
69,77,1,Pakistan,1,1975,caught,40.91,43.5,48.32,47.75,46.19,46.19,40.91,,RC Fredericks
70,0,1,Pakistan,0,1975,not out,40.91,47.78,50.33,46.96,46.61,46.85,40.38,,RC Fredericks
71,46,1,Australia,1,1975,caught,40.99,41.78,50.06,48.04,47.75,47.85,40.36,,RC Fredericks
72,7,1,Australia,1,1975,caught,40.49,40.22,50.17,45.57,47.17,46.26,40.08,,RC Fredericks
73,169,1,Australia,1,1975,caught,42.33,57.44,53.0,50.54,50.72,48.91,41.98,,RC Fredericks
