,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,3,West Indies,1,1976,caught,16.0,,,,,,,,GN Yallop
1,16,3,West Indies,0,1976,not out,32.0,,,,,,,,GN Yallop
2,47,3,West Indies,1,1976,caught,39.5,,,,,,,,GN Yallop
3,43,3,West Indies,1,1976,lbw,40.67,,,,,,,,GN Yallop
4,57,6,West Indies,1,1976,caught,44.75,,,,,,,,GN Yallop
5,121,3,India,1,1978,caught,60.0,,,,,,,,GN Yallop
6,24,3,India,1,1978,bowled,54.0,,,,,,,,GN Yallop
7,2,3,West Indies,1,1978,caught,46.57,,,,,,,,GN Yallop
8,81,3,West Indies,1,1978,bowled,50.88,,,,,,,,GN Yallop
9,47,3,West Indies,1,1978,caught,50.44,50.44,,,,,,,GN Yallop
10,14,3,West Indies,1,1978,caught,46.8,50.22,,,,,,,GN Yallop
11,75,4,West Indies,1,1978,caught,49.36,51.1,,,,,,,GN Yallop
12,18,4,West Indies,1,1978,caught,46.75,48.2,,,,,,,GN Yallop
13,57,4,West Indies,1,1978,caught,47.54,49.6,,,,,,,GN Yallop
14,23,4,West Indies,0,1978,not out,49.31,51.33,,,,,,,GN Yallop
15,7,4,England,1,1978,caught,46.29,38.67,,,,,,,GN Yallop
16,102,4,England,1,1978,caught,50.0,47.33,,,,,,,GN Yallop
17,3,4,England,1,1978,bowled,47.06,47.44,,,,,,,GN Yallop
18,3,4,England,1,1978,caught,44.47,38.78,,,,,,,GN Yallop
19,41,4,England,1,1978,caught,44.28,38.11,44.28,,,,,,GN Yallop
20,16,4,England,1,1978,caught,42.79,38.33,44.28,,,,,,GN Yallop
21,44,4,England,1,1979,caught,42.85,34.89,43.42,,,,,,GN Yallop
22,1,4,England,1,1979,caught,40.86,33.0,41.0,,,,,,GN Yallop
23,0,4,England,1,1979,bowled,39.0,26.67,38.74,,,,,,GN Yallop
24,36,4,England,1,1979,bowled,38.87,25.3,37.63,,,,,,GN Yallop
25,121,4,England,1,1979,caught,42.29,36.7,37.63,,,,,,GN Yallop
26,17,4,England,1,1979,caught,41.28,28.2,37.26,,,,,,GN Yallop
27,25,4,Pakistan,1,1979,bowled,40.65,30.4,38.47,,,,,,GN Yallop
28,8,4,Pakistan,1,1979,run out,39.44,30.9,34.63,,,,,,GN Yallop
