,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,35,3,England,1,1948,caught,35.0,,,,,,,,ED Weekes
1,25,3,England,1,1948,bowled,30.0,,,,,,,,ED Weekes
2,36,3,England,1,1948,bowled,32.0,,,,,,,,ED Weekes
3,20,1,England,1,1948,caught,29.0,,,,,,,,ED Weekes
4,36,7,England,1,1948,bowled,30.4,,,,,,,,ED Weekes
5,141,3,England,1,1948,caught,48.83,,,,,,,,ED Weekes
6,128,7,India,1,1948,caught,60.14,,,,,,,,ED Weekes
7,194,4,India,1,1948,caught,76.88,,,,,,,,ED Weekes
8,162,4,India,1,1948,caught,86.33,,,,,,,,ED Weekes
9,101,4,India,1,1948,caught,87.8,87.8,,,,,,,ED Weekes
10,90,4,India,1,1949,run out,88.0,93.3,,,,,,,ED Weekes
11,56,4,India,1,1949,caught,85.33,96.4,,,,,,,ED Weekes
12,48,4,India,1,1949,bowled,82.46,97.6,,,,,,,ED Weekes
13,52,4,England,1,1950,caught,80.29,100.8,,,,,,,ED Weekes
14,1,4,England,1,1950,lbw,75.0,97.3,,,,,,,ED Weekes
15,63,4,England,1,1950,bowled,74.25,89.5,,,,,,,ED Weekes
16,63,4,England,1,1950,run out,73.59,83.0,,,,,,,ED Weekes
17,129,5,England,1,1950,caught,76.67,76.5,,,,,,,ED Weekes
18,30,4,England,1,1950,caught,74.21,63.3,,,,,,,ED Weekes
19,35,4,Australia,1,1951,caught,72.25,56.7,72.25,,,,,,ED Weekes
20,70,4,Australia,1,1951,caught,72.14,54.7,74.0,,,,,,ED Weekes
21,5,4,Australia,1,1951,bowled,69.09,49.6,73.0,,,,,,ED Weekes
22,56,4,Australia,1,1951,bowled,68.52,50.4,74.0,,,,,,ED Weekes
23,26,5,Australia,1,1951,bowled,66.75,47.8,74.3,,,,,,ED Weekes
24,29,4,Australia,1,1951,caught,65.24,50.6,73.95,,,,,,ED Weekes
