,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,8,6,England,0,1992,not out,8.0,,,,,,,,Inzamam-ul-Haq
1,0,6,England,1,1992,caught,8.0,,,,,,,,Inzamam-ul-Haq
2,8,6,England,1,1992,run out,8.0,,,,,,,,Inzamam-ul-Haq
3,26,7,England,1,1992,caught,14.0,,,,,,,,Inzamam-ul-Haq
4,5,6,England,1,1992,caught,11.75,,,,,,,,Inzamam-ul-Haq
5,19,6,England,1,1992,caught,13.2,,,,,,,,Inzamam-ul-Haq
6,23,6,New Zealand,1,1993,caught,14.83,,,,,,,,Inzamam-ul-Haq
7,75,6,New Zealand,1,1993,lbw,23.43,,,,,,,,Inzamam-ul-Haq
8,10,3,West Indies,1,1993,lbw,21.75,,,,,,,,Inzamam-ul-Haq
9,6,3,West Indies,1,1993,lbw,20.0,20.0,,,,,,,Inzamam-ul-Haq
10,7,5,West Indies,1,1993,lbw,18.7,17.9,,,,,,,Inzamam-ul-Haq
11,26,7,West Indies,1,1993,lbw,19.36,20.5,,,,,,,Inzamam-ul-Haq
12,123,6,West Indies,1,1993,caught,28.0,32.0,,,,,,,Inzamam-ul-Haq
13,21,3,Zimbabwe,1,1993,caught,27.46,31.5,,,,,,,Inzamam-ul-Haq
14,57,2,Zimbabwe,0,1993,not out,31.85,40.78,,,,,,,Inzamam-ul-Haq
15,38,3,Zimbabwe,1,1993,bowled,32.29,42.89,,,,,,,Inzamam-ul-Haq
16,14,3,Zimbabwe,1,1993,bowled,31.07,41.89,,,,,,,Inzamam-ul-Haq
17,33,3,Zimbabwe,1,1993,bowled,31.19,37.22,,,,,,,Inzamam-ul-Haq
18,43,7,New Zealand,1,1994,caught,31.88,40.89,,,,,,,Inzamam-ul-Haq
19,20,6,New Zealand,0,1994,not out,33.06,47.75,33.06,,,,,,Inzamam-ul-Haq
20,135,6,New Zealand,0,1994,not out,41.0,72.86,40.53,,,,,,Inzamam-ul-Haq
21,5,6,New Zealand,1,1994,caught,39.0,69.86,40.82,,,,,,Inzamam-ul-Haq
22,20,7,New Zealand,1,1994,caught,38.0,55.14,41.53,,,,,,Inzamam-ul-Haq
23,81,6,Sri Lanka,1,1994,caught,40.15,63.71,44.76,,,,,,Inzamam-ul-Haq
24,7,6,Sri Lanka,0,1994,not out,40.5,56.57,47.69,,,,,,Inzamam-ul-Haq
25,100,7,Sri Lanka,0,1994,not out,45.5,76.33,56.27,,,,,,Inzamam-ul-Haq
26,9,6,Australia,1,1994,caught,43.76,75.5,55.33,,,,,,Inzamam-ul-Haq
27,58,8,Australia,0,1994,not out,46.52,95.6,58.07,,,,,,Inzamam-ul-Haq
28,14,6,Australia,1,1994,lbw,45.05,89.8,58.36,,,,,,Inzamam-ul-Haq
29,0,6,Australia,1,1994,lbw,43.09,71.5,57.93,43.09,,,,,Inzamam-ul-Haq
30,66,3,Australia,1,1994,lbw,44.04,51.43,62.14,43.71,,,,,Inzamam-ul-Haq
31,3,3,Australia,1,1994,caught,42.4,51.14,60.5,43.83,,,,,Inzamam-ul-Haq
32,19,6,South Africa,1,1995,bowled,41.5,51.0,53.07,44.29,,,,,Inzamam-ul-Haq
