,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,6,Australia,1,1972,lbw,57.0,,,,,,,,AW Greig
1,62,6,Australia,1,1972,bowled,59.5,,,,,,,,AW Greig
2,54,6,Australia,1,1972,caught,57.67,,,,,,,,AW Greig
3,3,6,Australia,1,1972,caught,44.0,,,,,,,,AW Greig
4,7,7,Australia,1,1972,caught,36.6,,,,,,,,AW Greig
5,36,6,Australia,0,1972,not out,43.8,,,,,,,,AW Greig
6,24,6,Australia,1,1972,caught,40.5,,,,,,,,AW Greig
7,16,6,Australia,1,1972,caught,37.0,,,,,,,,AW Greig
8,29,6,Australia,1,1972,caught,36.0,,,,,,,,AW Greig
9,68,6,India,0,1972,not out,44.5,44.5,,,,,,,AW Greig
10,40,6,India,0,1972,not out,49.5,48.43,,,,,,,AW Greig
11,29,6,India,1,1972,caught,47.22,43.71,,,,,,,AW Greig
12,67,6,India,1,1972,lbw,49.2,45.57,,,,,,,AW Greig
13,17,6,India,1,1973,lbw,46.27,47.57,,,,,,,AW Greig
14,5,6,India,1,1973,caught,42.83,47.29,,,,,,,AW Greig
15,8,6,India,1,1973,caught,40.15,37.88,,,,,,,AW Greig
16,148,6,India,1,1973,lbw,47.86,53.38,,,,,,,AW Greig
17,41,6,Pakistan,1,1973,caught,47.4,56.5,,,,,,,AW Greig
18,72,6,Pakistan,1,1973,caught,48.94,61.88,,,,,,,AW Greig
19,36,6,Pakistan,1,1973,bowled,48.18,51.44,48.18,,,,,,AW Greig
20,64,6,Pakistan,1,1973,caught,49.06,48.7,48.59,,,,,,AW Greig
21,48,7,Pakistan,1,1973,bowled,49.0,50.6,47.76,,,,,,AW Greig
22,2,6,New Zealand,1,1973,caught,46.65,44.1,44.71,,,,,,AW Greig
23,139,6,New Zealand,1,1973,lbw,51.05,56.3,52.71,,,,,,AW Greig
24,63,5,New Zealand,1,1973,caught,51.59,62.1,56.0,,,,,,AW Greig
25,12,5,New Zealand,1,1973,caught,49.87,62.5,51.56,,,,,,AW Greig
26,0,5,New Zealand,1,1973,caught,47.79,47.7,50.22,,,,,,AW Greig
27,38,6,West Indies,1,1973,caught,47.4,47.4,51.44,,,,,,AW Greig
28,0,6,West Indies,1,1973,caught,45.58,40.2,49.83,,,,,,AW Greig
29,27,5,West Indies,1,1973,caught,44.89,39.3,45.05,44.89,,,,,AW Greig
30,44,6,West Indies,1,1973,caught,44.86,37.3,43.0,44.41,,,,,AW Greig
31,13,7,West Indies,1,1973,lbw,43.76,33.8,42.2,42.59,,,,,AW Greig
32,37,6,West Indies,1,1974,caught,43.53,37.3,40.7,41.96,,,,,AW Greig
33,20,6,West Indies,1,1974,bowled,42.77,25.4,40.85,42.59,,,,,AW Greig
34,45,6,West Indies,1,1974,caught,42.84,23.6,42.85,44.0,,,,,AW Greig
35,14,6,West Indies,1,1974,bowled,41.97,23.8,43.15,41.64,,,,,AW Greig
36,148,6,West Indies,1,1974,caught,45.09,38.6,43.15,46.07,,,,,AW Greig
37,25,6,West Indies,1,1974,caught,44.51,37.3,42.35,46.39,,,,,AW Greig
38,121,5,West Indies,1,1974,bowled,46.64,49.4,44.8,49.68,,,,,AW Greig
39,19,5,West Indies,1,1974,lbw,45.89,48.6,43.95,46.28,45.89,,,,AW Greig
40,1,6,West Indies,1,1974,caught,44.71,44.3,40.8,43.43,44.38,,,,AW Greig
41,53,7,India,1,1974,caught,44.92,48.3,41.05,44.23,44.14,,,,AW Greig
42,106,6,India,1,1974,caught,46.45,55.2,46.25,45.53,45.54,,,,AW Greig
43,37,6,Pakistan,1,1974,caught,46.22,56.9,41.15,46.2,46.46,,,,AW Greig
44,12,6,Pakistan,1,1974,caught,45.4,53.6,38.6,46.43,46.59,,,,AW Greig
45,9,6,Pakistan,1,1974,run out,44.56,53.1,38.45,46.47,44.66,,,,AW Greig
46,32,7,Pakistan,1,1974,bowled,44.27,41.5,40.05,42.6,44.87,,,,AW Greig
47,110,6,Australia,1,1974,caught,45.73,50.0,43.65,44.9,47.34,,,,AW Greig
48,2,6,Australia,1,1974,bowled,44.78,38.1,43.75,42.57,46.63,,,,AW Greig
49,23,4,Australia,1,1974,caught,44.32,38.5,43.55,42.13,44.28,44.32,,,AW Greig
50,32,4,Australia,1,1974,caught,44.06,41.6,42.95,41.07,42.98,43.79,,,AW Greig
51,28,6,Australia,1,1974,run out,43.73,39.1,43.7,40.4,42.95,43.06,,,AW Greig
52,60,6,Australia,1,1974,caught,44.06,34.5,44.85,42.33,42.78,43.19,,,AW Greig
53,9,6,Australia,1,1975,caught,43.37,31.7,44.3,38.0,42.58,43.32,,,AW Greig
54,54,6,Australia,1,1975,stumped,43.58,35.9,44.75,37.7,43.8,44.32,,,AW Greig
55,19,6,Australia,1,1975,caught,43.11,36.9,45.0,37.93,44.08,43.04,,,AW Greig
56,20,6,Australia,1,1975,lbw,42.69,35.7,38.6,38.6,40.88,42.96,,,AW Greig
57,89,6,Australia,1,1975,caught,43.53,33.6,41.8,40.3,42.08,44.48,,,AW Greig
58,51,6,New Zealand,1,1975,bowled,43.66,38.5,38.3,42.0,41.55,44.94,,,AW Greig
59,8,6,Australia,1,1975,caught,43.04,37.0,37.75,41.37,40.85,42.8,,,AW Greig
60,7,6,Australia,1,1975,caught,42.41,34.5,38.05,40.13,39.42,41.28,,,AW Greig
61,96,6,Australia,1,1975,caught,43.32,41.3,40.2,42.9,40.62,42.62,,,AW Greig
62,41,6,Australia,1,1975,caught,43.28,39.4,36.95,43.03,41.6,42.1,,,AW Greig
63,51,6,Australia,1,1975,run out,43.41,43.6,37.65,44.07,39.4,42.78,,,AW Greig
64,49,5,Australia,1,1975,caught,43.5,43.1,39.5,44.2,39.05,43.66,,,AW Greig
65,17,6,Australia,1,1975,caught,43.08,42.9,39.9,44.3,39.17,43.84,,,AW Greig
66,15,6,Australia,1,1975,caught,42.64,42.4,39.05,39.87,39.55,41.18,,,AW Greig
67,0,6,West Indies,1,1976,bowled,41.98,33.5,33.55,39.03,38.6,40.36,,,AW Greig
68,6,6,West Indies,1,1976,caught,41.44,29.0,33.75,35.2,38.75,39.04,,,AW Greig
69,20,7,West Indies,1,1976,caught,41.12,30.2,33.6,35.23,38.58,38.72,41.12,,AW Greig
70,9,7,West Indies,1,1976,bowled,40.65,30.4,32.45,35.5,37.7,37.62,40.4,,AW Greig
71,3,6,West Indies,1,1976,bowled,40.1,21.1,31.2,33.83,37.45,36.72,39.52,,AW Greig
72,116,6,West Indies,1,1976,caught,41.19,28.6,34.0,34.17,39.42,39.0,40.45,,AW Greig
73,76,6,West Indies,0,1976,not out,42.27,34.56,39.32,36.69,41.87,38.51,42.17,,AW Greig
74,12,6,West Indies,1,1976,bowled,41.85,30.44,37.11,36.69,41.03,37.47,42.24,,AW Greig
75,1,6,West Indies,1,1976,bowled,41.28,28.67,36.16,36.41,40.69,37.24,41.09,,AW Greig
76,25,6,India,1,1976,lbw,41.05,29.78,36.42,36.17,37.54,37.76,41.1,,AW Greig
77,103,6,India,1,1977,lbw,41.89,41.22,37.16,35.93,39.54,39.08,42.4,,AW Greig
78,54,6,India,1,1977,caught,42.05,46.56,37.32,37.72,37.82,40.18,42.78,,AW Greig
79,41,6,India,1,1977,lbw,42.04,48.89,39.05,38.34,38.38,40.47,41.75,,AW Greig
80,2,6,India,1,1977,caught,41.52,48.11,38.79,37.31,38.41,39.61,40.59,,AW Greig
81,31,6,India,1,1977,stumped,41.38,51.22,35.37,37.41,37.85,39.98,40.62,,AW Greig
82,76,5,India,1,1977,bowled,41.82,46.78,37.21,37.97,37.08,40.78,40.75,,AW Greig
83,10,5,India,1,1977,caught,41.42,35.5,35.05,38.0,36.38,40.57,40.65,,AW Greig
84,18,7,Australia,1,1977,bowled,41.14,36.1,33.42,36.76,36.54,40.02,40.84,,AW Greig
85,41,6,Australia,1,1977,caught,41.13,40.1,34.68,37.52,37.36,40.57,41.32,,AW Greig
86,5,5,Australia,1,1977,bowled,40.7,38.1,34.16,37.0,36.67,37.65,39.25,,AW Greig
87,91,4,Australia,1,1977,caught,41.3,36.9,38.95,37.07,36.18,39.0,39.97,,AW Greig
88,76,5,Australia,1,1977,caught,41.71,39.1,42.63,37.93,38.08,38.08,40.03,,AW Greig
89,11,5,Australia,1,1977,bowled,41.35,36.1,42.16,38.03,37.77,37.92,39.67,,AW Greig
90,0,4,Australia,1,1977,bowled,40.87,35.9,41.68,37.79,36.95,37.9,38.74,,AW Greig
91,43,5,Australia,1,1977,bowled,40.9,37.1,43.79,35.97,37.33,37.69,38.67,,AW Greig
92,0,5,Australia,1,1977,caught,40.44,29.5,37.68,34.55,35.79,35.53,38.64,,AW Greig
