,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JB Hobbs,83.0,bowled,2,Australia,83.0,83.0,1,1908,1,,,,,,,
1,JB Hobbs,28.0,bowled,2,Australia,55.5,111.0,2,1908,1,,,,,,,
2,JB Hobbs,26.0,caught,1,Australia,45.67,137.0,3,1908,1,,,,,,,
3,JB Hobbs,23.0,not out,1,Australia,53.33,160.0,3,1908,0,,,,,,,
4,JB Hobbs,57.0,bowled,1,Australia,54.25,217.0,4,1908,1,,,,,,,
5,JB Hobbs,0.0,caught,1,Australia,43.4,217.0,5,1908,1,,,,,,,
6,JB Hobbs,72.0,bowled,1,Australia,48.17,289.0,6,1908,1,,,,,,,
7,JB Hobbs,13.0,caught,1,Australia,43.14,302.0,7,1908,1,,,,,,,
8,JB Hobbs,0.0,lbw,2,Australia,37.75,302.0,8,1909,1,,,,,,,
9,JB Hobbs,62.0,not out,1,Australia,45.5,364.0,8,1909,0,45.5,,,,,,
10,JB Hobbs,19.0,caught,2,Australia,42.56,383.0,9,1909,1,37.5,,,,,,
11,JB Hobbs,9.0,caught,2,Australia,39.2,392.0,10,1909,1,35.12,,,,,,
12,JB Hobbs,12.0,bowled,2,Australia,36.73,404.0,11,1909,1,33.38,,,,,,
13,JB Hobbs,30.0,bowled,2,Australia,36.17,434.0,12,1909,1,30.44,,,,,,
14,JB Hobbs,89.0,caught,1,South Africa,40.23,523.0,13,1910,1,34.0,,,,,,
15,JB Hobbs,35.0,bowled,1,South Africa,39.86,558.0,14,1910,1,37.89,,,,,,
16,JB Hobbs,53.0,bowled,1,South Africa,40.73,611.0,15,1910,1,35.78,,,,,,
17,JB Hobbs,70.0,caught,1,South Africa,42.56,681.0,16,1910,1,42.11,,,,,,
18,JB Hobbs,11.0,bowled,7,South Africa,40.71,692.0,17,1910,1,43.33,,,,,,
19,JB Hobbs,93.0,not out,5,South Africa,46.18,785.0,17,1910,0,46.78,46.18,,,,,
20,JB Hobbs,1.0,caught,1,South Africa,43.67,786.0,18,1910,1,44.78,41.35,,,,,
21,JB Hobbs,0.0,caught,1,South Africa,41.37,786.0,19,1910,1,43.78,39.71,,,,,
22,JB Hobbs,187.0,hit wicket,1,South Africa,48.65,973.0,20,1910,1,63.22,49.18,,,,,
23,JB Hobbs,63.0,caught,1,Australia,49.33,1036.0,21,1911,1,66.89,48.67,,,,,
24,JB Hobbs,22.0,caught,1,Australia,48.09,1058.0,22,1911,1,59.44,46.72,,,,,
25,JB Hobbs,6.0,caught,2,Australia,46.26,1064.0,23,1911,1,56.22,47.06,,,,,
26,JB Hobbs,126.0,not out,2,Australia,51.74,1190.0,23,1911,0,72.38,53.0,,,,,
27,JB Hobbs,187.0,caught,1,Australia,57.38,1377.0,24,1912,1,87.0,63.24,,,,,
28,JB Hobbs,3.0,lbw,1,Australia,55.2,1380.0,25,1912,1,86.0,63.41,,,,,
29,JB Hobbs,178.0,caught,1,Australia,59.92,1558.0,26,1912,1,85.89,66.33,59.92,,,,
30,JB Hobbs,32.0,caught,1,Australia,58.89,1590.0,27,1912,1,89.33,67.06,57.96,,,,
