,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,V Sehwag,105.0,bowled,6,South Africa,105.0,105.0,1,2001,1,,,,,,,
1,V Sehwag,31.0,bowled,6,South Africa,68.0,136.0,2,2001,1,,,,,,,
2,V Sehwag,13.0,caught,7,South Africa,49.67,149.0,3,2001,1,,,,,,,
3,V Sehwag,20.0,lbw,7,England,42.25,169.0,4,2001,1,,,,,,,
4,V Sehwag,66.0,caught,7,England,47.0,235.0,5,2001,1,,,,,,,
5,V Sehwag,74.0,lbw,6,Zimbabwe,51.5,309.0,6,2002,1,,,,,,,
6,V Sehwag,84.0,bowled,2,England,56.14,393.0,7,2002,1,,,,,,,
7,V Sehwag,27.0,bowled,2,England,52.5,420.0,8,2002,1,,,,,,,
8,V Sehwag,106.0,bowled,2,England,58.44,526.0,9,2002,1,,,,,,,
9,V Sehwag,0.0,lbw,1,England,52.6,526.0,10,2002,1,52.6,,,,,,
10,V Sehwag,8.0,caught,2,England,48.55,534.0,11,2002,1,42.9,,,,,,
11,V Sehwag,12.0,caught,2,England,45.5,546.0,12,2002,1,41.0,,,,,,
12,V Sehwag,147.0,caught,2,West Indies,53.31,693.0,13,2002,1,54.4,,,,,,
13,V Sehwag,61.0,bowled,2,West Indies,53.86,754.0,14,2002,1,58.5,,,,,,
14,V Sehwag,33.0,stumped,2,West Indies,52.47,787.0,15,2002,1,55.2,,,,,,
15,V Sehwag,35.0,lbw,2,West Indies,51.38,822.0,16,2002,1,51.3,,,,,,
16,V Sehwag,10.0,caught,2,West Indies,48.94,832.0,17,2002,1,43.9,,,,,,
17,V Sehwag,2.0,bowled,2,New Zealand,46.33,834.0,18,2002,1,41.4,,,,,,
18,V Sehwag,12.0,lbw,2,New Zealand,44.53,846.0,19,2002,1,32.0,,,,,,
19,V Sehwag,1.0,caught,2,New Zealand,42.35,847.0,20,2002,1,32.1,42.35,,,,,
20,V Sehwag,25.0,caught,7,New Zealand,41.52,872.0,21,2002,1,33.8,38.35,,,,,
21,V Sehwag,29.0,lbw,2,New Zealand,40.95,901.0,22,2003,1,35.5,38.25,,,,,
22,V Sehwag,17.0,caught,2,New Zealand,39.91,918.0,23,2003,1,22.5,38.45,,,,,
23,V Sehwag,130.0,bowled,2,New Zealand,43.67,1048.0,24,2003,1,29.4,43.95,,,,,
24,V Sehwag,1.0,caught,2,New Zealand,41.96,1049.0,25,2003,1,26.2,40.7,,,,,
25,V Sehwag,45.0,caught,2,Australia,42.08,1094.0,26,2003,1,27.2,39.25,,,,,
26,V Sehwag,0.0,caught,2,Australia,40.52,1094.0,27,2003,1,26.2,35.05,,,,,
27,V Sehwag,47.0,caught,2,Australia,40.75,1141.0,28,2003,1,30.7,36.05,,,,,
28,V Sehwag,47.0,stumped,2,Australia,40.97,1188.0,29,2003,1,34.2,33.1,,,,,
29,V Sehwag,195.0,caught,2,Australia,46.1,1383.0,30,2003,1,53.6,42.85,46.1,,,,
30,V Sehwag,11.0,caught,2,Australia,44.97,1394.0,31,2003,1,52.2,43.0,42.97,,,,
31,V Sehwag,72.0,caught,2,Australia,45.81,1466.0,32,2004,1,56.5,46.0,44.33,,,,
32,V Sehwag,47.0,caught,2,Australia,45.85,1513.0,33,2004,1,59.5,41.0,45.47,,,,
33,V Sehwag,309.0,caught,2,Pakistan,53.59,1822.0,34,2004,1,77.4,53.4,55.1,,,,
34,V Sehwag,39.0,caught,2,Pakistan,53.17,1861.0,35,2004,1,81.2,53.7,54.2,,,,
35,V Sehwag,90.0,caught,2,Pakistan,54.19,1951.0,36,2004,1,85.7,56.45,54.73,,,,
36,V Sehwag,0.0,caught,1,Pakistan,52.73,1951.0,37,2004,1,85.7,55.95,51.93,,,,
37,V Sehwag,39.0,caught,2,Australia,52.37,1990.0,38,2004,1,84.9,57.8,52.33,,,,
