,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,6,West Indies,1,1984,caught,11.0,,,,,,,,DC Boon
1,51,6,West Indies,1,1984,caught,31.0,,,,,,,,DC Boon
2,12,7,West Indies,1,1984,caught,24.67,,,,,,,,DC Boon
3,9,5,West Indies,1,1984,caught,20.75,,,,,,,,DC Boon
4,49,6,West Indies,1,1984,bowled,26.4,,,,,,,,DC Boon
5,14,5,England,1,1985,lbw,24.33,,,,,,,,DC Boon
6,22,5,England,1,1985,bowled,24.0,,,,,,,,DC Boon
7,4,5,England,1,1985,caught,21.5,,,,,,,,DC Boon
8,1,6,England,1,1985,bowled,19.22,,,,,,,,DC Boon
9,15,6,England,1,1985,caught,18.8,18.8,,,,,,,DC Boon
10,61,3,England,1,1985,caught,22.64,23.8,,,,,,,DC Boon
11,7,5,England,1,1985,bowled,21.33,19.4,,,,,,,DC Boon
12,31,3,New Zealand,1,1985,caught,22.08,21.3,,,,,,,DC Boon
13,1,3,New Zealand,1,1985,caught,20.57,20.5,,,,,,,DC Boon
14,0,3,New Zealand,1,1985,lbw,19.2,15.6,,,,,,,DC Boon
15,81,3,New Zealand,1,1985,caught,23.06,22.3,,,,,,,DC Boon
16,12,3,New Zealand,1,1985,caught,22.41,21.3,,,,,,,DC Boon
17,50,3,New Zealand,1,1985,bowled,23.94,25.9,,,,,,,DC Boon
18,123,2,India,1,1985,caught,29.16,38.1,,,,,,,DC Boon
19,11,1,India,0,1985,not out,29.74,41.89,29.74,,,,,,DC Boon
20,14,2,India,1,1985,lbw,28.95,36.67,29.89,,,,,,DC Boon
21,19,2,India,1,1985,caught,28.48,38.0,28.21,,,,,,DC Boon
22,131,1,India,1,1986,bowled,33.14,49.11,34.47,,,,,,DC Boon
23,25,1,India,1,1986,run out,32.78,51.78,35.32,,,,,,DC Boon
24,70,1,New Zealand,1,1986,caught,34.33,59.56,36.42,,,,,,DC Boon
25,26,2,New Zealand,1,1986,caught,34.0,53.44,37.05,,,,,,DC Boon
26,6,2,New Zealand,1,1986,caught,32.92,52.78,36.21,,,,,,DC Boon
27,16,1,New Zealand,1,1986,caught,32.3,49.0,36.84,,,,,,DC Boon
28,58,2,New Zealand,0,1986,not out,34.44,47.0,42.06,,,,,,DC Boon
29,122,1,India,1,1986,caught,37.57,54.11,48.0,37.57,,,,,DC Boon
30,49,2,India,1,1986,lbw,37.97,58.0,47.33,38.93,,,,,DC Boon
31,67,2,India,1,1986,caught,38.93,63.33,50.67,39.5,,,,,DC Boon
32,47,2,India,1,1986,caught,39.19,54.0,51.56,40.75,,,,,DC Boon
33,40,2,India,1,1986,caught,39.22,55.67,53.72,41.86,,,,,DC Boon
34,10,2,England,1,1986,caught,38.33,49.0,54.28,40.46,,,,,DC Boon
35,14,2,England,1,1986,lbw,37.62,47.67,50.56,40.46,,,,,DC Boon
36,2,2,England,1,1986,bowled,36.6,47.22,50.0,39.75,,,,,DC Boon
37,0,1,England,1,1986,caught,35.58,45.44,47.22,39.61,,,,,DC Boon
38,103,2,England,1,1986,caught,37.41,45.4,46.11,43.25,,,,,DC Boon
39,0,2,England,1,1986,lbw,36.42,33.2,43.11,42.71,36.42,,,,DC Boon
40,7,2,England,1,1986,caught,35.67,29.0,42.74,40.79,36.32,,,,DC Boon
41,8,2,England,1,1986,caught,34.98,23.1,42.16,40.82,35.18,,,,DC Boon
42,143,2,New Zealand,1,1987,run out,37.61,32.7,42.79,44.82,38.63,,,,DC Boon
43,24,2,New Zealand,1,1987,lbw,37.29,31.1,42.74,45.64,39.03,,,,DC Boon
44,6,2,New Zealand,1,1987,bowled,36.56,30.7,39.37,45.86,37.89,,,,DC Boon
45,10,1,New Zealand,1,1987,lbw,35.95,30.3,38.53,43.32,37.79,,,,DC Boon
46,54,1,New Zealand,1,1987,caught,36.36,35.5,41.05,44.82,38.63,,,,DC Boon
47,12,1,England,1,1988,caught,35.83,36.7,40.84,43.46,38.84,,,,DC Boon
48,184,1,England,0,1988,not out,39.83,49.78,47.47,47.33,44.84,,,,DC Boon
49,64,2,Sri Lanka,1,1988,bowled,40.34,56.89,44.42,47.54,46.16,40.34,,,DC Boon
50,14,2,Pakistan,1,1988,bowled,39.79,57.67,42.58,47.54,44.89,40.4,,,DC Boon
51,4,3,Pakistan,1,1988,bowled,39.06,57.22,39.26,47.0,44.81,39.4,,,DC Boon
52,13,1,Pakistan,1,1988,bowled,38.54,42.78,37.47,42.79,44.32,39.43,,,DC Boon
53,15,1,Pakistan,1,1988,caught,38.08,41.78,36.16,42.43,44.7,39.55,,,DC Boon
54,43,1,Pakistan,1,1988,caught,38.17,45.89,37.89,41.46,45.86,39.43,,,DC Boon
