,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,55,1,England,1,1978,lbw,55.0,,,,,,,,JG Wright
1,19,1,England,1,1978,caught,37.0,,,,,,,,JG Wright
2,4,1,England,1,1978,caught,26.0,,,,,,,,JG Wright
3,0,1,England,1,1978,caught,19.5,,,,,,,,JG Wright
4,4,1,England,1,1978,caught,16.4,,,,,,,,JG Wright
5,25,1,England,1,1978,caught,17.83,,,,,,,,JG Wright
6,62,1,England,1,1978,caught,24.14,,,,,,,,JG Wright
7,25,1,England,1,1978,lbw,24.25,,,,,,,,JG Wright
8,17,1,England,1,1978,caught,23.44,,,,,,,,JG Wright
9,12,1,England,1,1978,bowled,22.3,22.3,,,,,,,JG Wright
10,27,1,Pakistan,1,1979,caught,22.73,19.5,,,,,,,JG Wright
11,21,1,Pakistan,1,1979,bowled,22.58,19.7,,,,,,,JG Wright
12,88,2,Pakistan,1,1979,caught,27.62,28.1,,,,,,,JG Wright
13,32,1,Pakistan,1,1979,caught,27.93,31.3,,,,,,,JG Wright
14,10,1,Pakistan,1,1979,bowled,26.73,31.9,,,,,,,JG Wright
15,21,1,West Indies,1,1980,bowled,26.38,31.5,,,,,,,JG Wright
16,11,1,West Indies,1,1980,bowled,25.47,26.4,,,,,,,JG Wright
17,5,1,West Indies,1,1980,bowled,24.33,24.4,,,,,,,JG Wright
18,23,1,West Indies,1,1980,caught,24.26,25.0,,,,,,,JG Wright
19,23,1,West Indies,1,1980,caught,24.2,26.1,24.2,,,,,,JG Wright
20,29,1,Australia,1,1980,caught,24.43,26.3,22.9,,,,,,JG Wright
21,1,1,Australia,1,1980,caught,23.36,24.3,22.0,,,,,,JG Wright
22,10,1,Australia,1,1980,bowled,22.78,16.5,22.3,,,,,,JG Wright
23,3,1,Australia,1,1980,caught,21.96,13.6,22.45,,,,,,JG Wright
24,4,1,Australia,1,1980,caught,21.24,13.0,22.45,,,,,,JG Wright
25,44,1,Australia,1,1980,caught,22.12,15.3,23.4,,,,,,JG Wright
26,32,1,India,1,1981,caught,22.48,17.4,21.9,,,,,,JG Wright
27,8,1,India,1,1981,caught,21.96,17.7,21.05,,,,,,JG Wright
28,18,1,India,1,1981,caught,21.83,17.2,21.1,,,,,,JG Wright
29,110,1,India,1,1981,caught,24.77,25.9,26.0,24.77,,,,,JG Wright
30,33,1,India,0,1981,not out,25.87,29.22,27.68,24.86,,,,,JG Wright
31,38,2,Australia,1,1982,caught,26.26,33.33,28.58,25.52,,,,,JG Wright
32,4,2,Australia,1,1982,caught,25.56,32.67,24.16,25.52,,,,,JG Wright
33,4,2,Australia,1,1982,caught,24.91,32.78,22.68,25.66,,,,,JG Wright
34,13,2,Australia,1,1982,caught,24.56,33.78,22.84,25.97,,,,,JG Wright
35,141,2,Australia,1,1982,bowled,27.89,44.56,29.16,29.97,,,,,JG Wright
36,13,3,Sri Lanka,1,1983,bowled,27.47,42.44,29.26,28.28,,,,,JG Wright
37,14,3,Sri Lanka,1,1983,caught,27.11,43.11,29.74,27.9,,,,,JG Wright
38,0,1,England,1,1983,caught,26.39,41.11,28.53,27.31,,,,,JG Wright
39,88,1,England,1,1983,run out,27.97,38.67,31.95,29.93,27.97,,,,JG Wright
40,93,1,England,1,1983,caught,29.6,40.8,35.32,32.21,28.95,,,,JG Wright
41,26,1,England,1,1983,caught,29.51,39.6,36.63,32.38,29.13,,,,JG Wright
42,11,1,England,1,1983,caught,29.07,40.3,36.68,29.72,29.31,,,,JG Wright
43,12,1,England,1,1983,caught,28.67,41.1,37.16,29.03,29.62,,,,JG Wright
44,17,1,England,1,1984,caught,28.41,41.5,37.84,29.28,29.95,,,,JG Wright
45,35,1,England,1,1984,caught,28.56,30.9,37.37,29.76,30.21,,,,JG Wright
46,25,1,England,1,1984,caught,28.48,32.1,37.0,30.24,29.26,,,,JG Wright
47,130,1,England,1,1984,bowled,30.64,43.7,43.42,34.55,31.95,,,,JG Wright
48,11,1,England,0,1984,not out,30.87,49.78,45.44,35.36,32.63,,,,JG Wright
49,45,2,Sri Lanka,1,1984,lbw,31.17,45.0,41.83,36.14,33.5,31.17,,,JG Wright
50,4,2,Sri Lanka,1,1984,caught,30.61,35.11,38.11,35.25,32.89,30.1,,,JG Wright
51,20,2,Sri Lanka,1,1984,caught,30.4,34.44,37.16,35.93,32.87,30.12,,,JG Wright
52,48,2,Sri Lanka,1,1984,caught,30.75,38.56,39.47,37.29,31.82,31.04,,,JG Wright
53,18,2,Sri Lanka,1,1984,caught,30.5,39.22,40.21,37.82,31.45,31.42,,,JG Wright
54,1,4,Pakistan,1,1984,caught,29.94,37.44,39.58,37.71,31.21,31.35,,,JG Wright
55,65,1,Pakistan,1,1984,run out,30.59,40.78,35.58,38.46,32.37,32.19,,,JG Wright
56,18,1,Pakistan,1,1984,caught,30.36,40.0,35.84,37.96,32.55,31.27,,,JG Wright
57,22,1,Pakistan,1,1984,caught,30.21,28.0,36.26,38.46,33.0,31.21,,,JG Wright
58,107,1,Pakistan,1,1984,caught,31.56,34.8,41.89,41.64,35.21,33.08,,,JG Wright
59,11,2,Pakistan,1,1985,caught,31.21,31.4,37.84,38.11,34.89,33.06,,,JG Wright
60,11,2,Pakistan,1,1985,lbw,30.86,32.1,33.53,36.03,34.42,32.73,,,JG Wright
61,66,2,Pakistan,1,1985,caught,31.45,36.7,35.63,37.0,36.13,33.67,,,JG Wright
62,32,2,Pakistan,1,1985,caught,31.46,35.1,36.74,37.97,36.71,32.5,,,JG Wright
63,1,2,Pakistan,1,1985,caught,30.97,33.4,36.16,37.86,36.66,31.85,,,JG Wright
64,40,1,West Indies,1,1985,caught,31.11,37.3,37.37,38.79,37.61,32.48,,,JG Wright
65,19,1,West Indies,1,1985,lbw,30.92,32.7,36.53,34.59,36.95,32.44,,,JG Wright
66,27,1,West Indies,1,1985,run out,30.86,33.6,36.63,35.07,36.82,32.77,,,JG Wright
67,0,2,West Indies,1,1985,caught,30.39,31.4,29.79,34.59,36.61,32.67,,,JG Wright
68,64,2,West Indies,1,1985,caught,30.9,27.1,30.95,36.79,37.82,33.52,,,JG Wright
69,53,2,West Indies,1,1985,bowled,31.22,31.3,31.35,35.59,36.32,34.15,31.22,,JG Wright
70,10,2,West Indies,1,1985,caught,30.91,31.2,31.65,32.72,34.79,33.75,30.56,,JG Wright
71,46,2,Australia,1,1985,lbw,31.13,29.2,32.95,33.41,35.0,34.69,30.96,,JG Wright
72,38,1,Australia,1,1985,caught,31.23,29.8,32.45,34.34,35.87,35.27,31.46,,JG Wright
73,43,1,Australia,1,1985,caught,31.39,34.0,33.7,35.41,36.87,36.1,32.09,,JG Wright
74,20,1,Australia,1,1985,caught,31.23,32.0,34.65,35.52,37.05,36.44,32.32,,JG Wright
75,35,2,Australia,1,1985,bowled,31.28,33.6,33.15,35.52,34.33,36.25,32.47,,JG Wright
76,10,2,Australia,1,1986,caught,31.0,31.9,32.75,35.0,34.26,35.79,31.71,,JG Wright
77,4,2,Australia,0,1986,not out,31.05,35.89,33.53,31.75,34.89,36.47,31.87,,JG Wright
78,56,1,Australia,1,1986,caught,31.38,35.0,30.84,32.21,36.37,37.28,32.45,,JG Wright
79,59,1,Australia,1,1986,caught,31.74,35.67,33.37,32.69,35.61,36.19,33.15,,JG Wright
80,0,1,England,1,1986,bowled,31.33,34.56,32.79,32.55,33.16,34.75,32.75,,JG Wright
