,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,3,India,1,1983,lbw,0.0,,,,,,,,RB Richardson
1,26,3,India,1,1983,bowled,13.0,,,,,,,,RB Richardson
2,19,3,Australia,1,1984,lbw,15.0,,,,,,,,RB Richardson
3,23,3,Australia,1,1984,caught,17.0,,,,,,,,RB Richardson
4,131,3,Australia,0,1984,not out,49.75,,,,,,,,RB Richardson
5,154,3,Australia,1,1984,caught,70.6,,,,,,,,RB Richardson
6,0,3,Australia,1,1984,caught,58.83,,,,,,,,RB Richardson
7,0,3,Australia,1,1984,bowled,50.43,,,,,,,,RB Richardson
8,138,3,Australia,1,1984,caught,61.38,,,,,,,,RB Richardson
9,5,2,Australia,1,1984,caught,55.11,55.11,,,,,,,RB Richardson
10,8,3,Australia,1,1984,caught,50.4,56.0,,,,,,,RB Richardson
11,3,4,Australia,1,1984,lbw,46.09,53.44,,,,,,,RB Richardson
12,51,3,Australia,1,1984,bowled,46.5,57.0,,,,,,,RB Richardson
13,3,3,Australia,1,1984,bowled,43.15,54.78,,,,,,,RB Richardson
14,2,3,Australia,1,1984,bowled,40.21,36.4,,,,,,,RB Richardson
15,26,3,Australia,1,1984,caught,39.27,23.6,,,,,,,RB Richardson
16,78,4,New Zealand,1,1985,caught,41.69,31.4,,,,,,,RB Richardson
17,3,2,New Zealand,1,1985,caught,39.41,31.7,,,,,,,RB Richardson
18,185,3,New Zealand,1,1985,run out,47.5,36.4,,,,,,,RB Richardson
19,60,4,New Zealand,1,1985,caught,48.16,41.9,48.16,,,,,,RB Richardson
20,22,3,New Zealand,1,1985,lbw,46.85,43.3,49.32,,,,,,RB Richardson
21,30,3,New Zealand,1,1985,caught,46.05,46.0,49.53,,,,,,RB Richardson
22,7,4,England,1,1986,lbw,44.27,41.6,48.89,,,,,,RB Richardson
23,0,2,England,0,1986,not out,44.27,45.89,50.33,,,,,,RB Richardson
24,102,3,England,1,1986,caught,46.78,57.0,46.16,,,,,,RB Richardson
25,9,3,England,1,1986,caught,45.21,55.11,38.53,,,,,,RB Richardson
26,160,3,England,1,1986,lbw,49.8,64.22,46.95,,,,,,RB Richardson
27,32,3,England,1,1986,bowled,49.12,67.44,48.63,,,,,,RB Richardson
28,22,2,England,0,1986,not out,49.96,55.5,44.89,,,,,,RB Richardson
29,24,3,England,1,1986,caught,49.0,51.0,45.94,49.0,,,,,RB Richardson
30,31,2,England,1,1986,caught,48.36,52.12,47.22,50.15,,,,,RB Richardson
31,54,3,Pakistan,1,1986,bowled,48.55,55.12,50.06,51.19,,,,,RB Richardson
32,14,3,Pakistan,1,1986,caught,47.4,56.0,48.0,51.0,,,,,RB Richardson
33,4,3,Pakistan,1,1986,lbw,46.0,50.22,48.06,50.3,,,,,RB Richardson
34,44,3,Pakistan,1,1986,caught,45.94,43.78,50.39,45.39,,,,,RB Richardson
35,32,3,Pakistan,1,1986,caught,45.52,46.33,50.72,41.04,,,,,RB Richardson
36,37,4,New Zealand,1,1987,bowled,45.26,32.67,48.44,42.36,,,,,RB Richardson
37,0,4,New Zealand,0,1987,not out,45.26,32.75,51.12,43.93,,,,,RB Richardson
38,41,4,New Zealand,1,1987,caught,45.14,31.22,42.65,40.33,,,,,RB Richardson
39,37,3,New Zealand,1,1987,caught,44.92,32.67,41.29,41.52,44.92,,,,RB Richardson
40,19,3,New Zealand,1,1987,caught,44.22,31.33,41.12,41.93,45.44,,,,RB Richardson
41,4,3,India,1,1987,lbw,43.16,25.78,39.59,41.96,44.83,,,,RB Richardson
42,31,3,India,1,1987,caught,42.85,27.67,41.0,41.22,45.17,,,,RB Richardson
43,89,3,India,1,1987,lbw,44.0,37.11,43.67,44.41,47.0,,,,RB Richardson
44,0,3,India,0,1987,not out,44.0,36.25,40.24,46.04,43.36,,,,RB Richardson
45,51,3,India,1,1987,caught,44.17,38.62,42.71,47.0,40.5,,,,RB Richardson
46,8,3,India,0,1987,not out,44.37,40.0,35.88,46.08,41.89,,,,RB Richardson
47,36,3,India,1,1988,caught,44.17,39.5,36.12,47.4,42.91,,,,RB Richardson
48,7,3,India,1,1988,caught,43.3,35.25,33.12,40.28,39.17,,,,RB Richardson
49,75,3,Pakistan,1,1988,caught,44.02,40.0,36.12,40.88,41.17,44.02,,,RB Richardson
50,16,3,Pakistan,1,1988,caught,43.4,39.62,35.24,40.64,41.4,44.39,,,RB Richardson
51,42,3,Pakistan,1,1988,caught,43.37,44.38,34.53,41.12,42.51,44.75,,,RB Richardson
