,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,10,6,New Zealand,1,1973,caught,10.0,,,,,,,,Wasim Raja
1,41,6,New Zealand,1,1973,caught,25.5,,,,,,,,Wasim Raja
2,8,6,New Zealand,0,1973,not out,29.5,,,,,,,,Wasim Raja
3,1,6,New Zealand,1,1973,caught,20.0,,,,,,,,Wasim Raja
4,49,7,New Zealand,1,1973,bowled,27.25,,,,,,,,Wasim Raja
5,23,7,England,1,1973,caught,26.4,,,,,,,,Wasim Raja
6,6,5,England,0,1973,not out,27.6,,,,,,,,Wasim Raja
7,24,5,England,1,1974,caught,27.0,,,,,,,,Wasim Raja
8,53,5,England,1,1974,caught,30.71,,,,,,,,Wasim Raja
9,28,6,England,1,1974,caught,30.38,30.38,,,,,,,Wasim Raja
10,30,5,England,0,1974,not out,34.12,37.57,,,,,,,Wasim Raja
11,13,6,West Indies,1,1975,caught,31.78,33.57,,,,,,,Wasim Raja
12,35,6,West Indies,1,1975,bowled,32.1,32.75,,,,,,,Wasim Raja
13,107,6,West Indies,0,1975,not out,42.8,52.57,,,,,,,Wasim Raja
14,1,11,West Indies,1,1975,bowled,39.0,45.71,,,,,,,Wasim Raja
15,0,7,New Zealand,1,1976,caught,35.75,42.43,,,,,,,Wasim Raja
16,117,7,West Indies,0,1977,not out,45.5,58.29,,,,,,,Wasim Raja
17,71,7,West Indies,1,1977,caught,47.46,65.0,,,,,,,Wasim Raja
18,65,6,West Indies,1,1977,bowled,48.71,66.71,,,,,,,Wasim Raja
19,84,6,West Indies,1,1977,caught,51.07,74.71,51.07,,,,,,Wasim Raja
20,5,7,West Indies,1,1977,caught,48.19,62.25,50.73,,,,,,Wasim Raja
21,0,8,West Indies,1,1977,bowled,45.35,60.62,48.0,,,,,,Wasim Raja
22,28,7,West Indies,1,1977,caught,44.39,59.75,46.25,,,,,,Wasim Raja
23,70,7,West Indies,1,1977,bowled,45.74,49.0,50.56,,,,,,Wasim Raja
24,13,7,West Indies,1,1977,caught,44.1,50.33,48.31,,,,,,Wasim Raja
25,64,7,West Indies,1,1977,caught,45.05,57.44,50.88,,,,,,Wasim Raja
26,24,6,England,1,1977,stumped,44.09,42.4,48.94,,,,,,Wasim Raja
27,0,6,England,1,1978,caught,42.17,35.3,47.53,,,,,,Wasim Raja
28,24,3,England,1,1978,caught,41.42,31.2,45.82,,,,,,Wasim Raja
29,47,6,England,1,1978,caught,41.64,27.5,46.94,41.64,,,,,Wasim Raja
30,17,6,England,1,1978,caught,40.69,28.7,43.61,41.92,,,,,Wasim Raja
31,9,7,England,1,1978,bowled,39.52,29.6,43.39,40.64,,,,,Wasim Raja
32,28,6,England,1,1978,bowled,39.11,29.6,43.0,39.85,,,,,Wasim Raja
33,1,7,England,1,1978,caught,37.79,22.7,35.16,39.85,,,,,Wasim Raja
34,0,7,England,1,1978,lbw,36.53,21.4,35.11,37.96,,,,,Wasim Raja
35,12,6,New Zealand,1,1979,caught,35.74,16.2,35.74,37.54,,,,,Wasim Raja
36,17,6,New Zealand,1,1979,caught,35.16,15.5,28.95,36.56,,,,,Wasim Raja
