,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Aamer Sohail,18.0,caught,1,England,18.0,18.0,1,1992,1,,,,,,,
1,Aamer Sohail,73.0,caught,1,England,45.5,91.0,2,1992,1,,,,,,,
2,Aamer Sohail,39.0,bowled,1,England,43.33,130.0,3,1992,1,,,,,,,
3,Aamer Sohail,205.0,bowled,1,England,83.75,335.0,4,1992,1,,,,,,,
4,Aamer Sohail,1.0,caught,1,England,67.2,336.0,5,1992,1,,,,,,,
5,Aamer Sohail,23.0,caught,1,England,59.83,359.0,6,1992,1,,,,,,,
6,Aamer Sohail,1.0,caught,1,England,51.43,360.0,7,1992,1,,,,,,,
7,Aamer Sohail,49.0,caught,1,England,51.12,409.0,8,1992,1,,,,,,,
8,Aamer Sohail,4.0,not out,1,England,51.62,413.0,8,1992,0,,,,,,,
9,Aamer Sohail,0.0,caught,2,New Zealand,45.89,413.0,9,1993,1,45.89,,,,,,
10,Aamer Sohail,0.0,bowled,1,New Zealand,41.3,413.0,10,1993,1,43.89,,,,,,
11,Aamer Sohail,55.0,caught,1,West Indies,42.55,468.0,11,1993,1,41.89,,,,,,
12,Aamer Sohail,15.0,lbw,1,West Indies,40.25,483.0,12,1993,1,39.22,,,,,,
13,Aamer Sohail,10.0,caught,1,West Indies,37.92,493.0,13,1993,1,17.56,,,,,,
14,Aamer Sohail,4.0,caught,1,West Indies,35.5,497.0,14,1993,1,17.89,,,,,,
15,Aamer Sohail,63.0,bowled,1,Zimbabwe,37.33,560.0,15,1993,1,22.33,,,,,,
16,Aamer Sohail,29.0,run out,1,Zimbabwe,36.81,589.0,16,1993,1,25.44,,,,,,
17,Aamer Sohail,8.0,caught,1,Zimbabwe,35.12,597.0,17,1993,1,20.89,,,,,,
18,Aamer Sohail,9.0,lbw,1,Zimbabwe,33.67,606.0,18,1993,1,19.3,,,,,,
19,Aamer Sohail,2.0,caught,1,Zimbabwe,32.0,608.0,19,1993,1,19.5,32.0,,,,,
20,Aamer Sohail,32.0,caught,1,Zimbabwe,32.0,640.0,20,1993,1,22.7,32.74,,,,,
21,Aamer Sohail,16.0,caught,2,New Zealand,31.24,656.0,21,1994,1,18.8,29.74,,,,,
22,Aamer Sohail,78.0,caught,2,New Zealand,33.36,734.0,22,1994,1,25.1,31.79,,,,,
23,Aamer Sohail,2.0,lbw,2,New Zealand,32.0,736.0,23,1994,1,24.3,21.11,,,,,
24,Aamer Sohail,60.0,caught,2,New Zealand,33.17,796.0,24,1994,1,29.9,24.21,,,,,
25,Aamer Sohail,3.0,caught,2,New Zealand,31.96,799.0,25,1994,1,23.9,23.16,,,,,
26,Aamer Sohail,41.0,bowled,2,Sri Lanka,32.31,840.0,26,1994,1,25.1,25.26,,,,,
27,Aamer Sohail,65.0,caught,2,Sri Lanka,33.52,905.0,27,1994,1,30.8,26.11,,,,,
28,Aamer Sohail,74.0,caught,2,Sri Lanka,34.96,979.0,28,1994,1,37.3,28.3,,,,,
29,Aamer Sohail,36.0,caught,2,Australia,35.0,1015.0,29,1994,1,40.7,30.1,35.0,,,,
30,Aamer Sohail,34.0,run out,2,Australia,34.97,1049.0,30,1994,1,40.9,31.8,35.55,,,,
31,Aamer Sohail,80.0,bowled,2,Australia,36.42,1129.0,31,1994,1,47.3,33.05,35.79,,,,
32,Aamer Sohail,72.0,caught,2,Australia,37.53,1201.0,32,1994,1,46.7,35.9,36.93,,,,
33,Aamer Sohail,1.0,caught,2,Australia,36.42,1202.0,33,1994,1,46.6,35.45,29.9,,,,
34,Aamer Sohail,105.0,stumped,7,Australia,38.44,1307.0,34,1994,1,51.1,40.5,33.48,,,,
35,Aamer Sohail,23.0,caught,1,South Africa,38.0,1330.0,35,1995,1,53.1,38.5,33.48,,,,
36,Aamer Sohail,0.0,caught,1,South Africa,36.94,1330.0,36,1995,1,49.0,37.05,33.45,,,,
37,Aamer Sohail,61.0,caught,1,Zimbabwe,37.59,1391.0,37,1995,1,48.6,39.7,33.86,,,,
38,Aamer Sohail,5.0,caught,1,Zimbabwe,36.74,1396.0,38,1995,1,41.7,39.5,32.77,,,,
39,Aamer Sohail,26.0,lbw,1,Zimbabwe,36.46,1422.0,39,1995,1,40.7,40.7,33.63,36.46,,,
40,Aamer Sohail,46.0,caught,1,Zimbabwe,36.7,1468.0,40,1995,1,41.9,41.4,35.17,37.18,,,
41,Aamer Sohail,21.0,caught,1,Zimbabwe,36.32,1489.0,41,1995,1,36.0,41.65,34.03,35.85,,,
42,Aamer Sohail,19.0,caught,6,Zimbabwe,35.9,1508.0,42,1995,1,30.7,38.7,34.17,35.33,,,
43,Aamer Sohail,28.0,caught,2,Sri Lanka,35.72,1536.0,43,1995,1,33.4,40.0,34.77,30.79,,,
44,Aamer Sohail,20.0,bowled,2,Sri Lanka,35.36,1556.0,44,1995,1,24.9,38.0,35.3,31.28,,,
45,Aamer Sohail,0.0,lbw,2,Sri Lanka,34.58,1556.0,45,1995,1,22.6,37.85,33.2,30.69,,,
46,Aamer Sohail,48.0,bowled,1,Sri Lanka,34.87,1604.0,46,1995,1,27.4,38.2,33.83,31.9,,,
47,Aamer Sohail,5.0,caught,1,Sri Lanka,34.23,1609.0,47,1995,1,21.8,35.2,33.73,30.77,,,
48,Aamer Sohail,32.0,stumped,1,Australia,34.19,1641.0,48,1995,1,24.5,33.1,34.5,30.7,,,
49,Aamer Sohail,99.0,bowled,1,Australia,35.51,1740.0,49,1995,1,31.8,36.25,37.73,33.17,35.51,,
50,Aamer Sohail,32.0,caught,1,Australia,35.44,1772.0,50,1995,1,30.4,36.15,37.73,33.98,35.8,,
51,Aamer Sohail,57.0,caught,1,Australia,35.86,1829.0,51,1995,1,34.0,35.0,39.1,34.02,35.47,,
52,Aamer Sohail,4.0,caught,1,Australia,35.25,1833.0,52,1995,1,32.5,31.6,36.63,33.75,34.76,,
53,Aamer Sohail,9.0,caught,1,Australia,34.75,1842.0,53,1995,1,30.6,32.0,36.87,33.72,30.76,,
54,Aamer Sohail,88.0,hit wicket,1,New Zealand,35.74,1930.0,54,1995,1,37.4,31.15,37.8,35.83,32.53,,
55,Aamer Sohail,30.0,bowled,1,New Zealand,35.64,1960.0,55,1995,1,40.4,31.5,38.7,35.0,32.67,,
56,Aamer Sohail,2.0,lbw,1,England,35.04,1962.0,56,1996,1,35.8,31.6,37.4,34.33,32.69,,
57,Aamer Sohail,46.0,caught,2,England,35.23,2008.0,57,1996,1,39.9,30.85,36.77,35.28,32.63,,
58,Aamer Sohail,29.0,not out,2,England,35.74,2037.0,57,1996,0,44.0,33.74,36.48,36.69,33.14,,
