,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,17,5,West Indies,1,1966,lbw,17.0,,,,,,,,DL Amiss
1,29,3,India,1,1967,bowled,23.0,,,,,,,,DL Amiss
2,5,5,India,1,1967,caught,17.0,,,,,,,,DL Amiss
3,45,5,India,1,1967,caught,24.0,,,,,,,,DL Amiss
4,26,5,Pakistan,1,1967,caught,24.4,,,,,,,,DL Amiss
5,3,4,Pakistan,0,1967,not out,25.0,,,,,,,,DL Amiss
6,0,5,Australia,1,1968,caught,20.83,,,,,,,,DL Amiss
7,0,5,Australia,1,1968,bowled,17.86,,,,,,,,DL Amiss
8,4,4,Pakistan,1,1971,bowled,16.12,,,,,,,,DL Amiss
9,22,4,Pakistan,1,1971,caught,16.78,16.78,,,,,,,DL Amiss
10,19,4,Pakistan,0,1971,not out,18.89,19.12,,,,,,,DL Amiss
11,23,4,Pakistan,1,1971,caught,19.3,18.38,,,,,,,DL Amiss
12,56,4,Pakistan,1,1971,caught,22.64,24.75,,,,,,,DL Amiss
13,9,4,India,1,1971,caught,21.5,20.25,,,,,,,DL Amiss
14,0,4,India,1,1971,run out,19.85,17.0,,,,,,,DL Amiss
15,46,2,India,1,1972,stumped,21.71,19.89,,,,,,,DL Amiss
16,9,2,India,1,1972,caught,20.87,20.89,,,,,,,DL Amiss
17,11,2,India,1,1972,caught,20.25,22.11,,,,,,,DL Amiss
18,1,2,India,1,1972,caught,19.12,21.78,,,,,,,DL Amiss
19,15,2,India,1,1973,caught,18.89,21.0,18.89,,,,,,DL Amiss
20,8,2,India,1,1973,caught,18.32,17.8,18.39,,,,,,DL Amiss
21,112,2,Pakistan,1,1973,bowled,23.0,26.7,23.0,,,,,,DL Amiss
22,16,2,Pakistan,1,1973,caught,22.67,22.7,23.61,,,,,,DL Amiss
23,158,2,Pakistan,1,1973,stumped,28.82,37.6,29.89,,,,,,DL Amiss
24,0,2,Pakistan,1,1973,caught,27.57,37.6,28.44,,,,,,DL Amiss
