,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RB Simpson,60.0,lbw,6,South Africa,60.0,60.0,1,1957,1,,,,,,,
1,RB Simpson,23.0,not out,6,South Africa,83.0,83.0,1,1957,0,,,,,,,
2,RB Simpson,3.0,caught,8,South Africa,43.0,86.0,2,1957,1,,,,,,,
3,RB Simpson,17.0,bowled,5,South Africa,34.33,103.0,3,1958,1,,,,,,,
4,RB Simpson,4.0,caught,8,South Africa,26.75,107.0,4,1958,1,,,,,,,
5,RB Simpson,6.0,caught,8,South Africa,22.6,113.0,5,1958,1,,,,,,,
6,RB Simpson,23.0,caught,6,South Africa,22.67,136.0,6,1958,1,,,,,,,
7,RB Simpson,0.0,lbw,6,England,19.43,136.0,7,1958,1,,,,,,,
8,RB Simpson,92.0,bowled,2,West Indies,28.5,228.0,8,1960,1,,,,,,,
9,RB Simpson,0.0,caught,2,West Indies,25.33,228.0,9,1960,1,25.33,,,,,,
10,RB Simpson,49.0,caught,2,West Indies,27.7,277.0,10,1960,1,24.11,,,,,,
11,RB Simpson,27.0,not out,2,West Indies,30.4,304.0,10,1960,0,24.56,,,,,,
12,RB Simpson,10.0,caught,2,West Indies,28.55,314.0,11,1961,1,25.33,,,,,,
13,RB Simpson,12.0,bowled,2,West Indies,27.17,326.0,12,1961,1,24.78,,,,,,
14,RB Simpson,85.0,caught,4,West Indies,31.62,411.0,13,1961,1,33.78,,,,,,
15,RB Simpson,3.0,caught,4,West Indies,29.57,414.0,14,1961,1,33.44,,,,,,
16,RB Simpson,75.0,caught,1,West Indies,32.6,489.0,15,1961,1,39.22,,,,,,
17,RB Simpson,92.0,bowled,1,West Indies,36.31,581.0,16,1961,1,49.44,,,,,,
18,RB Simpson,76.0,caught,6,England,38.65,657.0,17,1961,1,47.67,,,,,,
19,RB Simpson,0.0,caught,3,England,36.5,657.0,18,1961,1,47.67,36.5,,,,,
20,RB Simpson,15.0,caught,6,England,35.37,672.0,19,1961,1,43.89,34.0,,,,,
21,RB Simpson,2.0,lbw,7,England,33.7,674.0,20,1961,1,37.0,31.11,,,,,
22,RB Simpson,3.0,bowled,6,England,32.24,677.0,21,1961,1,36.3,31.11,,,,,
23,RB Simpson,4.0,caught,2,England,30.95,681.0,22,1961,1,35.5,30.42,,,,,
24,RB Simpson,51.0,caught,2,England,31.83,732.0,23,1961,1,32.1,32.89,,,,,
25,RB Simpson,40.0,bowled,2,England,32.17,772.0,24,1961,1,35.8,34.68,,,,,
26,RB Simpson,50.0,caught,2,England,32.88,822.0,25,1962,1,33.3,36.11,,,,,
27,RB Simpson,71.0,caught,2,England,34.35,893.0,26,1962,1,31.2,39.84,,,,,
28,RB Simpson,38.0,caught,2,England,34.48,931.0,27,1962,1,27.4,37.0,,,,,
29,RB Simpson,14.0,bowled,1,England,33.75,945.0,28,1962,1,28.8,37.74,33.75,,,,
30,RB Simpson,91.0,bowled,2,England,35.72,1036.0,29,1963,1,36.4,39.95,34.86,,,,
31,RB Simpson,34.0,not out,2,England,36.9,1070.0,29,1963,0,44.0,40.32,35.25,,,,
32,RB Simpson,0.0,caught,2,England,35.67,1070.0,30,1963,1,43.67,39.79,35.14,,,,
33,RB Simpson,71.0,caught,2,England,36.81,1141.0,31,1963,1,51.11,42.89,37.07,,,,
34,RB Simpson,32.0,caught,2,England,36.66,1173.0,32,1963,1,49.0,40.11,38.07,,,,
35,RB Simpson,0.0,bowled,2,England,35.55,1173.0,33,1963,1,44.56,39.95,37.86,,,,
36,RB Simpson,12.0,caught,2,South Africa,34.85,1185.0,34,1963,1,40.33,36.63,37.46,,,,
37,RB Simpson,34.0,caught,2,South Africa,34.83,1219.0,35,1963,1,36.22,33.58,38.68,,,,
38,RB Simpson,0.0,bowled,3,South Africa,33.86,1219.0,36,1964,1,32.0,29.58,35.39,,,,
39,RB Simpson,55.0,not out,3,South Africa,35.39,1274.0,36,1964,0,41.12,34.28,38.74,35.39,,,
40,RB Simpson,58.0,caught,1,South Africa,36.0,1332.0,37,1964,1,37.0,36.67,39.07,35.33,,,
41,RB Simpson,31.0,lbw,1,South Africa,35.87,1363.0,38,1964,1,32.56,38.28,37.82,34.59,,,
42,RB Simpson,78.0,bowled,1,South Africa,36.95,1441.0,39,1964,1,41.22,42.44,40.25,36.62,,,
43,RB Simpson,34.0,caught,1,South Africa,36.88,1475.0,40,1964,1,37.11,44.11,41.04,37.08,,,
44,RB Simpson,28.0,caught,2,South Africa,36.66,1503.0,41,1964,1,36.67,42.83,39.0,37.73,,,
45,RB Simpson,31.0,lbw,2,South Africa,36.52,1534.0,42,1964,1,40.11,42.33,40.0,38.41,,,
46,RB Simpson,50.0,caught,6,England,36.84,1584.0,43,1964,1,44.33,42.33,39.11,39.14,,,
47,RB Simpson,0.0,caught,6,England,36.0,1584.0,44,1964,1,40.56,38.39,35.82,39.14,,,
48,RB Simpson,15.0,not out,6,England,36.34,1599.0,44,1964,0,47.5,39.29,34.89,38.08,,,
49,RB Simpson,24.0,bowled,2,England,36.07,1623.0,45,1964,1,38.78,39.88,35.78,38.75,36.07,,
50,RB Simpson,30.0,caught,1,England,35.93,1653.0,46,1964,1,35.67,36.29,36.33,38.22,35.4,,
51,RB Simpson,311.0,caught,2,England,41.79,1964.0,47,1964,1,66.78,49.67,47.78,44.86,40.89,,
52,RB Simpson,4.0,not out,1,England,41.87,1968.0,47,1964,0,65.88,52.82,49.65,45.94,41.82,,
53,RB Simpson,24.0,caught,1,England,41.5,1992.0,48,1964,1,64.62,50.06,50.42,46.28,41.98,,
54,RB Simpson,30.0,stumped,2,India,41.27,2022.0,49,1964,1,64.88,49.94,49.62,44.75,42.56,,
55,RB Simpson,77.0,run out,2,India,41.98,2099.0,50,1964,1,70.62,54.47,51.04,46.81,44.13,,
56,RB Simpson,27.0,bowled,2,India,41.69,2126.0,51,1964,1,67.75,55.35,50.15,45.47,44.22,,
57,RB Simpson,20.0,caught,2,India,41.27,2146.0,52,1964,1,70.25,54.53,48.19,43.47,44.67,,
58,RB Simpson,67.0,lbw,2,India,41.75,2213.0,53,1964,1,68.22,58.47,49.31,43.22,44.11,,
59,RB Simpson,71.0,caught,2,India,42.3,2284.0,54,1964,1,73.44,56.11,51.5,45.19,45.69,,
60,RB Simpson,153.0,caught,2,Pakistan,44.31,2437.0,55,1964,1,87.11,61.39,53.88,49.03,48.0,,
61,RB Simpson,115.0,caught,2,Pakistan,45.57,2552.0,56,1964,1,65.33,66.06,54.89,52.17,48.87,,
62,RB Simpson,47.0,bowled,1,Pakistan,45.6,2599.0,57,1964,1,63.1,64.33,56.63,53.39,49.67,,
63,RB Simpson,1.0,caught,1,Pakistan,44.83,2600.0,58,1964,1,60.8,62.5,54.04,53.31,49.43,,
64,RB Simpson,11.0,caught,2,West Indies,44.25,2611.0,59,1965,1,58.9,61.56,53.26,52.19,47.83,,
65,RB Simpson,16.0,caught,2,West Indies,43.78,2627.0,60,1965,1,52.8,60.72,53.85,51.53,48.11,,
66,RB Simpson,30.0,bowled,2,West Indies,43.56,2657.0,61,1965,1,53.1,59.61,54.52,50.97,47.13,,
67,RB Simpson,7.0,bowled,1,West Indies,42.97,2664.0,62,1965,1,51.8,60.0,53.52,49.19,45.28,,
68,RB Simpson,23.0,bowled,1,West Indies,42.65,2687.0,63,1965,1,47.4,57.26,54.37,48.78,44.13,,
69,RB Simpson,201.0,bowled,2,West Indies,45.12,2888.0,64,1965,1,60.4,66.58,57.64,53.97,48.5,45.12,
70,RB Simpson,5.0,caught,2,West Indies,44.51,2893.0,65,1965,1,45.6,65.26,55.75,51.58,48.28,44.27,
71,RB Simpson,72.0,bowled,2,West Indies,44.92,2965.0,66,1965,1,41.3,52.68,57.21,51.22,49.8,44.34,
72,RB Simpson,34.0,not out,2,West Indies,45.44,2999.0,66,1965,0,44.44,54.26,57.7,53.58,51.6,45.52,
73,RB Simpson,59.0,caught,1,England,45.64,3058.0,67,1965,1,50.89,56.11,58.63,53.25,52.82,46.17,
74,RB Simpson,67.0,caught,1,England,45.96,3125.0,68,1965,1,57.11,58.05,60.07,54.22,53.18,47.16,
75,RB Simpson,225.0,caught,1,England,48.55,3350.0,69,1966,1,80.33,65.84,67.26,60.47,57.29,50.58,
76,RB Simpson,4.0,bowled,2,England,47.91,3354.0,70,1966,1,77.44,64.63,65.56,60.25,56.27,50.28,
77,RB Simpson,65.0,caught,1,South Africa,48.15,3419.0,71,1966,1,83.89,67.0,67.96,61.11,56.13,51.3,
78,RB Simpson,48.0,run out,1,South Africa,48.15,3467.0,72,1966,1,86.67,66.0,66.71,62.44,56.36,50.61,
79,RB Simpson,153.0,caught,1,South Africa,49.59,3620.0,73,1966,1,81.33,70.32,71.32,63.41,59.44,53.0,
