,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,S Chanderpaul,62.0,bowled,6,England,62.0,62.0,1,1994,1,,,,,,,
1,S Chanderpaul,19.0,bowled,6,England,40.5,81.0,2,1994,1,,,,,,,
2,S Chanderpaul,50.0,caught,6,England,43.67,131.0,3,1994,1,,,,,,,
3,S Chanderpaul,77.0,caught,6,England,52.0,208.0,4,1994,1,,,,,,,
4,S Chanderpaul,5.0,caught,6,England,42.6,213.0,5,1994,1,,,,,,,
5,S Chanderpaul,75.0,not out,6,England,57.6,288.0,5,1994,0,,,,,,,
6,S Chanderpaul,4.0,caught,8,India,48.67,292.0,6,1994,1,,,,,,,
7,S Chanderpaul,11.0,not out,7,India,50.5,303.0,6,1994,0,,,,,,,
8,S Chanderpaul,69.0,bowled,6,New Zealand,53.14,372.0,7,1995,1,,,,,,,
9,S Chanderpaul,61.0,not out,6,New Zealand,61.86,433.0,7,1995,0,61.86,,,,,,
10,S Chanderpaul,18.0,caught,7,England,56.38,451.0,8,1995,1,55.57,,,,,,
11,S Chanderpaul,5.0,not out,3,England,57.0,456.0,8,1995,0,62.5,,,,,,
12,S Chanderpaul,80.0,caught,7,England,59.56,536.0,9,1995,1,67.5,,,,,,
13,S Chanderpaul,82.0,caught,6,New Zealand,61.8,618.0,10,1996,1,68.33,,,,,,
14,S Chanderpaul,41.0,caught,6,New Zealand,59.91,659.0,11,1996,1,74.33,,,,,,
15,S Chanderpaul,8.0,bowled,6,New Zealand,55.58,667.0,12,1996,1,54.14,,,,,,
16,S Chanderpaul,82.0,caught,5,Australia,57.62,749.0,13,1996,1,65.29,,,,,,
17,S Chanderpaul,14.0,bowled,5,Australia,54.5,763.0,14,1996,1,57.5,,,,,,
18,S Chanderpaul,48.0,caught,5,Australia,54.07,811.0,15,1996,1,54.88,,,,,,
19,S Chanderpaul,71.0,bowled,5,Australia,55.12,882.0,16,1996,1,49.89,55.12,,,,,
20,S Chanderpaul,58.0,caught,3,Australia,55.29,940.0,17,1996,1,54.33,54.88,,,,,
21,S Chanderpaul,40.0,bowled,3,Australia,54.44,980.0,18,1996,1,52.4,56.19,,,,,
22,S Chanderpaul,20.0,caught,3,Australia,52.63,1000.0,19,1997,1,46.4,54.31,,,,,
23,S Chanderpaul,8.0,caught,3,Australia,50.4,1008.0,20,1997,1,39.0,50.0,,,,,
24,S Chanderpaul,3.0,caught,3,Australia,48.14,1011.0,21,1997,1,35.2,49.88,,,,,
25,S Chanderpaul,52.0,caught,3,India,48.32,1063.0,22,1997,1,39.6,45.59,,,,,
26,S Chanderpaul,48.0,caught,3,India,48.3,1111.0,23,1997,1,36.2,48.18,,,,,
27,S Chanderpaul,42.0,caught,3,India,48.04,1153.0,24,1997,1,39.0,47.22,,,,,
28,S Chanderpaul,79.0,caught,3,India,49.28,1232.0,25,1997,1,42.1,47.78,,,,,
29,S Chanderpaul,137.0,not out,3,India,54.76,1369.0,25,1997,0,54.11,52.0,54.76,,,,
30,S Chanderpaul,3.0,lbw,3,India,52.77,1372.0,26,1997,1,48.0,51.17,52.4,,,,
31,S Chanderpaul,24.0,caught,3,India,51.7,1396.0,27,1997,1,46.22,49.47,52.6,,,,
32,S Chanderpaul,58.0,not out,2,India,53.85,1454.0,27,1997,0,56.75,51.0,55.12,,,,
33,S Chanderpaul,0.0,bowled,3,Pakistan,51.93,1454.0,28,1997,1,55.75,46.44,51.92,,,,
34,S Chanderpaul,14.0,caught,3,Pakistan,50.62,1468.0,29,1997,1,57.12,44.94,52.29,,,,
35,S Chanderpaul,95.0,lbw,6,Pakistan,52.1,1563.0,30,1997,1,62.5,49.78,51.0,,,,
36,S Chanderpaul,7.0,lbw,6,Pakistan,50.65,1570.0,31,1997,1,57.38,45.61,51.12,,,,
37,S Chanderpaul,21.0,lbw,5,Pakistan,49.72,1591.0,32,1997,1,54.75,46.0,49.54,,,,
38,S Chanderpaul,16.0,caught,5,Pakistan,48.7,1607.0,33,1997,1,46.88,44.22,47.5,,,,
39,S Chanderpaul,34.0,caught,5,England,48.26,1641.0,34,1998,1,30.22,42.17,44.74,48.26,,,
40,S Chanderpaul,0.0,caught,5,England,46.89,1641.0,35,1998,1,29.89,38.94,44.07,46.44,,,
41,S Chanderpaul,28.0,lbw,5,England,46.36,1669.0,36,1998,1,30.33,38.28,43.32,46.71,,,
42,S Chanderpaul,39.0,caught,6,England,46.16,1708.0,37,1998,1,25.4,39.33,41.86,46.38,,,
43,S Chanderpaul,118.0,caught,4,England,48.05,1826.0,38,1998,1,37.2,45.44,43.14,47.59,,,
44,S Chanderpaul,0.0,run out,4,England,46.82,1826.0,39,1998,1,35.8,45.28,41.68,47.44,,,
45,S Chanderpaul,45.0,caught,5,England,46.78,1871.0,40,1998,1,30.8,44.89,43.0,45.23,,,
46,S Chanderpaul,3.0,not out,4,England,46.85,1874.0,40,1998,0,33.78,44.88,41.67,46.53,,,
47,S Chanderpaul,5.0,lbw,4,England,45.83,1879.0,41,1998,1,32.0,42.71,41.33,45.03,,,
48,S Chanderpaul,74.0,lbw,4,South Africa,46.5,1953.0,42,1998,1,38.44,42.41,42.3,45.17,,,
49,S Chanderpaul,1.0,lbw,4,South Africa,45.44,1954.0,43,1998,1,34.78,32.5,39.7,42.25,45.44,,
50,S Chanderpaul,4.0,lbw,5,South Africa,44.5,1958.0,44,1998,1,35.22,32.56,37.7,41.86,44.09,,
51,S Chanderpaul,16.0,caught,2,South Africa,43.87,1974.0,45,1998,1,33.89,32.11,36.81,41.03,44.02,,
52,S Chanderpaul,4.0,caught,3,South Africa,43.0,1978.0,46,1998,1,30.0,27.58,36.22,38.97,42.95,,
53,S Chanderpaul,75.0,caught,3,South Africa,43.68,2053.0,47,1998,1,25.22,31.53,38.7,38.78,42.91,,
54,S Chanderpaul,6.0,caught,3,South Africa,42.9,2059.0,48,1999,1,25.89,31.11,38.81,37.84,42.93,,
55,S Chanderpaul,5.0,caught,3,South Africa,42.12,2064.0,49,1999,1,21.44,26.37,37.07,37.76,40.36,,
