,Name,time,hazard1,hazard2,hazard3
0,PD Collingwood,0,0.03597292659917311,0.034449641719894376,0.028171990184113566
1,PD Collingwood,1,0.040888938311301325,0.03451741280423172,0.028562615184113564
2,PD Collingwood,2,0.04157545144866636,0.03528899416404837,0.02780503942653781
3,PD Collingwood,3,0.04174504750170368,0.0354909202280434,0.027431905098179603
4,PD Collingwood,4,0.03494333472173002,0.034922738409861584,0.027431905098179603
5,PD Collingwood,5,0.032658544395180754,0.03295760838622093,0.026843126525101797
6,PD Collingwood,6,0.033405509848028564,0.03373369346814102,0.02735797326839682
7,PD Collingwood,7,0.031338991346839346,0.031306509002121605,0.02735797326839682
8,PD Collingwood,8,0.03078627025840397,0.031100396706457072,0.02715399570592868
9,PD Collingwood,9,0.028414528524960108,0.030780685836287486,0.02810304665497963
10,PD Collingwood,10,0.03102509363552522,0.028171990184113573,0.028207213321646295
11,PD Collingwood,11,0.027193676011004145,0.02634454453193965,0.02784707712468454
12,PD Collingwood,12,0.025586922198367983,0.02450968214661855,0.028369952941678
13,PD Collingwood,13,0.02895249717432816,0.0235573011942376,0.02837663564683705
14,PD Collingwood,14,0.02270249717432816,0.021130116728218185,0.029283020928222336
15,PD Collingwood,15,0.018696552869876395,0.02072864466398265,0.02795323369417978
16,PD Collingwood,16,0.01924255341587694,0.019793208126932027,0.02755782553091447
17,PD Collingwood,17,0.01924255341587694,0.01922502630875021,0.026344233297904758
18,PD Collingwood,18,0.01953190526772879,0.019018997247808984,0.027183832295398492
19,PD Collingwood,19,0.010142233906226443,0.021688680505727538,0.026266401102737945
20,PD Collingwood,20,0.010142233906226443,0.02196478492339822,0.02496205327665099
21,PD Collingwood,21,0.007654671717171717,0.02117674144513735,0.02365770545056403
22,PD Collingwood,22,0.008068647540983607,0.021450911719307623,0.024129163146792372
23,PD Collingwood,23,0.013815773977765214,0.02126235106563069,0.023652972670601895
24,PD Collingwood,24,0.011211607311098548,0.023643303446583074,0.023174674555239246
25,PD Collingwood,25,0.014356261399148862,0.022948859002138628,0.02215426639197394
26,PD Collingwood,26,0.027176774219661682,0.021381957593687925,0.02082447915793139
27,PD Collingwood,27,0.034121218664106126,0.021381957593687925,0.021297964006416235
28,PD Collingwood,28,0.03227992619558629,0.02326726788433993,0.020723251362738074
29,PD Collingwood,29,0.03394020716621209,0.02175211636918841,0.02169751606862043
30,PD Collingwood,30,0.03781617615846015,0.02175211636918841,0.021627234944122435
