,Name,time,hazard1,hazard2,hazard3
0,V Kohli,0,0.04610764669480877,0.02731169131145215,0.02390842581238512
1,V Kohli,1,0.039332578944131266,0.025915094937053334,0.02394070701755012
2,V Kohli,2,0.03832052324770349,0.026437904227328158,0.02368245007007449
3,V Kohli,3,0.030189662207635286,0.02602552353971811,0.023490142377766796
4,V Kohli,4,0.02358502920399135,0.025718498074664836,0.02420225920830468
5,V Kohli,5,0.02139378934750552,0.02536976619060687,0.023746852621303806
6,V Kohli,6,0.01617635399558191,0.02569432443077997,0.023486435954637137
7,V Kohli,7,0.02246566217168254,0.026243774980230516,0.023323454095226702
8,V Kohli,8,0.01986236096419389,0.025877921321693937,0.023070928842701455
9,V Kohli,9,0.020264140272559513,0.025452543459443956,0.023280104689863627
10,V Kohli,10,0.01752286319499925,0.023908425812385132,0.023397325491227652
11,V Kohli,11,0.017866119763681767,0.022428870575656287,0.022821576323636086
12,V Kohli,12,0.018044598476038985,0.02148697881845505,0.02370733444889763
13,V Kohli,13,0.01707443923610857,0.02073650977530308,0.023248618852567356
14,V Kohli,14,0.017271954139505826,0.022710193985829397,0.022584902038408065
15,V Kohli,15,0.01952717966205808,0.02212393905200075,0.022150119429712418
16,V Kohli,16,0.021675095603077472,0.021254373834609444,0.022295776209373435
17,V Kohli,17,0.02415608800003625,0.020621384650735302,0.022295776209373435
18,V Kohli,18,0.0285175378645349,0.019703953458074755,0.021279516046771814
19,V Kohli,19,0.0253080935697149,0.02064511444267394,0.020492114471968657
20,V Kohli,20,0.02775009601171734,0.01948295967100317,0.019240928513714388
21,V Kohli,21,0.028773487824582833,0.019728057710218856,0.017996352814582277
22,V Kohli,22,0.027225175222892816,0.020976764670467125,0.01804228457311246
23,V Kohli,23,0.021342822281716342,0.02047171416541662,0.017457058893269456
24,V Kohli,24,0.017560076120921402,0.019451306002151312,0.018772848366953664
25,V Kohli,25,0.015450371479571193,0.01893047266881798,0.01813725514661469
26,V Kohli,26,0.01587170288681809,0.018897227987966912,0.01862839846384496
27,V Kohli,27,0.011708214455595105,0.018347777438516365,0.019406989341993357
28,V Kohli,28,0.011876089824920917,0.016681110771849694,0.01945847782729574
29,V Kohli,29,0.0193387763920851,0.015531685484493374,0.019224832967482657
30,V Kohli,30,0.01702396157727028,0.014573431215043658,0.018281436741067563
31,V Kohli,31,0.01702396157727028,0.013563835053508272,0.018568253595468896
32,V Kohli,32,0.01232912589651911,0.014597590327769878,0.019160160612257535
33,V Kohli,33,0.015122000292654375,0.014177608011235835,0.019489030708569492
34,V Kohli,34,0.01267101990049751,0.014835502748077939,0.020169302817413026
35,V Kohli,35,0.005208333333333333,0.014150571241228625,0.019908886150746357
36,V Kohli,36,0.005208333333333333,0.016002423093080476,0.019736013810320828
37,V Kohli,37,0.007896505376344086,0.018192594033251415,0.019461288535595554
38,V Kohli,38,0.010628745813502557,0.019213002196516723,0.018627955202262216
39,V Kohli,39,0.010975968035724778,0.017804551492291373,0.01933529384063534
40,V Kohli,40,0.013849531254115583,0.017079913811131952,0.01912861657513455
41,V Kohli,41,0.022621461078676987,0.017408449480718936,0.018213982428793084
42,V Kohli,42,0.022621461078676987,0.01734355655404794,0.01789752673259055
43,V Kohli,43,0.02610612854183907,0.018506347251722358,0.017256501091564912
44,V Kohli,44,0.032989272720065216,0.020887299632674737,0.016964103430746193
45,V Kohli,45,0.030835077708727347,0.020887299632674737,0.017335923391607257
46,V Kohli,46,0.027961514490336545,0.02057479963267474,0.017335923391607257
