,Name,time,hazard1,hazard2,hazard3
0,GC Smith,0,0.03183945583660908,0.023386853288133988,0.022429596298300915
1,GC Smith,1,0.03107667933012549,0.024361117284738533,0.02204952361507863
2,GC Smith,2,0.0303482031479196,0.024714133972800152,0.022255509317247534
3,GC Smith,3,0.029879689988211736,0.02511172433424593,0.022066115377853596
4,GC Smith,4,0.02292072754144441,0.02485662229342961,0.021960158231632738
5,GC Smith,5,0.022338086094828933,0.023693559756901263,0.021881190474317046
6,GC Smith,6,0.01896838134514986,0.024553340255336224,0.022269121508799804
7,GC Smith,7,0.01943517248945501,0.02529120125184527,0.022324278706814145
8,GC Smith,8,0.02491050130198209,0.02435419965694894,0.02205155143408687
9,GC Smith,9,0.018628907486936,0.023958676973723055,0.02241704851011026
10,GC Smith,10,0.019978113836142352,0.022429596298300918,0.022030705293578368
11,GC Smith,11,0.019103868555700853,0.020140370256434198,0.0219074044394944
12,GC Smith,12,0.022685309542524516,0.020156818977546134,0.022260015920154662
13,GC Smith,13,0.023323462380129122,0.018841029503861927,0.021958811100877558
14,GC Smith,14,0.022068661235505643,0.019366976207929248,0.022176655970784283
15,GC Smith,15,0.02113830504199155,0.02006882119173282,0.021958101109053683
16,GC Smith,16,0.019077236339701476,0.019681620724169995,0.022502947324290958
17,GC Smith,17,0.021789603337782754,0.019536833079382355,0.022243559972512306
18,GC Smith,18,0.01850423814636272,0.01938896889537359,0.02244773420118744
19,GC Smith,19,0.01642160840415851,0.02047297973548199,0.022356752212537054
20,GC Smith,20,0.010338883343331261,0.020674557299022747,0.02101528879790291
21,GC Smith,21,0.014452601166726503,0.019453691594250266,0.019975030202545874
22,GC Smith,22,0.017382017207952155,0.01980589786750917,0.02050106331261791
23,GC Smith,23,0.020719771407775322,0.01880589786750917,0.0207925356643834
24,GC Smith,24,0.020908936951271568,0.019496689648138946,0.021235899508776992
25,GC Smith,25,0.01977858582092044,0.020222642461206097,0.02095656989983844
26,GC Smith,26,0.02440821545055007,0.02045255439324569,0.020027849212585137
27,GC Smith,27,0.023793776126433328,0.019195918693179333,0.020771896831632754
28,GC Smith,28,0.02286006931037357,0.020541268745425938,0.021557648534094774
29,GC Smith,29,0.019043164631399927,0.020754827451351057,0.021783997388492408
30,GC Smith,30,0.017541663129898424,0.019600981297504903,0.021170500455977067
31,GC Smith,31,0.019462937731585396,0.019809690148657542,0.020069871525159457
32,GC Smith,32,0.021850851961604887,0.020845307647689677,0.020912799156738406
33,GC Smith,33,0.022583452694205624,0.022744041824904866,0.020412799156738406
34,GC Smith,34,0.021209418231935864,0.023104822809624732,0.020652567195101293
35,GC Smith,35,0.023589541301714107,0.021844318607944058,0.020379578689354166
36,GC Smith,36,0.025573668285841095,0.02037407770100027,0.02051781645831678
37,GC Smith,37,0.022137242169002605,0.02200696058388315,0.020051836270621265
38,GC Smith,38,0.017127730437867538,0.023726328172815957,0.019862442331227324
39,GC Smith,39,0.0177307859189718,0.023095015041502825,0.01967160263657084
40,GC Smith,40,0.022165960449083037,0.0216664436129314,0.019549225014193213
41,GC Smith,41,0.022997781380722487,0.020686051456068656,0.019352374620492427
42,GC Smith,42,0.0210136543965955,0.022019700445967644,0.01895554922366703
43,GC Smith,43,0.02329675941942655,0.022019700445967644,0.020344438112555922
44,GC Smith,44,0.028233171735356933,0.021808444742063643,0.020028182578084072
45,GC Smith,45,0.02938198757134138,0.02053651491750224,0.019897930477243735
46,GC Smith,46,0.025578126172543274,0.020583078523387876,0.01984075243361249
47,GC Smith,47,0.018999178804122222,0.020907753848063197,0.019615527208387266
48,GC Smith,48,0.018999178804122222,0.019183615917028718,0.019388254481114538
49,GC Smith,49,0.02452857378129117,0.01858837782179062,0.02032424481927879
50,GC Smith,50,0.017584129336846728,0.019497468730881533,0.020772749802667495
51,GC Smith,51,0.013069992962410995,0.018895059092327315,0.020892309821797093
52,GC Smith,52,0.013322518214936248,0.017065790799644386,0.02101225931674659
