,Name,time,hazard1,hazard2,hazard3
0,JL Langer,0,0.036070819223249624,0.028196289758924235,0.02288986016696518
1,JL Langer,1,0.03816661619768089,0.02894784423310645,0.022714341241446258
2,JL Langer,2,0.03543416981016346,0.027950639631450717,0.02294798610125934
3,JL Langer,3,0.029689914065907718,0.027800346956241097,0.023209600180853437
4,JL Langer,4,0.022949987325980973,0.027200346956241093,0.02324165146290472
5,JL Langer,5,0.02270176180303018,0.027111323076894633,0.02400591367906455
6,JL Langer,6,0.026525316628918022,0.026569132204651652,0.024411175979488144
7,JL Langer,7,0.024817619903766523,0.025743562846473594,0.025000649663698672
8,JL Langer,8,0.02657117813290862,0.025550233981185146,0.024768934126118622
9,JL Langer,9,0.0247867030659908,0.02377508605219107,0.025220588070138977
10,JL Langer,10,0.026621328388988216,0.022889860166965183,0.025629272616754555
11,JL Langer,11,0.02228572748195874,0.021653596430701447,0.02526430911310492
12,JL Langer,12,0.0204494409455359,0.02034573822133353,0.024993783520525052
13,JL Langer,13,0.019393761389524557,0.02067563751523329,0.025080943384470634
14,JL Langer,14,0.015844378673475174,0.019914170721157802,0.025554969358496604
15,JL Langer,15,0.014700409635478294,0.02090050428123448,0.024905618709145955
16,JL Langer,16,0.009532450979147546,0.021622005002735197,0.025103587378452207
17,JL Langer,17,0.015321624768321334,0.022200952371156248,0.026218580477140957
18,JL Langer,18,0.01724174765618616,0.021587228620786537,0.025911832010883283
19,JL Langer,19,0.017421969586620494,0.021493331907171512,0.02539739237474446
20,JL Langer,20,0.019177734785781917,0.023062255474584882,0.024265191242543328
21,JL Langer,21,0.019379738664256383,0.021580773993103403,0.022754202231554315
22,JL Langer,22,0.0258522305736415,0.0220369274095994,0.022251243651672657
23,JL Langer,23,0.02546373018514111,0.022361539812700178,0.02194449518541499
24,JL Langer,24,0.024774507127497004,0.02390959176075213,0.02249525217299263
25,JL Langer,25,0.02684006313454021,0.022699914341397287,0.022017545166623204
26,JL Langer,26,0.02925096460204545,0.023638042552252773,0.022597702713993868
27,JL Langer,27,0.03531123574852349,0.026693598107808324,0.022097702713993868
28,JL Langer,28,0.02883874383913838,0.026273430040581434,0.022540466026215306
29,JL Langer,29,0.026169777755538148,0.027019698697297857,0.02256927524516537
30,JL Langer,30,0.02715661986080131,0.02564052231812148,0.022676009854723282
31,JL Langer,31,0.0300269379485107,0.02385480803240719,0.021935269113982542
32,JL Langer,32,0.024471382392955144,0.02415674908201179,0.022995897416977256
33,JL Langer,33,0.021313051648417503,0.023213352855596697,0.02324111178179295
34,JL Langer,34,0.03288712572249158,0.025076333624827463,0.02357302667540998
35,JL Langer,35,0.02882208507208507,0.023134586052011928,0.022968187965732557
36,JL Langer,36,0.025059647261139795,0.02357340042525253,0.023305054656354192
37,JL Langer,37,0.02109139329288583,0.021994453056831478,0.023096721323020854
38,JL Langer,38,0.02109139329288583,0.023493703431644072,0.02288663728940741
39,JL Langer,39,0.019150991352483892,0.02364521858315923,0.024553303956074073
40,JL Langer,40,0.007576917278409816,0.02228976423486168,0.024080165982936105
41,JL Langer,41,0.015389417278409817,0.02228976423486168,0.023812308840078962
42,JL Langer,42,0.01290185508935509,0.02395486742435511,0.023578663980265875
43,JL Langer,43,0.018573323875577974,0.024120683750885722,0.023747991508083967
44,JL Langer,44,0.018573323875577974,0.023236461590067817,0.023507606892699352
45,JL Langer,45,0.024629910966647822,0.023236461590067817,0.02319462784313369
46,JL Langer,46,0.030690517027253884,0.022972066760455594,0.02218452683303268
47,JL Langer,47,0.026022671115304197,0.01949984453823337,0.021395053148822153
48,JL Langer,48,0.026022671115304197,0.01949984453823337,0.020851574887952588
49,JL Langer,49,0.02744133441921341,0.022086909214850285,0.020018241554619256
50,JL Langer,50,0.03424405550764878,0.022519809647750723,0.018868816267262934
51,JL Langer,51,0.029169465143256506,0.023769809647750724,0.020220167618614285
52,JL Langer,52,0.023108859082650448,0.023000578878519952,0.01961041152105331
53,JL Langer,53,0.023587393400397238,0.024282630160571233,0.01938719723533902
54,JL Langer,54,0.023587393400397238,0.021938880160571234,0.019170747018888806
55,JL Langer,55,0.013972008785012617,0.023254669634255442,0.019170747018888806
56,JL Langer,56,0.018280398807688353,0.020795653240812822,0.01927632134321313
57,JL Langer,57,0.01870255348516218,0.020795653240812822,0.01834666184500524
58,JL Langer,58,0.022869220151828847,0.0182094463442611,0.01834666184500524
59,JL Langer,59,0.019246031746031747,0.01639126452607928,0.017973527516647034
60,JL Langer,60,0.02351953601953602,0.015447868299664186,0.018456808603376396
61,JL Langer,61,0.02351953601953602,0.01815057100236689,0.018456808603376396
62,JL Langer,62,0.01679438982070561,0.015265955617751504,0.019857907504475296
63,JL Langer,63,0.012826135852451641,0.01465371071979232,0.019857907504475296
64,JL Langer,64,0.008659469185784975,0.015105032447709794,0.019647570966013755
65,JL Langer,65,0.008659469185784975,0.015105032447709794,0.019647570966013755
66,JL Langer,66,0.0043859649122807015,0.015580575925970664,0.018418062769292445
67,JL Langer,67,0.0043859649122807015,0.017193479151777113,0.019418062769292446
68,JL Langer,68,0.009009009009009009,0.017193479151777113,0.018124959321016584
69,JL Langer,69,0.009009009009009009,0.01386014581844378,0.017215868411925676
70,JL Langer,70,0.013770913770913771,0.014393807559002075,0.01674417029871813
71,JL Langer,71,0.01882141882141882,0.013143807559002074,0.01674417029871813
72,JL Langer,72,0.01882141882141882,0.016715236130430643,0.015301862606410439
73,JL Langer,73,0.024029752154752154,0.01543318484837936,0.014281454443145134
74,JL Langer,74,0.02039708723176465,0.017356261771456282,0.013749539549528112
75,JL Langer,75,0.02039708723176465,0.016040472297772074,0.013749539549528112
76,JL Langer,76,0.015635182469859888,0.016040472297772074,0.013206061288658547
77,JL Langer,77,0.01633180385613645,0.018040472297772073,0.013206061288658547
78,JL Langer,78,0.01633180385613645,0.018040472297772073,0.013206061288658547
79,JL Langer,79,0.02302823242756502,0.018040472297772073,0.012581061288658546
80,JL Langer,80,0.017651888341543513,0.018040472297772073,0.01198582319342045
81,JL Langer,81,0.024062144751799925,0.01533776959506937,0.011360823193420449
82,JL Langer,82,0.024062144751799925,0.01533776959506937,0.011360823193420449
83,JL Langer,83,0.018315018315018316,0.013909198166497943,0.010719797552394808
84,JL Langer,84,0.024981684981684984,0.01239404665134643,0.011910273742870998
85,JL Langer,85,0.013076923076923078,0.01239404665134643,0.011252379006028894
86,JL Langer,86,0.013076923076923078,0.010831546651346429,0.012502379006028894
87,JL Langer,87,0.006666666666666667,0.009218643425539979,0.013818168479713105
88,JL Langer,88,0.006666666666666667,0.009218643425539979,0.013818168479713105
89,JL Langer,89,0.006666666666666667,0.011301976758873311,0.013818168479713105
90,JL Langer,90,0.0,0.009577838827838827,0.013818168479713105
91,JL Langer,91,0.0,0.009577838827838827,0.012466817128361753
92,JL Langer,92,0.0,0.006006410256410256,0.012466817128361753
93,JL Langer,93,0.0,0.006006410256410256,0.01453030919185382
94,JL Langer,94,0.0,0.006464285714285714,0.013772733434278062
95,JL Langer,95,0.0,0.006464285714285714,0.013772733434278062
96,JL Langer,96,0.006944444444444444,0.008964285714285713,0.012991483434278061
97,JL Langer,97,0.006944444444444444,0.009595864661654135,0.012185031821374833
98,JL Langer,98,0.006944444444444444,0.009595864661654135,0.013747531821374833
99,JL Langer,99,0.006944444444444444,0.009595864661654135,0.0154141984880415
100,JL Langer,100,0.006944444444444444,0.009595864661654135,0.01455212952252426
101,JL Langer,101,0.014880952380952378,0.009595864661654135,0.01455212952252426
102,JL Langer,102,0.007936507936507936,0.009595864661654135,0.012766415236809974
103,JL Langer,103,0.01626984126984127,0.01515142021720969,0.012766415236809974
104,JL Langer,104,0.02504177109440267,0.01515142021720969,0.013727953698348432
105,JL Langer,105,0.02504177109440267,0.01515142021720969,0.01581128703168177
106,JL Langer,106,0.02504177109440267,0.01515142021720969,0.01581128703168177
107,JL Langer,107,0.017105263157894738,0.01515142021720969,0.01481128703168177
108,JL Langer,108,0.017105263157894738,0.01827642021720969,0.019356741577136315
109,JL Langer,109,0.008771929824561403,0.01952642021720969,0.022134519354914096
110,JL Langer,110,0.018518518518518517,0.01952642021720969,0.022134519354914096
111,JL Langer,111,0.018518518518518517,0.01952642021720969,0.022134519354914096
112,JL Langer,112,0.018518518518518517,0.01952642021720969,0.022134519354914096
113,JL Langer,113,0.018518518518518517,0.01952642021720969,0.022134519354914096
114,JL Langer,114,0.018518518518518517,0.020991621682411154,0.022134519354914096
115,JL Langer,115,0.028935185185185185,0.025158288349077823,0.022134519354914096
116,JL Langer,116,0.021527777777777774,0.02265828834907782,0.022134519354914096
117,JL Langer,117,0.021527777777777774,0.0200267094017094,0.022134519354914096
118,JL Langer,118,0.021527777777777774,0.029117618492618492,0.022134519354914096
119,JL Langer,119,0.021527777777777774,0.03467317404817405,0.021092852688247427
120,JL Langer,120,0.021527777777777774,0.03467317404817405,0.021092852688247427
121,JL Langer,121,0.02393162393162393,0.03467317404817405,0.021092852688247427
122,JL Langer,122,0.026709401709401708,0.03467317404817405,0.021092852688247427
123,JL Langer,123,0.026709401709401708,0.029117618492618492,0.021092852688247427
124,JL Langer,124,0.026709401709401708,0.029117618492618492,0.019902376497771233
125,JL Langer,125,0.05701243201243201,0.029117618492618492,0.019902376497771233
126,JL Langer,126,0.07553095053095053,0.029117618492618492,0.021777376497771235
127,JL Langer,127,0.0627104377104377,0.029117618492618492,0.020461587024087024
128,JL Langer,128,0.04882154882154882,0.02599261849261849,0.024033015595515593
129,JL Langer,129,0.04882154882154882,0.02265928515928516,0.024033015595515593
130,JL Langer,130,0.04882154882154882,0.02265928515928516,0.024033015595515593
131,JL Langer,131,0.018518518518518517,0.02265928515928516,0.024033015595515593
132,JL Langer,132,0.0,0.02265928515928516,0.024033015595515593
133,JL Langer,133,0.0,0.02265928515928516,0.021255237817737815
134,JL Langer,134,0.0,0.018813131313131313,0.021255237817737815
135,JL Langer,135,0.0,0.014646464646464647,0.021255237817737815
136,JL Langer,136,0.0,0.020896464646464646,0.021255237817737815
137,JL Langer,137,0.0,0.020896464646464646,0.021255237817737815
138,JL Langer,138,0.0,0.018948412698412697,0.019692737817737817
139,JL Langer,139,0.0,0.013392857142857142,0.01802607115107115
140,JL Langer,140,0.0,0.013392857142857142,0.01802607115107115
141,JL Langer,141,0.0,0.013392857142857142,0.01802607115107115
142,JL Langer,142,0.0,0.013392857142857142,0.01802607115107115
143,JL Langer,143,0.020833333333333332,0.013392857142857142,0.01802607115107115
144,JL Langer,144,0.020833333333333332,0.013392857142857142,0.020269660894660892
145,JL Langer,145,0.044642857142857144,0.013392857142857142,0.018186327561327563
146,JL Langer,146,0.044642857142857144,0.013392857142857142,0.018186327561327563
147,JL Langer,147,0.044642857142857144,0.013392857142857142,0.018186327561327563
148,JL Langer,148,0.044642857142857144,0.013392857142857142,0.013640873015873014
149,JL Langer,149,0.023809523809523808,0.013392857142857142,0.010863095238095238
150,JL Langer,150,0.023809523809523808,0.013392857142857142,0.010863095238095238
151,JL Langer,151,0.0,0.013392857142857142,0.010863095238095238
152,JL Langer,152,0.0,0.013392857142857142,0.010863095238095238
153,JL Langer,153,0.0,0.013392857142857142,0.010863095238095238
154,JL Langer,154,0.0,0.021726190476190475,0.010863095238095238
155,JL Langer,155,0.0,0.021726190476190475,0.010863095238095238
156,JL Langer,156,0.0,0.015476190476190477,0.010863095238095238
157,JL Langer,157,0.0,0.015476190476190477,0.010863095238095238
158,JL Langer,158,0.0,0.008333333333333333,0.010863095238095238
159,JL Langer,159,0.0,0.008333333333333333,0.010863095238095238
160,JL Langer,160,0.0,0.008333333333333333,0.010863095238095238
161,JL Langer,161,0.027777777777777776,0.008333333333333333,0.01711309523809524
162,JL Langer,162,0.027777777777777776,0.008333333333333333,0.01711309523809524
163,JL Langer,163,0.027777777777777776,0.008333333333333333,0.01711309523809524
164,JL Langer,164,0.027777777777777776,0.008333333333333333,0.01711309523809524
165,JL Langer,165,0.027777777777777776,0.008333333333333333,0.01711309523809524
166,JL Langer,166,0.027777777777777776,0.008333333333333333,0.013988095238095239
167,JL Langer,167,0.0,0.008333333333333333,0.013988095238095239
168,JL Langer,168,0.0,0.008333333333333333,0.010416666666666666
169,JL Langer,169,0.0,0.008333333333333333,0.010416666666666666
170,JL Langer,170,0.0,0.008333333333333333,0.010416666666666666
171,JL Langer,171,0.0,0.020833333333333332,0.010416666666666666
172,JL Langer,172,0.0,0.020833333333333332,0.010416666666666666
173,JL Langer,173,0.0,0.020833333333333332,0.01875
174,JL Langer,174,0.0,0.0125,0.01875
175,JL Langer,175,0.0,0.0125,0.01875
176,JL Langer,176,0.0,0.0125,0.01875
177,JL Langer,177,0.0,0.0125,0.01875
178,JL Langer,178,0.041666666666666664,0.0125,0.01875
179,JL Langer,179,0.041666666666666664,0.0125,0.01875
180,JL Langer,180,0.041666666666666664,0.0125,0.01875
181,JL Langer,181,0.041666666666666664,0.0125,0.01875
182,JL Langer,182,0.041666666666666664,0.0125,0.01875
183,JL Langer,183,0.041666666666666664,0.029166666666666664,0.01875
184,JL Langer,184,0.0,0.029166666666666664,0.014583333333333332
185,JL Langer,185,0.0,0.029166666666666664,0.014583333333333332
186,JL Langer,186,0.0,0.029166666666666664,0.014583333333333332
187,JL Langer,187,0.0,0.029166666666666664,0.014583333333333332
188,JL Langer,188,0.0,0.029166666666666664,0.014583333333333332
189,JL Langer,189,0.0,0.029166666666666664,0.014583333333333332
190,JL Langer,190,0.05555555555555555,0.029166666666666664,0.014583333333333332
191,JL Langer,191,0.05555555555555555,0.016666666666666666,0.014583333333333332
192,JL Langer,192,0.05555555555555555,0.016666666666666666,0.014583333333333332
193,JL Langer,193,0.05555555555555555,0.016666666666666666,0.014583333333333332
194,JL Langer,194,0.05555555555555555,0.016666666666666666,0.014583333333333332
195,JL Langer,195,0.05555555555555555,0.016666666666666666,0.014583333333333332
196,JL Langer,196,0.0,0.016666666666666666,0.014583333333333332
197,JL Langer,197,0.0,0.016666666666666666,0.02708333333333333
198,JL Langer,198,0.0,0.016666666666666666,0.02708333333333333
199,JL Langer,199,0.0,0.016666666666666666,0.02708333333333333
200,JL Langer,200,0.0,0.016666666666666666,0.02708333333333333
201,JL Langer,201,0.0,0.016666666666666666,0.020833333333333332
202,JL Langer,202,0.0,0.016666666666666666,0.020833333333333332
203,JL Langer,203,0.0,0.0,0.020833333333333332
204,JL Langer,204,0.0,0.0,0.020833333333333332
205,JL Langer,205,0.0,0.0,0.04583333333333333
