,Name,time,hazard1,hazard2,hazard3
0,AR Morris,0,0.04862366887683343,0.028598698181950925,0.026487595726380292
1,AR Morris,1,0.046312744507085536,0.03114107106330686,0.02649915909363284
2,AR Morris,2,0.04017675777408388,0.031200594872830674,0.025478750930367538
3,AR Morris,3,0.0343020417727856,0.03140587346520604,0.025534306485923093
4,AR Morris,4,0.031071556540718085,0.03267356214445132,0.025534306485923093
5,AR Morris,5,0.025336789515628483,0.03190433137522055,0.025534306485923093
6,AR Morris,6,0.023352662531501495,0.030411794061787716,0.027238851940468545
7,AR Morris,7,0.020901682139344634,0.029676499944140657,0.02643351369840688
8,AR Morris,8,0.024401134032421622,0.029247928515569226,0.02614942278931597
9,AR Morris,9,0.024813221944509533,0.027955411508766508,0.0257029942178874
10,AR Morris,10,0.025665494671782262,0.0264875957263803,0.024431807777209432
11,AR Morris,11,0.029723112849911696,0.02504290667849917,0.025713859059260713
12,AR Morris,12,0.02694533507213392,0.021709573345165836,0.025972868068269723
13,AR Morris,13,0.02694533507213392,0.021392113027705516,0.025860860899810944
14,AR Morris,14,0.01847075880094748,0.02065681891005846,0.025079610899810943
15,AR Morris,15,0.018827901658090337,0.019164281596625622,0.02612356694376699
16,AR Morris,16,0.01957001668591965,0.021804141736485764,0.02537729828705057
17,AR Morris,17,0.013682153712548849,0.021461153931607715,0.025009651228227042
18,AR Morris,18,0.01730534211834595,0.021098250705801264,0.024295365513941326
19,AR Morris,19,0.01730534211834595,0.020264917372467932,0.022628698847274663
20,AR Morris,20,0.021009045822049655,0.020264917372467932,0.022120451820040292
21,AR Morris,21,0.01767571248871632,0.020286647055214567,0.020854629035230162
22,AR Morris,22,0.010872991400280948,0.02074514126370878,0.019187962368563495
23,AR Morris,23,0.01869052847313717,0.020315848334415847,0.01847367665427778
24,AR Morris,24,0.01913238071774657,0.01748565965517056,0.018887279595454252
25,AR Morris,25,0.023299047384413237,0.020342802512313417,0.02056036577744751
26,AR Morris,26,0.01959534368070953,0.020342802512313417,0.02196146467854641
27,AR Morris,27,0.01959534368070953,0.020342802512313417,0.02214175314008487
28,AR Morris,28,0.028142352227718076,0.019342802512313417,0.021335301527181643
29,AR Morris,29,0.021283220368586223,0.017301986185782804,0.021918634860514978
30,AR Morris,30,0.02184780934780935,0.017753307913700278,0.022960301527181644
31,AR Morris,31,0.01768114268114268,0.016666351391961147,0.02168911508650368
32,AR Morris,32,0.027204952204952202,0.016666351391961147,0.02232964303681424
33,AR Morris,33,0.027204952204952202,0.015555240280850036,0.02142055212772333
34,AR Morris,34,0.018657943657943658,0.017117740280850037,0.020005457788100686
35,AR Morris,35,0.014153439153439154,0.02195644995826939,0.020005457788100686
36,AR Morris,36,0.009523809523809523,0.02211878762060705,0.021195933978576876
37,AR Morris,37,0.014574314574314573,0.022822352348562024,0.021195933978576876
38,AR Morris,38,0.005050505050505051,0.021572352348562022,0.020695933978576875
39,AR Morris,39,0.005050505050505051,0.023572352348562024,0.020925525815311576
40,AR Morris,40,0.005050505050505051,0.025655685681895357,0.021709400395378758
41,AR Morris,41,0.010258838383838384,0.023091583117792792,0.021165922134509196
42,AR Morris,42,0.0263878706419029,0.023914144809919703,0.022554811023398087
43,AR Morris,43,0.033242127496159755,0.02252525592103081,0.021999255467842527
44,AR Morris,44,0.039652383906416164,0.02252525592103081,0.023469843703136643
45,AR Morris,45,0.039652383906416164,0.01966811306388796,0.023469843703136643
46,AR Morris,46,0.04631905057308283,0.02204906544484034,0.02176529824859119
47,AR Morris,47,0.048055161684193944,0.02204906544484034,0.022718042151030217
48,AR Morris,48,0.03192612942612943,0.02204906544484034,0.022093042151030216
49,AR Morris,49,0.027267744332961724,0.02454906544484034,0.023759708817696883
50,AR Morris,50,0.020857487922705312,0.02566549287705725,0.023759708817696883
51,AR Morris,51,0.020857487922705312,0.02566549287705725,0.022477657535645602
52,AR Morris,52,0.014190821256038646,0.02844327065483503,0.021801981859969927
53,AR Morris,53,0.015182884748102138,0.02844327065483503,0.021107537415525478
54,AR Morris,54,0.015182884748102138,0.02982194712542326,0.021107537415525478
55,AR Morris,55,0.007936507936507936,0.024983237448003903,0.019678965986954056
56,AR Morris,56,0.01626984126984127,0.021411808876575334,0.019678965986954056
57,AR Morris,57,0.02504177109440267,0.02261373195349841,0.019678965986954056
58,AR Morris,58,0.02504177109440267,0.02261373195349841,0.019678965986954056
59,AR Morris,59,0.026364522417153997,0.023947065286831742,0.02146468027266834
60,AR Morris,60,0.026364522417153997,0.02186373195349841,0.020707104515092584
61,AR Morris,61,0.03616844398578145,0.02186373195349841,0.020707104515092584
62,AR Morris,62,0.02783511065244811,0.019689818910020147,0.020707104515092584
63,AR Morris,63,0.01906318082788671,0.019689818910020147,0.020707104515092584
