,Name,time,hazard1,hazard2,hazard3
0,MS Atapattu,0,0.06231789044289043,0.039080197460809984,0.0334606077923949
1,MS Atapattu,1,0.06240189581923452,0.03917926621452507,0.03348838557017268
2,MS Atapattu,2,0.0628158716430464,0.03883944069210672,0.0342308667731802
3,MS Atapattu,3,0.04213645689583506,0.037570709423375453,0.03358984113215456
4,MS Atapattu,4,0.024379309828343163,0.036957682603452086,0.03255039550315669
5,MS Atapattu,5,0.025389410838444176,0.03724658861269707,0.03466130784662718
6,MS Atapattu,6,0.02750222530385298,0.03677003504807642,0.034093126028445365
7,MS Atapattu,7,0.03128654517022734,0.039535012006601755,0.03396860495564843
8,MS Atapattu,8,0.032624785384345774,0.04003581328865304,0.0345710726633793
9,MS Atapattu,9,0.033384156017964635,0.03917855651034364,0.03403343825477715
10,MS Atapattu,10,0.029468531412684854,0.03346060779239492,0.03486488194336369
11,MS Atapattu,11,0.0271116290557825,0.02779821463000175,0.034894008156955925
12,MS Atapattu,12,0.026182526711585816,0.028425920257707377,0.034186460987144604
13,MS Atapattu,13,0.02358600379444876,0.027644670257707376,0.03379820341138702
14,MS Atapattu,14,0.028688044610775298,0.028330755958236985,0.032936134445869784
15,MS Atapattu,15,0.02937731949359856,0.03207602708055729,0.033044320525927484
16,MS Atapattu,16,0.02973880011823708,0.03122856945343865,0.03331160491651907
17,MS Atapattu,17,0.030479540858977822,0.03036650048792141,0.033476560928249265
18,MS Atapattu,18,0.03132129170072867,0.030302704634651872,0.03366733127708649
19,MS Atapattu,19,0.03458817985133775,0.02888761029502923,0.033504993614748825
20,MS Atapattu,20,0.02268341794657584,0.030649566425917395,0.029979352589107798
21,MS Atapattu,21,0.023385038051181018,0.030608750099386788,0.027673223758588734
22,MS Atapattu,22,0.03914077354375862,0.029533481282182483,0.02755667364203861
23,MS Atapattu,23,0.03469632909931417,0.030025697399398605,0.027166048642038615
24,MS Atapattu,24,0.03294026268807535,0.028914586288287497,0.026762822835587
25,MS Atapattu,25,0.031645358761592475,0.0288420524391579,0.026601045441281567
26,MS Atapattu,26,0.031645358761592475,0.029853174784961738,0.02685299230339792
27,MS Atapattu,27,0.0390159133958287,0.0274181098498968,0.026685367782325126
28,MS Atapattu,28,0.02773386211377742,0.027298849265519936,0.025776276873234215
29,MS Atapattu,29,0.02773386211377742,0.027831430719154025,0.026497301131994323
30,MS Atapattu,30,0.02833252111760884,0.026498097385820697,0.026284003103162312
31,MS Atapattu,31,0.02248456790123457,0.027548232887175707,0.02526359493989701
32,MS Atapattu,32,0.026030667192014714,0.026687427026369843,0.025532412144198085
33,MS Atapattu,33,0.020931364991263236,0.026687427026369843,0.026091020202806146
34,MS Atapattu,34,0.018052577112475352,0.025194889712937003,0.025535464647250587
35,MS Atapattu,35,0.021928546104723418,0.021126063802005834,0.024967282829068765
36,MS Atapattu,36,0.022424577850755162,0.022477415153357185,0.025247956445748797
37,MS Atapattu,37,0.022424577850755162,0.023004235076728836,0.02346224216003451
38,MS Atapattu,38,0.02700855986078803,0.021249849111816557,0.02371407366186601
39,MS Atapattu,39,0.0240356873226981,0.024106991968959414,0.02338512629344496
40,MS Atapattu,40,0.02024780853481931,0.02191843978040723,0.022718459626778292
41,MS Atapattu,41,0.01637183954257125,0.019918439780407228,0.02294994110825977
42,MS Atapattu,42,0.016789550486597984,0.021531343006213677,0.02284005099836966
43,MS Atapattu,43,0.021294054991102488,0.022156343006213674,0.02384005099836966
44,MS Atapattu,44,0.017793603319919107,0.022156343006213674,0.023093782341653237
45,MS Atapattu,45,0.013520099046414836,0.02109251321897963,0.02040147464934555
46,MS Atapattu,46,0.02304390857022436,0.020642738106535854,0.02040147464934555
47,MS Atapattu,47,0.02809441362072941,0.01950637447017222,0.01997044016658693
48,MS Atapattu,48,0.02370844870844871,0.020129298058212085,0.019093247184130795
49,MS Atapattu,49,0.02458028828996571,0.01893882186773589,0.020134913850797458
50,MS Atapattu,50,0.025506214215891634,0.01893882186773589,0.01828306199894561
51,MS Atapattu,51,0.025506214215891634,0.018351649329343845,0.01728306199894561
52,MS Atapattu,52,0.01598240469208211,0.018992674970369484,0.01728306199894561
53,MS Atapattu,53,0.01667902607835867,0.020992674970369482,0.01784918518735141
54,MS Atapattu,54,0.01667902607835867,0.020992674970369482,0.018985548823715042
55,MS Atapattu,55,0.017255062944718118,0.019676885496685274,0.01964411012057421
56,MS Atapattu,56,0.011699507389162561,0.01832553414533392,0.01855715359883508
57,MS Atapattu,57,0.011699507389162561,0.01693664525644503,0.019238971780653265
58,MS Atapattu,58,0.0178723468953354,0.01693664525644503,0.018657576431816054
59,MS Atapattu,59,0.018535476868810203,0.01616283573263551,0.018062338336577954
60,MS Atapattu,60,0.025202143535476867,0.014647684217483994,0.018062338336577954
61,MS Atapattu,61,0.01924976258309592,0.014647684217483994,0.01684282614145601
62,MS Atapattu,62,0.01924976258309592,0.013034780991677545,0.017517589974114574
63,MS Atapattu,63,0.01924976258309592,0.013542027368489137,0.017517589974114574
64,MS Atapattu,64,0.013076923076923078,0.01581475464121641,0.017517589974114574
65,MS Atapattu,65,0.006666666666666667,0.018195707022168793,0.01685969523727247
66,MS Atapattu,66,0.006944444444444444,0.016471569091134307,0.017572908450485685
67,MS Atapattu,67,0.006944444444444444,0.01897156909113431,0.01687846400604124
68,MS Atapattu,68,0.006944444444444444,0.017185854805420023,0.01687846400604124
69,MS Atapattu,69,0.006944444444444444,0.017185854805420023,0.015449892577469815
70,MS Atapattu,70,0.014190821256038646,0.017185854805420023,0.01616290505518817
71,MS Atapattu,71,0.021766578831796224,0.015334002953568172,0.01616290505518817
72,MS Atapattu,72,0.022758642323859712,0.016042504977859667,0.015356453442284947
73,MS Atapattu,73,0.022758642323859712,0.014042504977859669,0.014523120108951612
74,MS Atapattu,74,0.031091975657193044,0.014042504977859669,0.014523120108951612
75,MS Atapattu,75,0.031091975657193044,0.014042504977859669,0.014523120108951612
76,MS Atapattu,76,0.023845598845598847,0.016820282755637444,0.013661051143434372
77,MS Atapattu,77,0.01626984126984127,0.016820282755637444,0.013661051143434372
78,MS Atapattu,78,0.008333333333333333,0.016820282755637444,0.01276819400057723
79,MS Atapattu,79,0.017105263157894738,0.014736949422304113,0.01276819400057723
80,MS Atapattu,80,0.008771929824561403,0.01767812589289235,0.01276819400057723
81,MS Atapattu,81,0.008771929824561403,0.01767812589289235,0.011842268074651302
82,MS Atapattu,82,0.008771929824561403,0.01767812589289235,0.014214062946446174
83,MS Atapattu,83,0.018031189083820662,0.01550421284941409,0.013214062946446174
84,MS Atapattu,84,0.018031189083820662,0.013231485576686814,0.013214062946446174
85,MS Atapattu,85,0.009259259259259259,0.010850533195734435,0.013214062946446174
86,MS Atapattu,86,0.009259259259259259,0.010850533195734435,0.013214062946446174
87,MS Atapattu,87,0.01906318082788671,0.008350533195734432,0.013214062946446174
88,MS Atapattu,88,0.01906318082788671,0.008350533195734432,0.013214062946446174
89,MS Atapattu,89,0.00980392156862745,0.008350533195734432,0.012172396279779507
90,MS Atapattu,90,0.00980392156862745,0.008350533195734432,0.016018550125933353
91,MS Atapattu,91,0.00980392156862745,0.008350533195734432,0.016018550125933353
92,MS Atapattu,92,0.00980392156862745,0.01238562091503268,0.016018550125933353
93,MS Atapattu,93,0.0,0.01238562091503268,0.014931593604194224
94,MS Atapattu,94,0.0,0.01238562091503268,0.013795229967830586
95,MS Atapattu,95,0.0,0.01238562091503268,0.012604753777354396
96,MS Atapattu,96,0.0,0.009607843137254901,0.012604753777354396
97,MS Atapattu,97,0.0,0.009607843137254901,0.011354753777354395
98,MS Atapattu,98,0.0,0.009607843137254901,0.011354753777354395
99,MS Atapattu,99,0.022222222222222223,0.009607843137254901,0.011354753777354395
100,MS Atapattu,100,0.022222222222222223,0.014358974358974357,0.013627481050081668
101,MS Atapattu,101,0.022222222222222223,0.014358974358974357,0.013627481050081668
102,MS Atapattu,102,0.022222222222222223,0.014358974358974357,0.01481169157639746
